Molecule ChEMBL ID,GETAWAY_167,WHIM_83,AUTOCORR3D_7,AUTOCORR3D_37,AUTOCORR3D_57,PEOE_VSA2,GGI7,molLogP
CHEMBL3353575,1.1491997758938763,-0.320857628,-0.000266343,0.4137018726976395,0.1551725900238422,-0.147782915,0.4238842814352652,-0.1167534688643905
CHEMBL3353572,1.0754864579738954,0.041054395,1.0448653367680691,1.4993653843096637,1.237064773758723,-0.835653652,0.1986447505331394,0.1460465968050634
CHEMBL5286610,-0.593903389,0.0146949074309829,0.374239175,0.4820901253976096,0.3632287792036273,0.56726691,0.1266293903127309,-0.269109206876542
CHEMBL5285498,-1.825349406,-1.349002588,-0.644764213,-0.595024855,-0.677052167,-0.835653652,-1.9536441,-1.8293778779199736
CHEMBL3577886,-0.689297095,-0.156954081,0.6703598180248664,0.6188666307975497,0.4464512548755413,-0.147782915,0.1110515996267565,0.1640529805130718
CHEMBL5279842,-1.261659328,-0.645916338,-0.252839833,0.088857672,-0.004337155,0.546264392,-1.4686896,-1.5375502798936436
CHEMBL4245611,-0.645936319,-0.486759998,0.4264957593083625,0.3709592147601582,0.3840343981216058,1.2823167353120504,0.1861314432607991,0.6341748227378268
CHEMBL3235971,-0.168967792,-0.137840329,0.3568203139607899,0.5077357201600984,0.460321667,-0.835653652,1.5500819359458944,1.557529761088794
CHEMBL1173240,-0.927781358,1.1184203903813192,-0.757986812,-0.723252828,-0.871237943,-0.835653652,-0.376839697,0.4677710008845166
CHEMBL5279438,-1.67792277,-1.181101394,-1.324099805,-1.338747103,-1.509276923,-0.835653652,-2.053750558,-1.2981119448108709
CHEMBL4758145,-0.871412351,-1.231946473,1.9680649876234049,1.516462447484656,1.7988164845441437,0.5400878211187679,-0.414251932,0.0286946478114975
CHEMBL3973096,-1.070871917,0.6589407835571724,-0.21800211,-0.278729186,-0.309486232,0.5400878211187679,-0.157729133,-0.8202442530427563
CHEMBL4647464,-0.602575544,0.1924652936492433,0.4264957593083625,0.3025709620601881,0.4464512548755413,1.3028858040777147,-0.120189211,-1.185416819190065
CHEMBL3682603,0.433746984317596,-0.662281707,0.1390845472496265,-0.047918833,-0.198522932,-0.120603827,0.836823421,-0.6278243112802883
CHEMBL3687350,0.052172162,-0.25577093,0.8097107087200116,0.6530607571475348,0.5296737305474554,-0.104147382,0.7553592373433811,-0.1134005560360037
CHEMBL3687385,0.030491774520056,0.3285102343320859,0.6790692486933131,0.5761239728600684,0.6267666188313551,-0.835653652,0.9369298796012178,1.116544110432944
CHEMBL3353577,0.750280644,0.2110793397114501,-0.008975774,0.2940224304726919,0.1274317647998709,-0.147782915,0.5803006223395192,-0.611540952220203
CHEMBL3235972,0.3730418989717298,-0.284628947,0.5484277886666145,0.8325799204849562,0.7516003323392254,-0.835653652,1.0495496450522808,1.4855818399796432
CHEMBL3577893,-0.268697575,-0.584702361,0.4613334819821487,0.4906386569851058,0.3216175413676703,0.56726691,0.4489108959799454,0.7415766924582626
CHEMBL3924146,0.9887649074798008,-0.3985619,-1.620220448,-1.518266266,-1.641045843,2.6623235576335,-0.761560052,-1.544457901229906
CHEMBL2442014,-0.897428816,-0.801199957,0.0171525178913745,-0.398408628,0.002598051,-0.147782915,-0.915039597,-0.0064643686528442
CHEMBL3682546,0.1042050924400364,0.3453753096233476,0.6268126646826336,0.5761239728600684,0.5504793494654339,-0.835653652,0.4864508177969663,0.680044532959519
CHEMBL3687392,2.077120366180688,0.6815524770958268,-0.636054782,-0.586476323,-0.635440929,-0.835653652,0.7116903486990924,1.508726252142263
CHEMBL3687384,0.4164026742187771,-0.281505785,0.8184201393884583,0.7641916677849862,0.7377299197272397,-0.120603827,1.969277729569296,1.504302269938142
CHEMBL3959823,-1.469791049,-1.273546992,1.4890463008588433,1.054841741759859,1.313352043124645,0.5400878211187679,-0.864986368,-0.6172688449686987
CHEMBL4239691,-0.251353265,-0.980594388,0.4787523433190419,0.4137018726976395,0.3285527476736631,1.2823167353120504,0.4051143205267549,0.6341748227378268
CHEMBL3944579,0.863018659,0.5654957737952196,-1.585382725,-1.364392698,-1.460730479,1.8505685111663848,-0.016890583,-0.8212377086956129
CHEMBL3987145,1.4353808925243876,1.7460510441835253,-1.65505817,-1.244713255,-1.502341717,1.8505685111663848,-0.289374233,-0.6367654121559885
CHEMBL3687329,0.4467552168917097,0.1638571288959179,0.5832655113404007,0.5504783780975796,0.4533864611815342,-0.120603827,0.4864508177969663,-0.8254288497310959
