Molecule ChEMBL ID,GETAWAY_167,WHIM_83,AUTOCORR3D_7,AUTOCORR3D_37,AUTOCORR3D_57,PEOE_VSA2,GGI7,molLogP
CHEMBL3682592,0.0261556969953513,0.3150181740990767,1.2016350888001075,1.6190448265346111,1.5907602953643585,-0.835653652,2.288367065013974,2.103309460376334
CHEMBL3968210,-0.32940266,1.3616522540264022,-2.29955604,-2.356022362,-2.403918537,1.8505685111663848,-0.761687739,-0.0541191945007606
CHEMBL5291176,-1.066535839,-1.264302432,-0.496703892,-0.35566597,-0.406579121,0.546264392,-1.503165039,-2.1767769015279126
CHEMBL3682560,-0.090918396,0.728649761,-0.374771862,-0.671961639,-0.600764897,-0.835653652,0.6616371196097305,-0.1383145610802719
CHEMBL3898239,1.3009624892585414,1.3945079192234522,-1.115073469,-0.73180136,-0.919784387,1.8505685111663848,-0.154792337,-0.7132770201704461
CHEMBL4245257,0.2386234957058831,0.054921235,0.4613334819821487,0.7727401993724824,0.633701825,1.2823167353120504,0.636610505,1.1855271873281024
CHEMBL4454519,0.09119686,-0.756726129,-0.688311366,-0.842932271,-1.051553307,-0.147782915,-1.428085195,-0.6675780601390889
CHEMBL3298923,-1.088216227,-1.74789285,-1.837956214,-1.48407214,-1.044618101,-0.104147382,-1.293503298,-0.0793281316919737
CHEMBL3235977,0.013147464,-0.243653061,0.5484277886666145,0.5846725044475647,0.682248269,-0.835653652,0.3738310523459036,0.1201236133633633
CHEMBL3964272,0.5941818527316707,1.5144373435168674,-1.846665645,-1.569557456,-1.772814763,1.8505685111663848,-0.333043122,-0.838017795582125
CHEMBL3682553,0.9497402097574584,-0.152706581,1.0361559060996226,1.3369432841472344,1.0428789971909245,-0.835653652,1.9505077686607848,-0.1546134428849352
CHEMBL3687360,0.7112559458986979,0.226445297199044,-0.827662257,-1.030999966,-1.051553307,-0.835653652,0.4301409350714347,1.4509816423200337
CHEMBL2443064,0.7719610312445642,1.6824634640112874,-0.60121706,-0.500991007,-0.288680614,-0.835653652,-0.16424116,0.9548592029306968
CHEMBL3682573,-0.038885466,0.2331913273155489,-0.139617234,-0.372763033,-0.35109747,-0.120603827,0.3175211696203717,0.8068653561443655
CHEMBL3897802,0.8196578840163167,1.519559329346065,-1.994725967,-1.783270745,-1.932324508,1.8505685111663848,-0.116997041,-0.7447261006811552
CHEMBL3353571,0.806649651,-0.203301807,1.4019519941743777,1.952437558446965,1.625436326894322,-0.835653652,0.4739375105246268,0.1460465968050634
CHEMBL3979456,1.3269789544067698,1.7396797935179371,-1.567963864,-1.219067661,-1.460730479,1.8505685111663848,0.1082424898309265,-1.106328435576014
CHEMBL2443088,-0.268697575,0.0463013077916433,-0.627345352,-0.919869055,-0.552218453,-0.835653652,-0.839959753,0.2955461498152549
CHEMBL3577889,-0.338074815,-0.3395966,0.4264957593083625,0.3025709620601881,0.1759782089418207,0.56726691,0.1110515996267565,0.6336160039330966
CHEMBL3682543,0.1649101777859027,0.3894743583479052,0.9838993220889432,0.8411284520724525,0.9041748710710678,-0.835653652,1.387408941,0.3251169782322846
CHEMBL3687354,0.1779184103600169,0.3709852387693371,-0.174454957,-0.40695716,-0.42738474,-0.835653652,0.40830649074929,1.1482105093677166
CHEMBL3682542,0.1735823328353122,1.118920096315875,-0.130907803,-0.364214502,-0.392708708,-0.835653652,0.3738310523459032,1.384389068089558
CHEMBL3687339,-0.082246241,-0.075252161,0.7139069713670994,0.5504783780975796,0.3840343981216058,-0.835653652,1.7004969968317822,-0.0523961698528396
CHEMBL3235982,0.3296811237246825,-0.793954221,0.008443087,0.3538621515851657,0.4117752233455771,-0.120603827,1.2122226395927065,0.0380082945570183
CHEMBL2443065,0.902043357,0.9165391928207371,-0.801533965,-0.825835207,-0.711728198,-0.072855669,-0.408122965,0.4250679305563016
CHEMBL5276539,-1.1706017,-1.396974358,-0.984432009,-0.800189613,-0.697857786,-0.835653652,-1.9536441,-1.897988408945313
CHEMBL3682563,-0.164631714,0.5972271006395192,-0.583798198,-0.834383739,-0.808821087,-0.835653652,0.4269487648488989,1.0081953532933816
CHEMBL3682568,0.09119686,-0.492631543,-0.226711541,-0.466796881,-0.42738474,-0.835653652,0.9369298796012178,0.9324443597631432
CHEMBL2442031,-1.560848677,-1.207835661,0.3829486059661296,-0.14195268,0.4395160485695485,-0.147782915,-1.015146055,-0.2120631205602248
CHEMBL4243837,0.047836085,-0.24865012,0.8880955847360308,1.456622726372182,1.2648055989826943,1.2551376465010522,-0.183011121,-0.92610937105018
CHEMBL3682583,0.000139232,0.6441994584877736,1.0361559060996226,0.892419642,0.8209523953991538,-0.835653652,1.969277729569296,0.937954934087576
CHEMBL2442032,-1.66057846,-0.82418643,0.4526240513137022,-0.03082177,0.460321667,-0.147782915,-0.789906524,0.091949831958162
CHEMBL5275700,-1.014502909,-0.586826111,0.3568203139607899,0.5932210360350609,0.7585355386452182,-0.835653652,-1.390289899,-1.4101085469257626
CHEMBL3682597,-0.129943094,-0.050891496,0.2697260072763242,0.063212078,-0.101430043,-0.835653652,1.0932185336965703,0.3642342945634732
CHEMBL3687324,-0.385771668,0.419206861,0.9751898914204964,0.7556431361974899,0.8556284269291179,-0.835653652,1.8378880032097216,2.184493414508128
CHEMBL2443074,2.020751358359526,1.3761437261285232,-0.749277381,-0.774544018,-0.559153659,-0.835653652,-0.16424116,0.5364436228881589
CHEMBL4242867,0.1995987979835405,0.2005855150857763,0.1739222699234128,0.4478959990476245,0.293876716,1.2823167353120504,0.5239907396139876,1.0922354924271327
CHEMBL3682610,0.5508210774846233,0.3348814849976738,0.5310089273297214,0.5333813149225871,0.4672568737935199,-0.835653652,0.9369298796012182,1.1871725982531456
CHEMBL3687340,0.3166728911505683,-0.247650708,0.7574541247093323,0.6701578203225272,0.4256456359575628,-0.835653652,1.8820676390896185,0.454731895440787
CHEMBL3897467,0.902043357,1.2507175365549923,-1.716024185,-1.492620671,-1.689592287,1.8505685111663848,-0.116997041,-0.3455587239126944
CHEMBL3927831,-0.975478211,-1.286289493,1.3845331328374844,1.0719388049348504,1.271740805288688,0.5400878211187679,-0.864986368,-0.7486844005480013
CHEMBL5287298,-1.196618165,-0.987215491,-0.836371688,-0.954063181,-0.982201244,1.303315134337467,-1.459368463,-0.7747626114354612
CHEMBL3967426,-0.684961017,0.1469920536046566,-0.322515278,-0.51808807,-0.434319946,-0.163956863,0.3024541261700049,0.7598159173349084
CHEMBL3921886,0.9063794345104113,-0.087869736,-1.707314754,-1.629397177,-1.772814763,1.8505685111663848,-0.783522184,-1.0516107609460774
CHEMBL3682547,0.789305341,-0.249399679,0.9577710300836034,1.251457968272272,1.0290085845789387,-0.835653652,1.9505077686607863,0.8812969163856555
CHEMBL3353604,1.0538060703503722,0.1621081581249723,-0.052522927,0.3453136199976694,0.071950114,-0.147782915,0.7116903486990921,0.1137592880872569
CHEMBL3897132,0.732936334,2.588430323361128,-1.26313379,-0.860029334,-1.148646196,1.8505685111663848,-0.289374233,-0.7447261006811552
CHEMBL4242403,0.1388937126376743,-0.318359098,0.6006843726772939,1.029196147,0.7169243008092612,1.2823167353120504,1.3060724441352596,1.1855271873281024
CHEMBL3639814,0.1605741002611979,0.2205737524680122,0.025861948559821,-0.19324387,-0.240134169,-0.835653652,0.9369298796012178,-0.5332907968132483
CHEMBL391997,0.2039348755082453,-0.312487553,-1.472160126,-1.714882493,-1.634110637,-0.835653652,-1.337299874,-0.8093007181167682
CHEMBL3904770,0.008811387,1.947432535809552,-1.872793937,-1.902950188,-1.800555588,1.8505685111663848,-0.236001147,-0.3980876915574338
CHEMBL3687374,0.902043357,0.4563100270947564,-0.322515278,-0.432602754,-0.545283247,-0.835653652,0.8587855525535415,1.2561711978928831
CHEMBL3353591,1.071150380449191,0.094398004,0.8968050154044773,1.4993653843096637,1.1399718854748235,-0.132665149,0.5302473932501576,-1.3037777465810627
