Molecule ChEMBL ID,GETAWAY_167,WHIM_83,AUTOCORR3D_7,AUTOCORR3D_37,AUTOCORR3D_57,PEOE_VSA2,GGI7,molLogP
CHEMBL3353583,0.7069198683739937,-0.135966432,1.0622841981049622,1.5677536370096334,1.3688336935725878,-0.835653652,0.1986447505331394,-0.2531207799633967
CHEMBL3687325,0.3947222865952535,0.3817289163622891,0.4003674673030227,0.39660481,0.2800063035317133,-0.120603827,0.6243525714105131,0.6520880699783799
CHEMBL2442012,-1.313692258,-0.939493575,-0.540251045,-0.936966118,-0.566088866,-0.147782915,-0.92129625,-0.6131863631452454
CHEMBL3353589,1.0277896052021438,0.155487054492107,0.4177863286399159,0.7983857941349711,0.5366089368534482,-0.835653652,0.9682131477820696,0.481803561981102
CHEMBL3299024,-0.81937942,-1.580491362,0.078118533,1.909694900509484,2.180252831373749,-0.104147382,0.5680426886849821,0.3787325379973322
CHEMBL122413,-1.396077731,-0.510745883,-1.062816885,-1.176325003,-1.363637591,-0.147782915,-1.653324726,-0.5113416359829711
CHEMBL3687359,0.07385255,-0.064508483,0.5832655113404007,0.3709592147601582,0.293876716,-0.835653652,0.7898346757467675,0.6951947316655668
CHEMBL3682614,0.060844317,0.507654812,0.557137219,0.5248327833350909,0.4880624927114984,-0.835653652,0.9369298796012182,0.919420777063989
CHEMBL5289662,-0.528862226,-1.223201619,-0.557669906,-0.40695716,-0.441255152,0.546264392,-1.356069835,-1.874005768575595
CHEMBL3914637,-0.247017187,0.32900994,-1.951178813,-1.962789909,-2.036352603,1.8505685111663848,-0.705377856,-0.7715028350745288
CHEMBL2443085,2.081456443705392,1.5525399210267543,-0.618635921,-0.689058702,-0.420449533,-0.835653652,-0.389480691,0.9315750860668938
CHEMBL3687383,2.5627610489476167,0.5315157702454189,0.5658466500035076,0.6872548834975198,0.3840343981216058,-0.835653652,0.061253744,0.9955287937194714
CHEMBL3218114,2.0034070482607067,0.3754825921803403,-0.035104066,-0.19324387,-0.03207798,-0.835653652,-0.276860926,-0.9310921720590334
CHEMBL3900789,0.7112559458986979,0.834837273,-1.489578988,-1.201970597,-1.315091147,2.522265300624778,-0.198461225,-1.8209955958490047
CHEMBL3682588,0.9540762872821628,0.3061483937607097,0.4613334819821487,0.5846725044475647,0.335487954,-0.835653652,0.8243101141501551,0.9477963541486764
CHEMBL3953123,1.0624782253997815,0.7653781476175784,-1.38506582,-0.774544018,-1.051553307,3.826526223177255,2.2793013015819743,-2.425296042187569
CHEMBL2443086,0.1952627204588358,1.704200672164469,-0.73185852,-0.877126397,-0.593829691,-0.835653652,-0.614720222,0.753606819504561
CHEMBL3687413,0.667895171,-0.02340767,0.6006843726772939,0.9779049574723926,0.7585355386452182,-0.147782915,1.3874089414054709,0.7662578563338927
CHEMBL3577892,-0.29471404,-0.342719762,-0.035104066,-0.176146807,-0.309486232,0.56726691,0.5114774323416473,0.8729922480375673
CHEMBL3687346,2.077120366180688,0.8358366843899597,-0.487994461,-0.603573386,-0.593829691,-0.835653652,1.1246294886863222,1.0731580393433926
CHEMBL3682557,1.049469992825667,0.3688614885474746,0.4090768979714693,0.5419298465100834,0.2592006846137347,-0.835653652,0.4864508177969663,-0.0881140051219136
CHEMBL5266721,0.5594932325340328,1.2655837881080303,-1.271843221,-1.099388218,-1.079294132,1.8983166687430475,0.073639365,-0.1777423323029792
CHEMBL3974013,0.919387667,1.8965874569684888,-1.820537353,-1.620848645,-1.738138732,1.8505685111663848,-0.236001147,-0.7735828828476957
CHEMBL4749804,-1.062199762,-1.150744258,1.82871409692826,1.456622726372182,1.7641404530141789,0.5400878211187679,-0.414251932,-0.3704727289569626
CHEMBL5283563,-0.871412351,-1.203713087,-0.636054782,-0.868577865,-0.774145055,-0.147782915,-1.728404569,-1.5924231819693393
CHEMBL3687377,0.5725014651081469,0.1086396231274917,0.3219825912870035,0.3025709620601881,0.2730710972257204,-0.835653652,1.290366966640382,1.148210509367716
CHEMBL3682569,-0.299050117,0.2790393468110521,-0.069941789,-0.304374781,-0.281745407,-0.835653652,0.9369298796012178,0.8556067741125937
CHEMBL3889978,-0.867076273,-1.317021408,1.6545254835593282,1.319846220972242,1.6323715332003157,0.5400878211187679,-0.326914155,-0.2383741726163221
CHEMBL3687407,0.8977072794610018,-0.546974563,0.6093938033457404,0.4820901253976096,0.2869415098377061,-0.835653652,1.0932185336965703,0.8632905326776479
CHEMBL3912738,1.673865156383148,1.732309130983238,-1.454741265,-0.94551465,-1.301220734,1.8505685111663848,-0.458176194,-1.1665566845303852
CHEMBL4245270,-0.628592009,-0.939118795,0.6442315260195268,0.55902691,0.7793411575631968,1.2823167353120504,-0.239321004,0.807703584351463
CHEMBL5267628,0.273312116,-0.710003624,-0.784115104,-0.612121918,-0.677052167,0.546264392,-1.4686896,-1.122937772272194
