Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3687378,0.2622301331119935,-0.392002682,-0.282694735,-0.547731011,-0.762939159,-0.343234931,-0.349530696,1.246038024952686,-0.06995226,0.5959972526840533,1.103397599996131,0.4228921447695128,-0.18211173,0.7828934395998699,0.5983555734052896,-0.558206001,-0.621515775,-0.550255918,-0.452332104,-0.415245096,0.2221424916694228,-0.808807201,0.505866193,-0.320217271,0.04719697,0.000897055,-0.697345267,0.9425077784635194,0.1757251448416207,-0.199173643,0.1245818662371101,0.7947724946339537,2.004627505530958,0.3433143914162378,-0.337649319,-0.045551317,0.978779304,1.332769496070814,-0.923673125,0.6321668185909309,-1.332205921,-0.666425096,-0.479856428,2.306305935652551,-1.130882278,-0.041367067,0.3658729113774666,-0.952342491,1.7085735685938626,0.4998848889462027,0.4730740831321485,-0.36269379,0.1407049336521273,-2.082857808,2.464039106055944,-1.114559822,0.2091376910330082,0.5237222915755982,-0.588420435,0.3888837482234817,-0.617062058,-1.535274212,0.585695201,0.2586671297390316,-0.058985046,-0.039350063,-0.279474217,0.5486480202902635,-0.722823276,-1.992334237,1.457480992,1.5111750999942422,-0.455203517,0.1893481347999841,0.9508568936424858,0.2029031887165119,1.998068813111131,0.54995892,1.156402363619126,-0.752610592,1.1028562815967746,1.555621138088942,-0.669318145,1.6853170199520695,0.6307531314487477,1.3097916509067398,1.8309424252447168,0.8408016861833462,0.2435977152709854,0.097123112,1.0310954254425757,-1.030873673,0.5315689556151988,0.5375898022204824,-1.11469763,0.1690430026358279,1.223052500621647,-0.08528046,-0.393399217,-0.408363423,0.784433683,0.102943989,0.3983768481937678,1.095082390559729,1.2725720323220528,1.4326884909851352,1.2430975316212691,-0.835653652,1.3198948551252458,0.3863369948713179,-0.677158865,1.4514782737213834,1.0128617812316656,0.7992924753656763,1.8034125648063348,1.8159716435471984,1.4172189073109165,0.1669690438531663,-0.024080181,0.090478677,0.7495586901623279,0.4503037039167633,0.1867398764549751,1.197747462,-1.1659533661573602,-0.4720307413411193,0.014449497768709,1.2561711978928831,0
CHEMBL5266721,1.8013049691664915,0.2148318790893895,0.5715768557304988,0.3259401114271212,-1.131557814,1.5273954442759508,0.5390564221430454,0.963046686,1.4768242766851782,-0.512765848,-1.301585116,-0.082499428,1.7367926183250528,2.589155173709134,2.5029931073228906,0.5458501128636013,0.5690086859283235,2.641463587181823,2.261660520504704,-0.631412488,-0.785263733,2.485888623,-0.99678568,2.0989577274981737,1.327237769840036,1.0584536838908023,-0.726123729,0.4469122727582938,1.2655837881080303,0.9441538083769694,-0.014278876,1.4753776832065797,1.3980646142709203,1.022217556,-0.343615402,-0.324867927,1.0731039963250704,1.9344827229186548,0.6477915829647467,0.8404243561750241,1.391080321167715,0.071887951,-0.640247678,2.224853851231884,1.1440462424866984,-1.282192448,-0.67435929,1.1819285839849447,1.2660847763930716,0.085641015,0.7569673678654634,0.059022461,-0.512359088,-0.431307321,2.440236843960566,1.2377145476024365,0.4347993682869563,1.513294558835061,0.5253904074376808,-1.22969614,0.5295374152185585,1.221673226189656,0.8966333137898774,0.9664440478592384,-0.543397296,-1.638648029,0.3462942407102881,1.1577056759681046,-1.316861238,-1.229623187,-0.446620289,0.5396597175231205,0.3279082800959835,1.7522994975869803,0.07401525,-0.063493236,0.4422363820395641,0.9780332676159644,1.6167536828371825,-0.1281416,0.3094844574026719,1.0232134316524826,-0.186416233,-0.877654675,-0.236343849,0.4611145259102129,0.2748444689416462,0.3556798697121309,-1.271843221,-1.193400575,-0.743123895,-0.660913156,-0.97605506,-1.375020796,-0.551719711,-1.079294132,-0.433709163,-0.075388267,-1.081321913,-0.769317738,0.838565483,0.118420388,0.8254978098838133,1.3578804070291353,0.4029704887087956,0.3750786183027285,0.2925076889608768,1.8983166687430475,0.6900784657088802,1.0606075960439356,2.328368157411706,1.311552006813887,1.1175609520397725,1.3239656289421189,0.073639365,0.033995198,-0.123456974,2.265465726490853,0.5463464457331956,1.828541832794786,0.2660205670322123,0.8140357094893893,0.8967265581369547,1.197747462,-1.02503813398782,1.6751996410372365,-0.4193832808866344,-0.1777423323029792,0
CHEMBL4239691,-0.612898745,0.0125536921215852,0.1219602287786754,-0.132737228,-0.062563717,-0.064036368,-0.042564237,-0.821211089,0.229423844,0.6306460995888378,0.388566465,0.1783478351707109,-0.144486155,-0.339102011,-0.232694137,0.8433971507633236,-0.136170071,-0.259375114,-0.201809708,-1.343964259,-1.23116485,0.5230911108034618,-0.443177095,-0.660209433,-0.919879994,-0.794200265,-1.370761286,3.630160328634165,-0.980594388,-0.863898905,-0.072137519,0.091094221,-0.287773589,-0.652049611,1.4372605699498502,0.2401863650281777,-0.406724744,0.7099963062832986,-1.035573089,0.3850816045081085,1.2205869354376448,-0.218163603,-0.562343356,0.6997337877690613,-0.740433553,0.7239780968055415,0.2127821346398702,0.873459718,-0.304135868,1.5713426014309184,0.2801153661649739,-0.214031226,-1.434542899,-0.330902887,0.7234986903314573,-0.512509179,0.8710786109779226,-0.177665503,0.332410903,0.1583441795926456,-0.593138969,-0.405377721,0.2674408969903107,-0.641856401,-0.219859137,-0.152785635,0.4960683306964428,-0.261104206,1.494637580124058,-0.82378172,0.2566343920554385,-0.540187908,0.2883026259903867,-0.732187574,0.1649426858879781,-0.969079465,-0.958310795,-0.920950064,-0.905826378,0.2621515207542148,-0.307160918,-0.114904492,0.2665992411132464,-0.048502371,0.2900321114124104,-0.281148503,-0.0666479,-0.607233436,0.4787523433190419,0.7689025653771815,0.5431851123047806,0.1064123607456165,0.9741053581560972,0.7365013044608217,0.2430726453581266,0.3285527476736631,0.245387490390477,0.9150675565329982,0.3327414057872587,-0.32036332,0.376918963,0.073013684,-1.053035235,-0.009389024,-0.417034843,-0.688795315,-0.677926595,1.2823167353120504,-0.077489641,0.4143167374356315,-0.677158865,-0.535474716,0.086719648,0.0518871056258132,0.4051143205267549,-0.137068434,-0.371413582,-0.470129744,-0.199717713,-0.369255728,0.1021822921948193,-0.450314879,0.1693777693329266,-0.04101198,-0.1716131563997771,1.4465905288948495,-0.9155004771790702,0.6341748227378268,0
CHEMBL3931425,0.6547852009664044,-0.748964188,0.414211036,1.3852663468241042,-0.431182371,0.6153468034488656,-0.753433931,-0.81179548,0.1575148781360143,0.093588973,-0.126354267,0.5696187305287933,1.3712870281199054,-0.505137212,-0.814072261,-0.057074148,-0.178994692,1.1711208937797213,1.176063470662445,1.3301064329037824,2.303014366573033,0.8034907554618469,2.324865828598728,1.3405136739667542,0.8769721619039853,0.795994374,0.3444350708687691,-0.785722703,0.853576245,2.379960374998037,0.5180206359641911,0.7918248317802197,0.9219635739243548,0.9924648278245776,-1.861983694,0.1888177929993419,1.039861296406174,0.8423732161898236,0.185596080635243,-0.811516789,0.2897852079383439,-1.044371061,-1.412416985,0.9188118079349918,0.1759915530892791,-0.232067689,-0.105175632,0.8984707068589675,1.164681094847057,-1.072117505,-0.520552413,-1.591435384,0.5425904856174633,-0.308363116,0.8038313249033566,0.1224404058129097,-0.828906024,0.9409326271240892,-1.082265624,1.618428114254607,0.1980317552561087,0.8224431326773575,-0.50624629,0.5262992573523094,-2.001556481,0.1786185407509173,1.0420484608590614,0.029993325,-1.319318842,0.6073434529887103,-0.212232653,-0.735799148,-0.113154686,0.5952258588543156,-0.306634797,-0.474805006,0.080842235,0.2848905842394894,1.4325014871525752,-0.108626944,-0.225179163,-1.093953,-0.187989204,0.2137227091427219,-0.661582071,-0.561515053,-0.603948342,-0.400676631,-1.855375076,-1.352506235,-0.358709709,-0.016907812,-0.908549507,-1.176109294,0.0443745562562691,-1.807490795,-0.919614528,-1.116541579,-1.195975696,-0.124656528,-0.073399925,0.131759454,0.9569196442499808,-0.221759718,-0.098086318,-0.30025796,-0.257599581,1.8505685111663848,-0.79574252,1.2059836588601236,0.8342303034377767,0.2551086916623096,-0.370503859,-0.504717769,-0.276605552,-0.485753716,0.1880753794028987,0.3910996540088222,0.1033441549477082,0.6281644341257332,0.5958446855459529,-0.432439173,-0.061665466,0.336001763304676,-0.1738565632434305,0.5259037278892711,1.48904107127443,-1.5210961706432231,1
CHEMBL3353604,0.1421354599214387,-0.653774453,0.1219602287786754,0.2385729992294317,0.0111600143005443,0.8247457260877372,-0.583794573,-0.402739608,-0.131588516,-0.52142806,1.109455490967475,0.7489512242345845,0.5703997789939212,-0.092564894,-0.60363478,0.2169823341323297,1.1000339848739296,-0.546271249,-0.925541075,0.5855298631022708,-0.851323158,-1.285486597,-1.771837698,-1.157121054,-0.289858999,-0.817358439,1.8178923441685344,2.251388216608089,0.1621081581249723,-1.315912084,1.397472004,0.4052744237542788,0.066337149,0.6814135770455815,-0.107955098,-0.459710429,0.9373140277517692,-0.112846531,-0.695007982,-0.539723054,-0.7792544,1.043121186098134,-0.017013104,0.0228388793076609,-0.514554125,0.7977156706937232,0.7780403872094565,-0.49380769,0.083041825,1.1610818416319382,0.3533066036352814,0.3442118684000153,-1.459660746,0.9927963873441018,-0.029247848,-0.249317641,-0.151920993,0.6525878735122049,0.4387775588682403,-0.528471619,-0.51111695,0.005151337,0.2326889902484739,1.8674452322246573,0.067432008,-1.90227804,0.2149854494895498,1.1313596705062137,-1.13429638,-0.527866504,-0.374670443,0.470981163,-0.006939523,0.5539938360932406,2.071233485,2.5312456515536943,0.8676981130306184,0.8183314311388633,0.0263222300868679,-0.266912487,0.7283617842923988,-0.12380763,-0.197427026,-0.170081169,1.4029008711989728,0.3883872451093652,1.063701214613926,2.932019593435051,-0.052522927,0.3269423986021094,0.454474146279727,-0.345761605,0.2390448929186736,0.1091650281643648,-0.662107538,0.071950114,0.4268702168405741,0.5713138501098587,-0.068546833,-0.332774872,0.675217946,0.138307876,1.6903955576719711,-0.519324884,0.4815856523481472,0.3608085329021811,0.3144624665980742,-0.147782915,0.2221276012241392,-0.040621001,0.8342303034377767,0.4719944053689254,0.796780514,0.4926125546300262,0.7116903486990921,1.2752995315835878,1.2100657581427583,0.8281434446989953,0.4411135332415538,0.423783315,0.3395258660729361,1.397571357139327,-0.038322453,0.443719975658234,-0.2737501384296206,-0.4720307413411193,0.014449497768709,0.1137592880872569,0
CHEMBL3682580,0.4741106693534547,-0.463394983,-0.496262633,-0.416680342,-0.689215429,-1.055191268,-0.543404249,1.0959113813167831,-0.455912629,1.1330543797082135,-0.065775357,0.8141630401275989,-0.397115019,0.6168582384143392,0.3058831431033347,-0.472073964,-0.595821002,-0.629949289,-0.020876866,1.081914242969945,0.1560830670693081,0.1305316082817216,0.047161937,-0.215604298,-0.09443203,0.2016012324737925,1.466795103265074,0.8217857963045542,-0.152081948,1.6354680811945206,0.5180206359641911,-1.913113232,-0.21152965,-0.121910088,0.1963151687399764,-0.790395611,-0.823139484,0.658850682,-1.081792639,-0.804457212,-1.184752182,-1.444290628,-0.983943215,1.3541591557006225,-1.676219753,2.2673817985340388,1.292268381,-0.860635531,-0.270334641,1.6602988179569111,0.8057615261790018,-0.496186704,0.8475929134482983,-1.591080988,1.2977282633824418,-1.558695542,-1.139817669,-2.006466858,0.3035399532071842,0.8643716085245811,-1.097232627,-0.132319402,0.7484804482062578,-1.206814806,0.1730405910600558,1.648111751354075,-1.018086168,0.3453705075597881,1.4521561419402744,0.670902707,1.1951026635490634,1.0555664764873771,-0.644230502,-0.14514665,0.4429373945999634,0.2151590404123808,0.6066268485275474,0.4322935436545606,0.1234733878114789,-0.368822357,0.6354567938650315,0.9908653603026648,-0.222594552,1.0591106916705295,0.487179977,1.1416870301654825,1.5429007163712771,1.1030714933464252,-0.226711541,-0.256445022,0.3953335022630246,-1.085682639,-0.030977319,0.2315721064661126,-1.081581282,-0.475931184,-0.035618022,-0.311564374,-0.66092471,-0.293281753,0.654452954,0.087554258,0.3983768481937678,0.9781081698048194,1.2398383838915616,1.2300451217917798,1.1600738117541698,-0.835653652,0.5523267479451289,0.3507822692437677,-0.677158865,0.6608948656940424,0.8107032758947346,0.7931994968080143,0.3175211696203717,0.5491292094699676,0.91070351212015,-0.152297507,-0.061183635,0.2445028813225014,-0.743024376,-0.144864144,-0.104729818,1.036170143602803,-1.2742384381680838,-0.4720307413411193,0.014449497768709,1.3843890680895574,0
CHEMBL5181908,-1.029230164,0.4290087829376521,-0.574945543,-0.504047454,-0.468044236,-1.031924721,0.3451828690987936,-1.033585365,-1.157391931,1.159041014886803,-0.732143364,-0.074347951,0.1995191065798751,1.1501834301011973,1.704044029424871,-0.949715262,-0.601530952,-0.637918626,0.4801679258917682,1.1219452413463704,3.5911731462752683,-0.36016777,3.700978596378627,0.4382267826966184,-0.965257411,-0.763322699,0.4653046128191406,-0.201174158,-1.076163148,1.901358186124348,-0.697010859,0.3053588173673479,1.9927673372660968,-0.673687959,0.6199071085760391,1.1840838760580368,-1.411875922,-0.540062922,0.4994025006379062,0.9074903428546474,-1.55338653,0.9200690115475963,-1.304725717,0.2531516697385111,0.3696024909687624,-0.496505885,-0.160131296,-1.677661176,1.5641501433616598,-2.070551457,0.027272909,1.724649956242068,-0.232474507,0.6157674920007755,0.8960650905229449,-0.078243142,0.6755051573578342,0.3091867425430761,1.7273336217960564,-0.493250296,0.4543505645054254,-0.273556464,-0.078249123,-0.942672205,1.038493978779957,-0.015514234,-1.051369299,-0.733265951,0.5372253327920121,0.3869699734516285,1.3099103897018622,-0.1804431,-0.448002489,-0.222198992,-0.758955354,-0.568138031,-1.12054912,-0.811545128,-1.012190146,0.4616346711366558,-0.032585278,0.3142268036275658,0.6362472844773569,1.958114169293892,0.0168541270034116,-0.373231289,-0.996042384,-0.776095007,-0.487994461,-1.122686948,-0.550916802,-1.071980397,-0.173489042,-0.334560631,-0.772495366,-0.621570516,0.6200615062874523,-1.663085242,-1.501719116,-0.016729989,-0.084755561,0.062358656,-1.481488174,0.1505464262179542,0.056870425,0.1406785843921222,0.266882935,-0.835653652,-0.123495647,-0.078635911,-0.677158865,-1.361039691,-1.367930534,-0.853597208,-1.252771206,-0.978645986,-0.561879498,-1.677163275,-1.820355942,-0.510477767,-1.659751369,-1.282569891,-0.892040787,-0.525743936,0.3073460631753782,1.7863708955087465,-2.4034046483504348,1.2753262646995038,0
CHEMBL5284452,-1.014935856,1.7259689229076904,1.4932909409817372,1.0139561199839249,0.3797786684700185,0.2803085272266704,1.7507661286696212,-1.090079015,0.3541638874859452,-0.46945479,-1.343990352,-0.229226014,-0.171361566,0.3854152307011744,0.6482898907739151,0.2757087231914854,0.1578923254543061,-0.402823182,1.287406757825754,0.6896104588809765,-0.124669487,0.8455507021606047,-1.24986389,1.1182111065523723,-0.496045562,0.4640605419168409,1.898472038802115,-1.300379574,-0.848796947,-0.145995622,0.032008038,0.1238234429959753,-0.453815945,-1.793472462,-0.134802474,0.3878710096110808,-0.583510127,-1.3237944,0.7937480573845902,0.928669075490318,-1.889765372,0.972805658,0.7620301132077467,-1.080977299,1.4118747065533177,-1.238966974,-1.294573206,-1.377529307,-0.620638268,-0.069700438,-1.622856808,-0.845088638,1.4073620751143017,1.6751367251121874,-0.909931546,1.3429911627566102,0.3044170658735641,0.2247188797562711,-0.805712318,-0.192268081,1.812840253526805,1.313948106293914,-1.589042542,-0.383100675,0.049532248,0.4899202097549867,-1.503883102,-0.835292149,-0.153361352,-0.327811147,-1.667748669,-1.213483021,-0.102353144,-0.97803351,-1.616684861,-1.214869897,-1.442708081,-0.978222447,-0.935976737,0.3098540132369724,-1.071672405,-1.45096887,-0.165967618,-1.322814314,-1.619031123,-1.331699428,-1.023907309,-1.030896179,-0.723149089,-0.380193868,-0.284783904,0.9285468430566968,-0.015976085,-0.671180096,0.5852749099224369,-0.718663405,0.9654641146924768,0.8841544534373922,0.8295744637435771,-0.394912578,0.56261372,0.083042171,-0.707608927,-1.4987848,-1.445923931,-1.09349105,-1.018273992,-0.147782915,-1.842539934,-0.056169059,0.8272732141668314,-1.221113424,-1.568975218,-1.117513446,-1.571988229,-1.705996057,-1.305786653,-0.393174921,-0.773484782,0.4484563506874344,-0.721984507,-1.957363666,-0.727351731,-1.549066953,2.164420535764305,-0.6727750745329555,0.2388644975139098,-1.965279506681704,0
CHEMBL3682578,-0.233794601,0.1315408609261759,0.043277319,-0.449443009,0.3797786684700185,-1.515868898,-0.115266819,-0.705608342,-0.138926166,0.561348406,0.594534758,0.2354081740770957,-0.483116334,0.1791290716524845,-0.114991818,-0.158866556,-0.441652367,-0.530332575,-1.189981382,-0.751505483,-0.702689453,-0.949007024,-0.379907543,-1.340193757,-0.389385241,-0.369633735,-0.967862813,1.8892222701311936,-0.293123948,-0.917076926,0.2055839658868032,0.040679022,-1.018021092,0.4569157177876973,-0.000565592,-1.621924371,0.4181170890891492,-2.136107257,-0.974757891,-1.75750018,-1.627113399,0.9991739809015134,0.3243911292753478,-1.755063515,-0.879188058,1.067239216629836,0.6210242059401269,-1.76103114,-1.190649872,-0.426853009,0.4043186782357991,0.580858398,1.1848897159906335,-0.603429208,-1.847145616,-1.308663581,-2.00736145,-0.231279355,-0.009481921,-0.728592772,-0.282138814,-0.362065022,0.4960718623971299,-0.178054475,0.5529629934252037,-0.358118377,0.105789423457026,-0.115684588,-0.440198832,0.3051765070513405,0.4823953883271296,0.6052722649191297,-0.811654404,-0.158031657,0.3453496687291937,1.1008126750501244,0.4015112513688254,-0.287466112,-0.37596173,-0.830669216,-0.083062123,0.372097206501094,-0.641004678,1.1434984603596603,0.6754871314846549,0.4369819174451526,0.7923490515038121,0.9273196661003676,0.5222994966612747,1.1224706987972382,1.3120134845219114,-0.414272811,0.5765726575685105,1.6392535069362115,-0.640029973,0.065014908,0.520538721,0.5836790913481014,0.5620489709978672,3.69084644,-3.400419327,0.092492384,0.5240267776722322,0.5396236869146782,1.0239996631617236,1.468000588021427,1.7220343734417456,-0.835653652,0.1932003086504519,0.7533811364099829,-0.677158865,0.5769391055495463,0.1774960566988908,0.8992624568858332,0.8213733175454224,0.3138386439953649,-0.014523312,-0.12553335,-0.355879268,0.803999499,-0.109382491,-0.641901293,-0.589675115,0.5514381880117921,-0.8166337859051485,-1.405175808795519,1.057625894060282,-0.1105288482894678,0
CHEMBL3687384,0.1903661026803187,-0.927444941,-1.080764248,-0.755227902,-0.873524756,-0.566593782,-0.93922942,0.6429160036558363,-0.313562226,1.2976364025059404,1.097339709024787,1.515190060977501,0.6026502722473177,0.0483134585972174,-0.261228033,-0.479904149,-0.561561305,-0.578148598,-0.591511213,-0.471288494,-0.339362617,-0.766747255,0.047161937,-0.411753622,-0.351258855,-0.284720429,-0.56496434,1.1140600688999438,-0.281505785,0.8112087559120571,0.3328729796220354,-0.74776997,0.235768124314536,1.7173494818138904,-0.382394946,-1.002290971,0.2329916648058261,0.091735966,-1.089090463,-0.419710236,-0.571897579,-1.602500567,-1.701121236,0.2250647440762123,-1.798840013,1.0850379413614666,1.928183915007295,-0.952342491,0.1736905706473691,1.4491937667982124,1.961295911695072,-0.744968953,-0.490829505,-2.197605732,0.1403432689947062,-1.917294013,-0.277288591,-0.72662647,1.7090993378867003,0.1967674410311183,-0.893886372,-1.1850063,1.8733447980078088,0.4014060335545909,-1.550482533,-0.438241224,2.3865957709630803,0.2203561287014018,-0.933475035,1.985328921961716,1.7656539293300004,1.2423884961757017,-0.230171391,1.1461887629991792,2.85352797030092,2.04693749,1.3799076833365802,-0.000737068,0.1458069872884011,-0.147656256,1.1882874794773857,0.921124105557644,-0.103048802,2.077616311531521,2.756236983,1.4768255415795803,1.221149066,2.401142955147524,0.8184201393884583,0.5921184986671526,0.7206070443548879,-1.126789363,0.5015664876463243,0.8436074979748511,-1.23612424,0.7377299197272397,0.6083529432906718,0.1224555931616585,0.007889022,-0.363713813,0.627485068,0.111589982,1.3804886644706698,1.102490592,1.53170186085451,1.2694190323774857,1.243454394919578,-0.120603827,1.2791189830910947,0.9723769706533144,-0.677158865,0.9127621461275318,1.5625324279742296,2.060539036801693,1.969277729569296,1.1476090315177367,1.2342566467102414,0.00948395,-0.393818377,0.6269159623345366,0.004110901,-0.606862997,-0.04046848,1.628620311547372,-1.522623333642171,-0.4720307413411193,1.4890410274470909,1.504302269938142,0
