Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3687341,-0.113332082,-0.344407814,0.4479322833187478,-0.449443009,-0.984110352,0.047643058,-0.365686825,1.0357561059922926,-0.759691322,0.6133216761364475,0.055382462,0.9201322409537462,0.4736482992337363,1.386657807547255,0.6946574711876408,3.3999526211385667,1.462615775014209,-0.741520008,-0.786361966,1.258050635826217,1.3286378537213426,-0.654587397,0.6324052981108081,-0.830205514,-0.586800396,-1.311399493,0.8336689311440815,-0.328249928,-0.039773039,1.0239208398559176,-0.014278876,0.8667361256837474,-1.355188733,-0.568201013,0.6736018615130048,-1.68292455,2.0437203547343983,0.4091396928593782,-2.290798769,-1.044482848,0.5524371805495328,-0.776293109,0.2991867898865707,-0.642821259,-1.669766055,0.6070150485691149,1.1156251769385148,1.298646533389759,-1.015498058,0.8464158219802931,1.085218978338358,-0.602374249,-0.490829505,-1.597228198,-1.124151905,-1.265894957,-1.405596977,0.7894674841762122,0.7381237197134997,1.3382584995990774,-0.940023758,-0.055109809,0.918581886,1.552127324697537,-0.447633581,0.856360182,0.7976682105315764,0.7904113645287959,0.056237148,-0.830554428,0.4194392731066498,1.2973722196944752,-0.165362139,1.589433007680734,2.2901543184267883,1.015829791312835,2.168584604130892,1.767364183537268,-0.020019989,-0.451217571,2.297513274839778,0.9950201584576872,-0.365734859,0.6688880565912579,0.9730654795496032,1.5362922423023575,2.76564889077602,0.9616326390975408,-0.08736065,-0.221088208,0.6910367223465367,-0.537592984,0.3365529138175148,0.1703685673152387,-0.573797277,-0.136106075,0.7137300102616962,0.5107241680424709,-0.756469529,-0.391634809,0.644511521,0.118920331,1.2965740472571377,0.6713296583112663,1.0726158031780966,1.2129029492370254,0.9423344411893227,-0.835653652,0.6305692691095791,0.3507822692437677,-0.677158865,1.6053971673196277,1.1309268036322964,1.3050096956516162,1.0495496450522808,1.656150327432169,2.1746774397711635,0.6506043870999932,0.1598670120361461,1.0360323412970305,-0.069986005,0.9996047720442226,0.6191376459859994,1.251606568309919,-1.1555378686519746,-0.4720307413411193,0.014449497768709,0.6880387464160926,0
CHEMBL3935604,1.1129513360680268,-0.986938526,-0.001684344,0.2276521102047206,-0.468044236,1.1597840023099324,-0.898839096,-0.492710977,0.3248132890755076,0.084926761,-1.089558932,0.3739832828497539,0.8982797937367735,-0.998211446,-1.035209952,0.1974068711126111,-0.370277999,-0.004356327,1.746697817374402,-0.022941312,0.2882019162695374,1.8549894229307933,0.3793270879443899,1.5366629981559143,1.230518378213253,1.1356475984328755,-0.236889869,-0.804784069,1.0919359758498564,2.11407027,-0.430861103,1.2637558190177798,0.096834725,-0.971215242,-0.531547038,0.021869934,0.7269335487597439,0.750611949,-0.237677695,-1.06919137,1.791970174100582,-1.567342803,-1.268064859,0.5761513148549469,-0.491966183,0.067967957,0.9625344002009184,1.840551298483539,0.2919948657843861,-0.814542788,0.8944781776581622,-1.703690789,0.1909406276477943,0.1362850924880667,0.5301053108065144,-0.565147487,-0.442773821,1.483402231681856,-0.305789034,1.0452811311307233,-1.075018331,0.8638726706833508,0.7923775935643671,0.8043866978682329,-0.600005287,-0.083862756,-0.28471745,0.222164187899767,1.2990825299722613,-0.791481116,-0.324011878,-0.305536181,0.4395242143935747,-0.372953576,-0.790229759,-0.034671783,-0.631516453,-0.042773529,0.1910325262291683,0.4269419493310139,-0.403630333,-0.255870858,0.368842317,-0.715109107,-1.066663471,-0.049376625,-0.133810455,-0.041100815,-1.463450696,-1.140365355,-0.358709709,-0.085419018,-0.82604272,-1.329118142,-0.043935706,-1.266544703,-0.433709163,-0.525483048,-0.699142638,-0.07129285,0.065080029,0.111478794,0.5471143972230446,0.092808767,-0.327898996,-0.515522369,-0.605390607,1.8505685111663848,-0.824669813,0.7167654272612867,0.8342303034377767,0.4440091519874267,0.178052967181914,-0.248812669,-0.37671201,-0.536760519,-0.025162824,0.1893390855577666,0.6356854531608643,0.4670956821663574,0.2172121564822586,-0.214242097,-0.374600283,0.336001763304676,0.0120300574844151,1.871724597555316,-0.9429524368015842,-1.5805482823688004,1
CHEMBL5274341,-0.206962065,-0.546686001,-0.743551778,-1.705345247,-0.504906102,0.4292144277698683,-0.462623602,-0.315906776,-0.947535152,0.6306460995888378,2.139296956095956,0.2354081740770957,1.0004063557058591,-0.002000239,0.113279348,-0.432923038,-0.647210547,-0.84512139,-0.521921659,-1.31193946,-1.148590569,-1.481766349,-1.139142173,0.0459281343182978,-0.161445587,-0.168929557,-1.088732355,-0.912798474,-0.043270981,-1.156378021,0.437018536,0.9852525011132104,-1.109513819,-0.119205295,0.3752976785298622,1.9160860274689475,-2.551055087,-1.170357528,1.4383891527388983,2.347644162080241,0.008701518,0.972805658,1.9374688501570685,-1.297246627,1.1859952790272532,-0.460908435,-0.301445859,-0.510481682,-0.992451767,-1.088049961,0.2623720358691417,1.636665990203783,-0.734831447,-0.109603318,-1.763837699,1.2870629609559554,2.230063378440588,1.0447944394312048,1.5708226849074185,-0.726991803,-0.266759686,-0.727398221,0.1686723199345647,0.4097517084476924,0.5630316083288738,-0.327964618,-0.072024565,0.7255795275588477,0.490179773,-0.30436716,2.1058555607036427,0.818461944,4.464898877126053,1.757968900716628,0.9591098615573728,0.5946864039174237,2.255829091380809,0.9982254538372072,-0.935139227,0.3423784399297619,0.8152877406823614,0.6344430328610886,0.2728911227024227,2.225814070862546,0.934166349,0.3943174424113597,-0.145665914,0.1625012265723088,2.124834739655443,1.458360425546293,0.7501773663632392,-0.249845915,1.2591288038604038,1.593350852573056,-0.562758494,2.221864069209706,2.1597375403640857,-0.174310197,0.963337210116432,-0.387617543,0.288258188,0.053271303,-1.912161078,0.019166620215497,1.3703948158992725,2.2809121259728258,3.354970114256004,-0.180707615,1.7049862646719371,0.0223769898498135,-0.677158865,1.3675225135768845,0.73496345,0.9094174211486036,2.370214309519788,1.0609321648969494,2.0266575737679675,-0.446599998,0.1146611217287788,0.4463893751111167,1.9159856104095985,0.3170509417871785,-1.211644765,0.2282835509511181,-1.599496124422947,1.921181753564752,-0.900331078998445,3.484290431568477,0
CHEMBL5285119,2.4140173580703235,-0.760862905,-1.193168405,-0.755227902,-0.873524756,-0.04542313,-0.777668126,0.6988865641751452,-0.677509647,0.3534553243505626,-0.586753981,-0.000984659,0.7209020808430996,0.2545996176459073,0.4628195691190174,-0.616932391,-0.40739267,-0.70964266,0.4662500149963546,-0.687455885,-0.603600316,0.8315307199276855,-0.917698739,0.3466904314083436,2.014565296551768,0.795994374,-1.059953893,0.1101614804201278,2.3665608884183094,-0.145995622,-0.303572089,1.6656544025924749,1.504806129,0.7030519249258594,-0.81195297,-0.360183821,1.3267117317487347,1.0439471471838502,-1.164501308,-1.122138201,-1.783782997,-0.319242175,-0.207191301,0.5536817743251079,-1.534238398,0.4697106006393968,0.6053225878131939,-2.344620887,1.401289685121091,0.5251112787073051,1.4999693240034349,3.047443376679728,-0.31859284,-0.1792717,0.9377190491898556,-1.812017398,-0.23717096,1.5605773283267266,2.982460164223387,-1.116027325,-2.271172774,-1.527741569,1.7105595506381537,0.8099327902455246,0.2961014398826892,-1.113111078,1.1514724535430103,1.2977011167558017,-0.645584297,0.867832199,0.9813638991926528,2.210429070840804,0.0128633042560086,-0.526800561,0.15640014,-0.026052283,1.7825236093172196,1.7247770271433749,2.6027820997432927,0.5830591974564026,1.9839589321474127,1.9334109988992048,0.6755715444097097,1.0022858183474228,0.5787697480078119,2.052301771427284,0.749338548,0.092655655,-0.644764213,-1.175722168,0.1292006041878645,-1.592665569,-0.188490276,-0.426365939,-1.379628416,-0.690922579,0.9361927072005256,-1.376211645,-1.329738442,-0.047728889,-0.21229994,0.092136267,-1.276363555,1.9141830268798687,2.316111234820869,2.6046780996724688,3.025226549328288,-0.217985673,2.006398982696844,-0.799281662,1.887363356041493,0.3600533918429283,0.7767317364304025,0.6066866531818065,0.5399515907266678,0.2716799598703619,1.1405916167475636,-0.226911951,-0.303017811,0.00137152,-0.086568081,-0.576132686,-0.479508418,1.305465674486698,-1.576811490219246,0.5258981723696841,1.4890410274470889,2.068398807825207,0
CHEMBL4248352,-0.449443068,0.3695151985353568,-0.248973488,-0.056291004,0.342916803053071,0.3035750741865445,0.3774951279395023,5.063021016629279,0.9543836249793916,0.2495087836362132,-0.071833248,0.047924203,-0.321863868,-0.54538817,-0.221993926,0.4205671495374029,-0.190414591,0.7527306964701801,0.1183022426110153,-0.343189299,0.1891127793693654,0.57917104,0.61658791,-0.15022119,-0.470783907,0.0163358375728172,-0.501651723,-1.001751513,-0.621180894,0.3060175565453851,-1.669036055,-0.237316078,-0.987523517,0.1729124018590488,1.3716336496935588,1.3317685206409398,-0.642242813,-0.30840333,0.8472654313385328,1.0451521049865056,2.6075736679984844,-0.27529497,-0.124704373,-0.168152215,0.779412309,1.420671036300777,1.0174900636451838,2.2574011177864466,-0.992451767,1.3522713219266087,0.5595728183243306,-0.547763511,-0.196591869,-0.232547523,0.107615158613562,0.839637347,1.2471814064011697,-0.403180271,-1.060992293,0.2143781025237517,1.4676642570710583,-0.95526068,0.4064485239576565,-0.837336255,0.042596091,-0.860106678,0.493560698,-1.029012777,2.239993722803168,-0.087640523,0.100437149919496,-0.883171879,0.284702112,-0.527058261,-0.533808598,-0.727060064,-0.633503045,-0.900941443,-0.147879846,0.2556466354156571,-0.528040234,-0.657402422,0.2021074548241888,-0.471385149,-0.489541826,-0.719818376,-0.613726798,-0.685364918,0.4874617739874884,0.998721852,0.7501773663632392,0.5996930501322641,0.7340856144051014,0.7212004196731033,0.6625463890176024,0.4949976990174912,0.3097845868727698,1.2489290699655438,0.7913565362084757,-0.519687649,0.525256337,0.076418323,-0.480728665,-0.370354101,-0.665922042,-0.921594743,-0.934125468,1.9973665606943345,-0.097877577,1.0359114388451782,-0.677158865,-0.724375177,-0.024662449,-0.252761822,-0.239321004,-0.335821474,-0.516558913,-0.824550158,-0.189806189,-0.746897008,-0.606227014,-0.295253909,-0.283316683,-0.202589298,0.154229795673551,1.467999376205,-0.9154842126665385,-0.0747644447866667,1
CHEMBL1289952,-0.330862321,0.3695151985353568,-0.417579724,-0.143658117,-0.320596774,-0.701539754,0.320948675,-0.728101184,-1.235171016,0.7519170637555851,-1.168311514,0.064227157,0.043641723,0.1288153743235356,0.5519879929915655,-0.70697952,-0.615805825,-0.546271249,0.9394589854404162,-0.3271769,0.6184990392701099,0.9296705955581204,1.201831270985249,0.7128358365614413,0.2756044330709537,0.6802035026346455,-0.501651723,-0.118574907,0.1150108737930792,1.1568658923208313,-0.882158515,0.9462213791878984,-0.020072648,0.2675801738352648,-0.101989014,0.3268708303268383,-0.140078353,-0.285839084,0.4483177345909607,0.2156517434227446,0.543221322,-1.475053672,-0.227813034,-0.224326067,0.095320329,-0.448195061,-0.697911717,-0.085294867,-0.259579705,0.06174233,-0.862111522,-0.602374249,1.2028310352748004,1.136231293181237,0.1016645930897176,0.069802098,0.2642994343617511,0.904308516,1.5784203032029835,-0.669356911,-0.897303956,-0.503302084,-0.945217744,-0.2288052,0.690119903,0.6214480366958204,-0.860105279,-0.586296568,0.2928692916687618,0.7620737684083635,-1.218062132,-0.79895889,-0.053746205,-1.907557923,-1.560796342,-1.426451688,-0.676380317,-0.702690887,0.0165512803157144,0.9798572031084314,0.2818889156915728,-0.69360852,0.7935443242067659,-1.114015942,-1.201749542,-0.667187875,-1.129301423,-1.276179241,-0.487994461,-1.016616508,-0.284783904,-1.044575914,-0.338502615,-0.564073902,-0.673146321,-0.593829691,0.4912673133228668,-1.374975121,-1.578154971,0.272673028,-0.894730273,0.07639424,-0.676973432,-0.875590274,-0.930830828,-1.288745102,-1.292722313,-0.835653652,-0.086028998,0.4445257847892082,-0.677158865,-1.815800059,-1.959369467,-1.538267465,-1.024467192,-1.058556644,-0.98066559,-2.568943452,-2.317479851,-2.241190998,-0.324075254,-0.853805767,-1.541320686,-1.17205321,0.9149469999369216,-0.6283410379638428,0.1891910439882926,-0.484176832975201,0
CHEMBL3576881,-0.793241954,-0.023142459,-0.810994272,-0.711544346,-0.173149313,-0.43164781,0.0543725395324151,-0.604652098,-0.370795893,0.6306460995888378,0.2552928640079697,0.5777702075154229,-0.977623897,0.0483134585972174,0.1953142975013776,-0.049243963,-0.632935674,-0.267344451,-0.981212718,0.8577406520619631,0.7836476007703965,-0.542427539,0.2369705947257806,-1.078661324,-0.890408063,-1.766843588,0.9775612429897618,0.0275622294692568,-0.33997138,-0.305529685,0.008864581,0.1724090583092543,0.3899503117577299,1.1412284695014885,1.0613972993910905,1.0075044097089136,0.3642004839203386,-0.126385079,-0.373903738,0.9392584418081532,-0.843765411,1.1837522427273195,-1.64612995,0.115525733993247,-1.014715715,-0.122732665,-0.364252332,-1.527595241,0.12145231,0.2834690188904299,-0.119109565,1.342374793455038,1.3068906871229675,-0.464092442,0.5182041797588256,-1.071791197,1.4477695639602346,0.038152291,1.446221744860153,0.5073554709921057,-0.588012593,-1.030587113,0.04795517,-0.004029241,0.2083926167218305,1.170246458713142,-0.703264222,-0.544194618,0.9627418871618104,0.4239593754543065,0.5617788280730701,-0.317391408,-0.502010199,-0.717498666,-0.307648319,-0.164637682,0.1987133445734786,0.6742326476509043,-0.939326777,-0.219209994,0.6180945988717983,0.030513444,-0.136081181,0.5911078313117898,-0.070138474,-0.189148081,-0.576873782,-0.371380469,0.9403521687467102,0.680510532,1.0310954254425757,-0.332059363,1.2066244849148735,1.1496251937292208,-0.154323533,0.7446651260332325,0.9303384257021352,-0.485914276,0.1416517681117516,-0.124476651,0.050685955,0.07133652,-0.163717889,0.014101907386826,-0.337988903,-0.537697815,-0.661253653,-0.147782915,0.591448009,-0.027533128,-0.677158865,-0.430530016,-0.365491664,-0.447398637,0.2864932750573251,0.1694928613122295,-0.466571877,-0.245604706,-0.553509887,-1.166154493,-0.01098565,-0.382724258,0.5709370608216905,-0.094871086,-0.0490832787237566,-0.4720290804563688,0.0144476410415728,-0.0652955705953875,0
CHEMBL4092287,1.2762052895485332,-0.070737326,0.2905664638856094,0.4897534467977888,-0.873524756,1.932233361377773,0.2967144808377305,0.7381182654737258,0.6784879999212793,-0.625374601,0.2250034091512496,0.1783478351707109,1.4304129324177974,1.86463793217227,1.58634170991311,0.8982084472185355,3.089951368557195,2.3027667607883853,-0.521921659,0.097151683,0.9157664499706258,-0.10780809,0.9013008964126276,-0.267910784,0.8224724805278294,0.4717799333710482,0.079673217,0.7010638141455888,0.9944933186114572,0.5187296404892471,1.258611261332813,-0.064522049,-0.253887394,-0.221987447,0.5691953974689049,0.5195029754349728,0.7086089509245929,0.580627963,-0.923673125,-0.384412348,-0.189439444,1.7506711897637242,0.5787258267439146,-0.229943452,0.5180375433430335,0.8689105696202437,-0.120877251,-0.085294867,-0.081355053,0.7030237117592902,-0.112455817,1.5062070060780508,-1.703662689,-0.496877563,-0.442812152,0.9745230097170026,0.5952698943342084,0.005134493,-1.418080353,1.086906331022402,0.4253010994571697,-0.8629858,-0.283102468,-0.391406545,-0.119172988,0.3848128196668968,1.471993565,-1.081446494,1.637529690378602,-0.31895453,-0.379259081,1.189448777248704,0.3765152192255795,0.9709526662646109,1.7535666150483424,-0.06160772,1.4371877451742865,0.7981392449176208,1.8024017284890976,0.4117638835410453,0.8581758117583616,0.6409720013904098,0.151772402110778,-0.689622868,0.754523092,1.0030686682313643,1.782013382489239,-0.270553891,-0.801533965,-0.769118815,-0.314354226,-0.085419018,-0.270997063,-1.023100446,-0.054974488,-0.531412834,-0.117577963,0.1879913717243438,-0.928450203,-0.788224869,0.791182656,0.117257036,1.1789159860847236,0.5445203141503212,0.8959129218640492,1.1137715504133905,1.119954372,0.56726691,-0.39749482,1.7326488924272905,4.888963127,1.0456920996896517,0.9855731675635968,0.2532938968374165,0.6085194071067364,1.4708603083148724,0.7172137351984408,0.5448402227038406,0.7758268133186597,-0.053535594,0.5348710066407334,1.7258704896914336,0.203312780889294,1.036170143602803,-0.2353061398997608,1.293845354444472,-0.3988698822816223,-0.7898972873969329,0
CHEMBL3953123,1.2783858383083633,-1.094026978,-0.125328916,-0.613256345,-0.799801025,1.1272108365661095,-0.906917161,0.5058665937861272,0.1868654765464518,0.2754954188147986,1.460813167305427,1.270645751378699,1.5271644121779824,-0.16803544,-0.678536256,-0.350706093,-0.51017176,1.3344923041577326,1.5379291539431983,0.5535050644011306,0.090023642,1.2240902224494257,0.1262488777779726,1.5105097549306932,0.5916090233678908,0.3328308871953168,0.7127993891937107,-1.10341213,0.7653781476175784,1.3961669867576758,0.4601619933572675,-0.034638846,-0.931611295,-1.514878733,-1.864966736,2.994826040074501,0.2167814436439613,-0.054179492,-1.458846864,2.1111483143152534,-0.544250003,1.073884229735768,-0.175113051,-0.224326067,-0.182188682,-0.727889306,-1.310274824,-0.76892857,-0.886438827,-0.150690426,-1.962198,-0.341456281,-0.871185474,-0.025591444,-0.618353835,0.2540361747556268,1.6483577215192993,0.2685556168951538,-1.74933651,1.8857899750973128,-1.11602934,1.7564908986306598,-1.945706848,0.4435987937454698,1.7034700564178953,0.307848938400208,0.5049590301020136,1.2863361732232217,-0.763198196,-2.563846547,1.266226554650917,1.3235354784692075,1.3288511747647036,0.7537114463421973,2.625919802542983,1.213539574714326,2.122727444798393,2.1205438770797302,2.0723591121663936,0.8736107425786532,1.1283821576795412,0.078293623,0.3625504353481857,0.4525382066634179,0.6323444595132661,0.8778756140781503,3.708589845846936,1.8268753055689573,-1.38506582,-0.910546068,-0.22564326,-0.907553501,-0.766037784,-1.191410179,-1.004309803,-1.051553307,0.1868446754065746,-0.101355273,-0.508053,-0.084144103,0.092607996,0.16231487,3.7447497050106815,0.5298994341376939,1.340666727359283,0.6648405246523118,0.6127708702340117,3.826526223177255,-1.842539934,1.2913287907832276,-0.677158865,2.535906842254464,1.9963656942482528,1.3498043713440568,2.2793013015819743,0.7623862239821154,2.4498861288444487,0.4229171833563829,1.1742173237981854,1.0169086011715598,1.8911849388398192,-0.438180996,-0.026592356,1.574761205370593,-1.391179779247193,1.9596735148534004,-0.0913004995402705,-2.425296042187569,1
CHEMBL3979103,-0.983523768,0.4766036504594884,-0.35013723,0.1621267760564535,0.8958447843072825,-1.227363716,0.3290267396784392,0.1281960826184554,0.8472539407812947,0.084926761,0.6611715590880182,-0.628648387,-1.601133433,0.078501677,0.2095812453209851,-0.401602297,1.297027240934396,-0.099988372,-1.259570936,-0.775524082,-0.223758624,0.2847514128438338,0.2053358184549783,-1.497113216,-1.24898322,-1.45806793,-0.795192039,1.8320381733190525,-1.306527584,-1.1032,-0.523434931,-1.544350445,-1.555117284,-0.305836045,1.115092052328056,-0.963764542,-1.487993482,-1.579522522,0.9543001792464176,-0.222042064,0.3128248546586237,-0.969660812,0.2396128967858257,-1.993802383,0.4083246785446592,0.350204877441309,-0.324998286,-0.068620874,-1.659257794,0.4945740700491285,-0.460668674,-0.320218772,0.094057504,0.3411921008268312,-1.811442223,0.2902250112148744,-0.297347407,-1.719885191,-0.325542842,-1.397797909,0.2219548441193779,0.076711449,-0.38552914,-1.70032415,0.5411044025386591,-0.433359187,-1.030624334,-1.078605258,0.6980228426116224,0.039477986,0.0517058129193868,-0.79466648,-0.538015339,-0.676782043,-1.046361342,-0.645713531,-1.14471932,-1.189689706,-1.007444256,0.3272003741397933,-1.143535795,-0.463907537,0.5591717350099468,0.5911078313117898,-0.542586095,-0.81849027,-0.701751286,-0.889821955,1.3061482568214662,1.2285411388232554,-0.255213582,0.2571370158359815,0.2240436589342363,1.3332358111818423,0.2320338626302457,1.063684616108903,-0.907905965,-0.11248399,1.2117537390945914,-0.402767232,0.122978372,0.05967935,-0.674753468,-0.580217985,-0.726627023,-0.950223783,-0.985306545,0.5400878211187679,-0.504664634,-0.208850604,0.8342303034377767,-0.850308817,-0.414499787,-0.311660615,-1.165305742,-0.612299165,-0.894541547,-0.76367482,-0.775595569,-0.789306372,-2.168183926,-0.4123844,-0.142154636,-0.848898573,0.9908486041108314,1.056898818443308,-1.6947630180414557,-0.3495170237795406,0
