Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL5285498,-1.429157198,-1.260609014,-0.6873497,-1.399560354,2.775799920571602,0.0104165824921252,-1.173493296,-1.163834613,0.8883447785559068,-3.795744092,-1.907374213,-3.889239181,-1.950513777,-4.545327108,-3.924266885,0.1895766859047237,-0.390262822,0.1072143920497452,1.384832134093649,-1.175834065,-1.693580822,-0.037708179,-1.534576876,1.3535902955793648,-0.757901327,0.9040658548066564,-0.167821559,-2.208971335,-1.349002588,-1.874281304,-2.039331367,-0.901861587,-0.440261467,-0.308540838,-0.090056847,0.2819233298016069,-1.12138406,-1.120716186,1.173234890876183,1.292237319069328,-0.71013546,0.5289388852976739,1.3783907764423813,-1.319716167,1.7151985092311754,-1.50340517,-1.804875795,-1.035712455,-0.548426556,-0.433491532,-2.192861294,-1.630876473,1.048535689430966,1.7017746361962265,-1.067621532,1.566703969959229,0.6504316376629513,-0.813498542,-0.124965719,-0.855069341,2.3340218323337494,1.8562984220087344,-2.090201618,-0.717338983,0.4681628812365164,-0.695266126,-0.325979414,-1.243655234,-0.184959116,0.3900958384096013,-1.994918568,-2.261035374,-0.97007702,-0.969014005,-1.947093156,-1.39116561,-1.503795777,-1.454390911,-1.016936035,-1.767372705,-1.57356632,-2.458210651,-1.855337825,-1.768917888,-2.017216768,-2.393040017,-1.902093561,-1.236497401,-0.644764213,-0.433229088,-2.103358707,1.819192532227036,-0.991056294,-1.298516372,1.2365630908674132,-0.677052167,-1.639691152,0.3895448039076952,1.4601702680727495,-0.364633188,0.475815213,0.095273505,-0.851462556,-2.443990389,-2.313687505,-1.794711483,-1.720672284,-0.835653652,-2.540404876,-1.369155536,0.8272732141668314,-1.724847985,-1.868593058,-1.786048593,-1.9536441,-1.817031274,-1.532576233,-0.687663509,1.1330517830292806,-0.636420727,-0.729938604,0.7293230163589985,-2.747398498,-2.356953546,1.5820150727854434,-0.6721312147246981,0.2381447173018927,-1.8293778779199736,0
CHEMBL4764800,-0.947994756,-0.106433477,-1.125725911,-0.493126565,-0.246873044,0.3873346432420965,0.1674654454748956,0.7606111075515789,0.810565693,0.2408465719100142,1.4123500395346749,0.039772726,-1.359254734,-0.102627633,0.0312443975758903,9.245185878826526,0.977270072,-0.414777187,-0.661100768,-0.775524082,-0.124669487,-0.276047876,0.4425966404859945,-1.03943146,-0.92409027,-0.948588094,-1.111755125,0.3388978676686933,-0.91550769,0.066716462,0.170868780322649,-1.22895052,-0.296245138,-0.186825132,0.4200433059773335,0.2883444013052114,-1.174478407,-0.333976142,0.2829003969151386,0.3709624494176615,-0.70552753,0.6519910598482113,-0.248434766,-0.367569387,-0.175734984,-0.374457487,-0.148355082,-0.727243588,-0.370201903,0.071036263,-0.21226205,0.6991816624165431,-0.035119995,0.2612783675747128,-0.297023297,-0.265767113,0.5100199273716057,-1.29001269,-0.088497151,0.9011939007364506,0.039114094,-0.40349456,-0.164214366,-1.329346297,-1.443755215,1.5025121700025408,-1.073710031,-1.707809859,1.280123871609251,0.5172143467004948,0.1766085429705137,-0.550612332,-0.511011484,0.093999082,0.1232434795811806,-0.610158094,-0.279061969,-0.911955363,-1.015261016,0.4507931955723925,-0.932544882,-0.200968168,0.694447189,-0.375670163,0.1547692259283433,-0.487058132,-0.490062411,-0.391384844,1.698072636901561,1.5113956455593016,-0.358709709,1.038164774031508,0.6740806784673525,0.8283066131871327,0.9716323053982696,1.8126868971561287,-0.796674616,1.3255935656426472,1.7085867970509088,-0.346925241,0.272463912,0.073548561,-0.674753468,-0.171064142,-0.596611321,-0.755515165,-0.792677261,0.5400878211187679,-0.106416934,-1.369155536,0.8342303034377767,0.0312266646103189,0.2677155549484287,0.001112284,0.3863443596182447,0.2582169397547235,-0.531678219,0.6168526794661192,-0.593098792,-0.863811389,-0.093905456,0.2188378821886684,0.5615438555403105,-0.364166617,0.5048174682385689,1.0569009905156963,-1.6947654462326616,-0.0973500381445559,0
CHEMBL3896592,1.1202019972338124,-0.356306531,-0.361377645,0.074759664,1.08015411139202,-0.836485727,-0.37376489,-0.357230835,-0.42802956,-0.096979685,-1.107732605,-0.702011679,-0.950748486,-0.857333093,-0.839039419,-0.33113063,-0.735714764,0.44192655,1.2038992924532723,-0.879604677,-0.174214056,2.3597087833158867,0.7905791794648195,0.8697552959127696,0.9968480705103362,1.4058262993301311,-0.639788342,-0.429910545,0.6399519580440483,1.6354680811945206,-0.951588886,0.7888771689264847,-0.243721536,-1.547336255,-0.788088635,-0.671605788,0.239334794825686,-0.42122456,0.5115655401728929,-2.001055606,1.4233358265761065,-2.239735042,-0.539430321,-0.213091296,-0.262859906,-0.079507191,0.990012232,2.0739871972931674,-0.278016738,-0.782677875,0.4841636645670439,-1.858421212,1.299714159409301,0.4559400254965394,-0.136358028,-0.525668756,-1.235097043,0.8470883507262248,0.1166385431362863,1.336657530372474,-0.740095087,1.2951164981093717,0.3369447104739834,-0.393091602,0.2350185094670912,1.6412194634794464,-1.516193301,-0.784408197,0.5049253963216975,-0.594030646,-0.461579249,-0.670799802,-0.222970363,-0.841452434,-1.223148602,-0.634669797,-0.152251196,-0.098760954,0.5045404288864623,0.290339357221299,-0.215405742,-0.621493095,0.3373829089914802,-0.681882603,-1.283968159,-0.613321916,-0.575403337,-0.946892891,-1.280552652,-0.963581288,-0.136932294,-0.016907812,-0.713533465,-0.977197792,0.0443745562562691,-1.238803877,-0.299060689,-0.942191677,-0.450726109,0.049464955,-0.068149168,0.096685884,0.5471143972230446,-0.159672406,-0.440847512,-0.571879028,-0.686819766,1.8505685111663848,-0.475737341,1.2205771208864649,0.8342303034377767,-0.059725409,-0.482999776,-0.557523583,-0.783522184,-0.792141519,-0.315453486,0.2737516959950014,0.1280233234703209,0.4558214360742348,-0.175618174,-0.542443434,-0.266275744,-0.148730192,0.1919995796793957,1.8717245974880965,-2.2714373672093155,-1.86414882576992,1
CHEMBL3235960,0.034694204,-0.070737326,0.3355281265807918,-0.372996786,-0.541767967,0.6572265879766416,-0.115266819,-0.388093106,-1.106028383,-0.148952956,-0.102122703,0.2109537431172181,0.054391887,0.1841604413853788,0.1846140866366716,0.072123908,-0.778539385,-0.725581334,-0.85595152,1.0338770449182348,-0.108154631,-0.598507468,-1.218229114,-0.974048351,0.2614532282501061,-0.138051992,1.0869193999924789,-0.290127197,0.6007250421814103,-0.03963958,1.1081787905548115,0.4112713930084288,-0.274219111,0.0187391732120679,1.5386839921641184,-0.597763466,0.695335364,0.9055531050088468,-1.32505343,0.1556453342883448,1.0132301149551275,-0.631267332,0.2419042003666234,0.6098556256497054,-1.330946913,-0.16087279,-0.403506377,-0.085294867,-0.148957507,0.5410437353985277,0.1581299703811279,-0.071436523,0.3667655566326287,-0.347295447,0.4854760693776813,-1.160618341,0.2191670989109615,0.4671432487601482,0.1470290163185461,-0.054584728,-1.237353577,-1.6463807,0.2582956583740377,1.257202584596008,-0.683015423,-0.2716776,0.4586817998627605,0.7446932962272786,-0.207077551,-0.053776986,-0.522699909,-0.038793582,0.1406815515967985,-0.891703962,0.3074149741028707,-0.257970707,0.620036343,-0.398339571,-0.092325017,0.5657128365535816,-0.319233968,0.3904970269019084,0.7274795675204145,-0.465343966,0.2624490916274243,0.1236698266564502,-0.166252138,-0.087597471,0.3394014526238967,0.220871958576092,0.794532849,0.3119459813233869,0.8615961032728179,0.3845809543432975,0.5631973444666749,0.2592006846137347,0.994735522184428,-0.375863629,-0.125873725,-0.500240886,0.2758524,0.090797537,-0.397702034,0.4520297418809369,-0.269284052,-0.3652092,-0.35042963,-0.835653652,0.8825258946661186,-0.700230613,-0.677158865,-0.346574256,-0.30311769,-0.323846572,0.5990705832480294,0.2126925006008104,-0.056932031,-0.559192956,-0.536984824,-0.443087235,1.4304310836162673,0.036014068,1.6862168869788337,0.1205653385975601,0.2635150441233435,-0.4720306467771341,0.0144493920542593,0.7170507560283902,0
CHEMBL3927494,1.0482414148942936,-0.82035649,0.8863084945967755,0.3477818894765435,-0.210011178,0.7875192509519378,-0.809980384,0.2087518426182081,0.4290079134325609,-0.01901978,-0.556464526,0.4228921447695128,1.3712870281199054,-0.520231321,-1.088711006,0.0173126113312005,-0.498751861,0.7925773819282317,0.8837873418587618,0.2092384783638721,0.7671327446203678,1.196050257983587,1.3916399286100618,1.1312877281649831,0.9314718432801412,0.8191525488103769,0.091184602,-0.264712043,0.909918089187872,1.688646102180486,0.865172492,0.5935182722065646,0.4221421970480671,0.2080747171645005,-1.751611146,-0.819290433,0.626970518,-0.213633497,-0.01144516,-2.07518117,0.1377235395844977,-0.69718814,-1.132877948,-0.193430448,0.2502090792764143,0.034913182,-0.427058804,0.098119054,0.5608682638230611,-0.891549662,-0.181211222,-1.011954781,0.359589029,-1.140285569,-0.496367242,0.2408765978613551,-1.776685069,0.6394448663992673,-0.53675663,0.752303763,0.1655647060845283,1.8016867582735616,-0.242863418,-0.133699004,-0.710312556,0.2412234889454626,0.6814052183048808,0.058663978,1.5536200728089806,-1.275469207,0.5947252498867033,-0.453522114,0.3081054530431849,1.2479803191905827,-0.702198101,0.086809297,1.1282727295986803,0.4087971815062055,2.218644188740233,0.158073355,-0.339355717,-0.41434673,0.0243617999299569,0.8295457549233624,-0.574766285,-0.303139651,-0.536859309,-0.42963331,-1.567963864,-0.751440408,-0.343924548,-0.181334708,-1.111066166,-1.191410179,-0.297827708,-1.467665686,-0.767403209,-0.336294857,-0.278745435,-0.170485335,-0.035272431,0.122980902,0.9116323905156928,0.01221579216442,0.2033167283778037,0.1390617370126677,0.082837015,1.8505685111663848,-1.444292234,1.1424491906682597,2.296064433438897,1.115655233143397,0.6040894866936294,-0.230646567,0.017584856,-0.427946006,0.3135096164194792,0.8414507576826813,1.251792281303806,0.3790220082032284,0.737523579,-0.057851415,-0.284385551,0.5514381880117921,-0.3366543545485686,-0.0068153868244631,-0.5056214900661031,-0.4220703319271507,1
CHEMBL1377190,-0.957778019,3.189511099204154,-1.125725911,-0.88627857,2.112286343066548,-0.417687882,3.2452081000523973,-1.096879177,0.2455666733673267,-1.327013751,-1.32581668,-1.492704947,-1.031374719,-1.284999521,-0.692803204,-0.350706093,-0.159009869,-0.028264339,1.4683395994661304,-1.351970458,-1.710095678,1.7147896006016008,-1.661115982,1.3143604307415329,-0.459556505,0.996698552,-0.041196325,-1.802328869,-0.99258733,-0.677775832,-1.564890498,-0.544686164,-0.262358943,-0.80622284,-0.087073805,0.3172392230714315,-0.909828927,-1.143280432,1.1391783801782194,0.8157158347667419,-0.456699346,0.5025705621797015,1.6739689383653102,-1.170855461,1.5215875713516918,-1.282192448,-1.498694241,-0.710569596,-0.43012226,-0.639285764,-1.957762167,-1.130278045,0.9014168713007986,1.4886713475239115,-0.829598911,1.3364113743094743,0.5150346313105824,-0.451504864,-0.220695709,-0.824650926,1.9085326089798835,1.6133706764281377,-1.982287803,-0.724198624,0.2918502469233618,-0.339164586,-0.695513356,-1.148861273,-0.122114675,0.6141161603976513,-1.830370005,-2.035172867,-1.067290899,-0.92417418,-1.785798309,-1.39991979,-1.182299013,-1.160686384,-0.686119593,-1.927826543,-1.208615281,-2.149865274,-1.929267434,-1.453832461,-1.856315819,-2.233336509,-1.782766985,-1.250378501,-0.618635921,0.1855151452340863,-0.683983251,1.0518670154033591,-0.496015572,-0.579374787,0.4748870826436271,-0.690922579,-0.041472303,0.5342181263951317,1.9761122897966183,-0.41713745,0.594426304,0.089586336,-0.851462556,-2.317508065,-1.832452759,-1.549724248,-1.552069448,-0.835653652,-1.444292234,-0.865343842,0.8272732141668314,-1.535947525,-1.534446768,-1.526194341,-1.60633598,-1.599402248,-1.387430902,-0.187362847,1.824068501662399,-0.254725177,1.0038331420449618,0.5545718812177046,2.5622600310426136,-2.087658015,1.9288717492627885,-0.6721311990602026,0.2381446997903261,-1.0194786796740296,0
CHEMBL2442051,-0.869048443,0.0601485596434215,-1.474178797,-1.279430575,0.3797786684700185,-1.143604147,0.0382164101120607,-1.014754149,-0.541029364,0.994458992,-0.471654053,0.039772726,-1.176501939,-0.651046934,0.002710502,-0.573866372,0.3206258848086047,-0.46259321,-0.243563441,-1.191846465,-1.677065966,0.1866115372133988,-1.234046502,-0.464060109,-0.89075892,-0.701567568,-0.737635114,1.279258570801685,-0.973348652,0.5984966719681952,-0.76644123,0.0283801526629861,-0.519894025,0.91402581675857,-0.236225897,0.2819233298016069,-1.031405586,0.063154587,0.1442417462162871,0.092109136,-1.534954812,0.5201494442583497,1.5044124733862658,-0.432169316,0.3050655116756011,-0.392256211,-0.230788577,-1.544269234,-0.496188295,-0.162639768,-0.276581622,-0.611476039,1.7697767246544702,0.2325913864072862,-0.374380649,0.1290201942600456,0.0937995,-0.013778615,0.1880561551145969,-0.240297158,0.2680922297842552,0.3648350537929778,-0.253837704,-0.930890076,1.0179092549768982,0.6455710442570215,-0.398700776,-0.466964661,0.914291982456338,-0.000637281,0.072446457,-0.595376032,-0.248173961,-1.129303493,0.087914985,-0.992379051,-0.726376209,-0.401276617,-0.938489267,0.7066520188890016,-0.294742925,-0.474591303,0.6614148108340624,-0.38888525,0.9410621040298432,-0.35379342,-1.067358945,-0.861355641,0.5222994966612747,-0.168052988,-0.787479378,-0.948660225,-0.368505083,0.002058835,-0.816650497,0.4880624927114984,-0.451272008,-1.017619649,-0.278745435,-0.06591651,-0.276205148,0.054413286,-1.022843732,-0.878483421,-0.480103757,-0.752679431,-0.736464406,-0.147782915,-0.864145474,-0.125011061,-0.677158865,-1.444995451,-1.542243515,-1.07926308,-1.155856918,-1.316158348,-1.166689044,-2.193615508,-2.406625599,-1.742433661,-1.575869554,-1.901544536,-1.321536739,-1.064334997,0.7781914260556183,-0.6169682510053311,0.1764772406055707,-0.5674563576247356,0
CHEMBL3682542,1.105730684925116,-0.451496266,-0.507503049,-0.471284787,-0.578629832,-0.980738318,-0.51109199,1.9286696275479929,-0.328237526,0.6046594644102523,-0.295975214,0.3087714669567396,-0.977623897,0.2395055084472232,0.034811135,-0.358536279,-0.498751861,-0.51837857,-0.535839569,-0.607393889,-0.273303193,-0.304087841,-0.095194556,-0.529443217,0.9673761398090676,0.5875708051841578,-0.754902192,0.3325440791340109,1.118920096315875,-0.863898905,-0.326715546,0.1329713621972206,2.8585596206009547,1.0276271431300297,-0.06320947,-2.51445331,0.7727450433476223,1.4877106519841328,-1.83590109,-0.755040169,-0.797686117,-1.286080689,-0.415699927,2.868044448898526,-2.937917698,1.1994583146362314,1.2451635264857113,-0.760591574,2.5167301821272514,1.1491324991135212,1.060821899181589,-0.159420489,-0.16070923,-1.576737497,3.3149699759656928,-3.160874029,-1.571082207,-0.174940733,-0.494209968,0.1423344873266153,-1.794419789,-1.186889461,1.180135710894333,-0.112390333,1.0364802557992228,-0.165995853,-0.708735422,-0.523531084,-0.051897422,-0.598719443,0.2826060839029543,1.051478467303825,-0.637029474,0.2022331419128202,1.1910616966389351,-0.125311213,0.8324361096449786,0.1802583465475956,0.9009618196018296,-0.375327242,0.8470226136501254,1.0030329834709453,-0.225740493,0.5601467707636525,1.0340663886894763,1.138474839960236,1.3204224543456171,0.2381431633810284,-0.130907803,-0.079660955,0.6171109173256587,-1.126789363,0.1040337870587385,0.399881839,-1.11469763,-0.392708708,0.1634275494130136,-0.103828321,-0.565379891,-0.352041758,0.59259204,0.090593545,0.3983768481937678,0.934274894,1.2371352710144947,1.2257050613947826,1.128962669766415,-0.835653652,1.221264398,-0.207277964,-0.677158865,0.2830939450438083,0.9777764208012888,0.7952304896605682,0.3738310523459032,0.747882249,0.6748423485871851,-0.132033942,0.3145091666694298,0.1645323090256649,-0.723499574,0.1640786039266737,-0.319589969,1.036170143602803,-1.2742384381680838,-0.4720307413411193,0.014449497768709,1.384389068089558,0
CHEMBL3577886,-0.561408716,-0.261116796,-1.002081339,-0.787990569,-0.099425582,-0.561940473,-0.196047466,-0.632375833,-0.629081159,0.8125525458389588,0.1341350445810898,0.5859216845020487,-1.047499966,-0.263631465,-0.139958976,-0.151036371,-0.652920497,-0.131865721,-1.00904854,1.1619762397227955,1.2956081414212852,-0.514387574,0.7905791794648195,-1.235580784,-0.612412907,-1.218766795,1.1387206322569237,-0.569693893,-0.156954081,-0.810720884,-0.338287275,0.1997511723663086,-0.872310454,-0.560086633,0.4081111386580078,0.256239044,0.3549207196320252,0.3579940685773117,-0.210919008,0.9957350621699412,-0.032769846,-0.064348385,0.2808563612401875,0.0256475718738908,-0.934044491,0.5968443487224692,-0.018816733,-0.577177653,-0.817299954,-0.850390816,-0.088058737,0.2137528842742827,-0.655889643,-0.236645663,-0.094704069,-1.094820457,0.2893729540566342,-0.013938896,-0.664396618,0.753904732,-0.567507088,-0.689735005,-0.008745309,0.0218702142904087,-0.217621667,1.2276821910017155,-1.005092069,-0.998534065,0.3121790362977542,-0.282486105,-0.167080453,-0.282030128,-0.721641554,-0.347183561,0.545303155,-0.297297176,0.1169319846086609,0.1888859170239445,-0.328782002,-0.477237113,0.232101959187798,0.1661379265306914,-0.323264658,-0.616184743,0.4346661510541977,-0.092205828,-0.279053616,-0.418455504,0.6703598180248664,0.6097969053381556,1.2380876795010332,-0.455379536,1.1466195489771254,1.088421654578347,-0.242633795,0.4464512548755413,1.0708411816635013,-0.441399407,-0.011219942,-0.223069543,0.669309094,0.063824568,0.2127879064199224,0.070254855,-0.208167824,-0.460207879,-0.62139849,-0.147782915,0.591448009,-0.73043966,-0.677158865,-0.661408357,-0.219581118,-0.407117279,0.1110515996267565,0.3881281441695473,-0.153695585,-0.105167133,-0.476723437,-1.156504065,-0.462050627,-0.172073035,-0.282534932,0.0128471262440021,-0.183419218541282,-0.4720290804563688,0.0144476410415728,0.1640529805130718,0
CHEMBL2443064,1.4401493199390036,0.9406536087973922,1.5382526036769195,1.3852663468241042,0.6009498609717033,1.048104576902534,0.9914280459129674,-0.170487937,-0.392808842,-1.179756151,-0.853301184,-0.995464851,0.6671512587541085,2.040735872823592,1.850280244575848,0.1151899264297933,-0.347438201,-0.558225255,0.2018097079834968,0.1852198793380168,-0.223758624,0.7894707732289276,0.7747617913294184,0.5689929988227252,1.985912030592201,1.629688651502143,0.2005427590230888,-0.118574907,1.6824634640112874,0.5453186509822298,2.0686322578297447,0.5613989114555266,0.935518052,-1.241694591,1.010685588283956,0.2209231505173643,0.3502221048024989,0.5490380181015011,-0.164699458,-0.123207979,0.6722433434949875,1.2760413736402223,-0.362999945,0.4160558385798438,0.4276857723326077,0.1645896052400231,-0.454536636,0.4982948803281761,0.777503402,-0.56227889,0.1315149749373796,0.9692014202581752,-1.402248525,0.1936590548229207,0.5330805935684366,0.6521133758073457,0.4498434801038862,0.5831863847329132,-0.451663305,-1.253710678,0.4270098915188316,0.3573024105191609,-0.043497216,0.5061979895255229,-0.65191459,-0.083575577,-0.260552985,0.419242640521562,0.8465323331218737,-0.905054209,-0.87519909,0.0488942150377085,0.1460823226111981,0.1434775094782885,-0.887962273,-0.591168257,-1.090253596,-0.392832611,1.0494802561233614,0.4030907030896348,-0.48009298,0.2789110193098743,0.4647935111723013,-0.922397183,-0.718339439,-0.070461771,-0.229940768,-0.691035548,-0.60121706,-1.016616508,-0.52134648,0.5996930501322641,-0.893548273,-1.160808409,1.0489037844934366,-0.288680614,0.005361949,-1.004017884,-0.947559167,-0.357178262,-0.163040842,0.095919244,-1.643989497,0.5258300861866421,-0.254027809,-0.080794567,-0.093035065,-0.835653652,0.611835945,1.2443857331081998,-0.677158865,-0.535474716,-0.386654263,-1.028601092,-0.16424116,-0.260317526,-0.655656523,1.893165093747552,1.103464050601623,-0.958804324,2.1869423238743426,1.1820116712011992,0.748867665,-0.04101198,0.2685273410914904,-0.5781321324738465,0.1330617807927199,0.9548592029306968,0
