Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3980601,-1.013538416,-0.915546225,-1.822631683,-1.683503469,-0.025701851,-1.129644219,-0.874604902,-0.275105807,-0.775834151,1.1157299562558194,0.1765402813804978,0.2028022661305886,-0.617493389,-1.818324712,-1.420417543,-0.162781648,0.3291908089851468,-0.566194592,-1.524011243,-0.07898471,1.6754498328719436,-1.537846277,2.324865828598728,-1.562496324,-1.165362464,-1.697369065,-0.662811112,-0.06139081,-1.000457699,-0.06622859,-1.750038154,0.2847251773912062,-1.916005261,-0.116500501,-0.149717684,0.1791861857439352,-0.729284652,-0.696508361,0.9664632187814048,-0.282048474,-0.253950455,-0.86858224,-0.530265106,-1.53036811,0.4276857723326077,0.075595982,0.193155111981204,-0.868972527,-1.792926284,0.1732695267761407,-0.028174998,0.4655690629355804,1.0054765231489655,0.3596337315773198,-1.677554499,0.2803553285441703,-0.292332703,0.165815769,0.1500680636367721,-0.714184049,0.2595482694759448,-0.441157777,-0.019719596,-0.657924147,0.2940877169019551,0.8302269235647859,-1.187921323,-0.695813297,0.4455918173707932,-0.440863263,0.5897695207002513,-0.421635642,0.0272653602944075,-0.049539897,0.2545670216654358,-0.417700818,-1.163591941,-0.963904351,-1.014144336,1.13597445123382,-0.187120312,-0.266554624,0.8171388801661774,0.472927197756094,0.9293923648900414,-0.08989964,-0.701291772,-0.458112197,1.2016350888001075,0.9280082254162064,0.07005996,-0.277250398,1.154120165969344,1.0272181154274729,-0.319905274,0.8903044584590821,0.4385787798373546,-0.10630137,0.6002668985329687,-0.028362071,0.061663537,0.053719491,-1.010411937,-0.319890782,-0.559859429,-0.876651718,-0.89830858,-0.147782915,-0.504664634,-0.712662297,-0.677158865,-0.598441536,-0.289194928,-0.354311465,-0.652260144,-0.503484652,-0.852207492,-1.57582239,-1.136825726,-1.39921999,-1.707091893,-1.093636444,-1.231425321,-0.633462148,0.3081360098424935,-0.7375936215045975,0.3113260906799025,-0.3162207366643022,0
CHEMBL3897132,2.28875997865864,-0.963141092,0.537855609,0.8501427846132571,0.342916803053071,0.9364251514951356,-0.890761032,-0.433078791,0.012229416,-0.348183825,0.5218400667471061,0.080530111,0.6510260121274102,-0.852301724,-1.170745956,0.1269352042416245,2.5075365245523367,1.4022316694364203,1.4544216885707169,0.6816042592056913,-0.686174597,0.901630631092282,-0.395724931,1.7851188087955174,2.7277392386800896,1.583372302776899,0.4019919956070412,-0.741246183,2.588430323361128,0.6516746929541607,0.95774631977681,0.7422227810001358,1.0100676810347513,-1.650118407,-0.615072209,0.5162924396831705,0.9065381006183748,0.8559117637938999,-0.393364601,-1.058602003,-0.318461465,-0.736740624,-0.362999945,1.070481206511405,-0.379026469,-0.008312292,0.059691358,0.031423083,1.173899611,-1.571334481,-0.227787464,-1.03319229,0.3524125012052954,-0.699735502,0.940694331951778,-0.594756535,-0.533038492,0.8866776526395852,-0.248047135,0.7362940703963388,-0.473523525,0.6755565888379272,-0.378212949,0.3619332468980291,-0.014235646,1.1363593766628834,-0.666789558,0.2598751368942389,0.7250564850922119,-1.612020667,-0.780948463,-0.348869079,0.0542692153664053,-0.008050174,-0.22642174,-0.358172396,-0.691114206,1.242550907114243,1.028542506613747,0.0214707632275741,-0.354648246,-0.230645297,0.055821208,-0.793266906,-0.730185992,-0.118891716,0.2122219112151575,-0.384406574,-1.26313379,-0.769118815,0.0109193161544597,0.1749235676048733,-0.848544571,-0.701781866,0.09956847,-1.148646196,-0.30491497,-0.24726512,-0.699142638,-0.194089269,0.170907278,0.117796115,0.3282260041739891,0.0614253427760056,0.071304387,-0.048628968,-0.063680173,1.8505685111663848,-0.824669813,0.5843889574505767,0.8342303034377767,0.8847768927460331,0.276069212,-0.151325013,-0.289374233,-0.161357388,-0.121926378,0.3842285510584802,0.7037910520828068,1.0470586419099288,0.1738979747191127,0.100533796760526,0.5359842657744733,0.4975790818350131,-0.3515028276816816,1.9723431655971493,-0.9425321618807064,-0.7447261006811552,1
CHEMBL3687338,-0.296556658,-0.403901399,-0.282694735,-0.252867007,-0.099425582,-1.371616307,-0.543404249,1.7618041246913625,-0.589457851,0.5959972526840533,0.9943555625119388,-0.009136136,-0.488491416,-0.037219827,-0.31116235,-0.174526926,-0.56441628,-0.578148598,-0.368824639,1.594311022,1.460756702921571,-0.276047876,1.7396224675888867,-0.620979568,-0.391958188,-0.361914344,0.004849215,-0.302834774,-0.304117479,0.3060175565453851,-0.650723945,-0.572943069,-0.62155261,0.8409963926626315,-0.448021867,0.2626601152907934,0.5206643577435537,-0.285839084,-0.269301598,-1.051542426,0.5985164739900923,-1.132265471,0.1456694499731116,0.06777796,-0.943725038,0.6502405229173592,1.0528187044307828,1.5904414069017945,-0.6943864,-0.316653516,1.216076039,-0.541695652,0.8870638158734652,-0.611625488,-0.103629917,-0.969804476,-0.407670893,-0.761247075,0.677342773,0.4225041019821453,-0.702501661,-1.026820791,1.3886471513453518,-0.416589519,0.9451914806726148,-0.051411567,-0.29087255,0.1384768764325825,-0.685959218,0.6438118774983929,0.8575624422940705,0.8969517201655615,-0.572220222,-0.394600388,1.0813117022620162,1.0179846663362844,1.4391743369143226,0.6624844665767268,-0.624143855,-0.360149177,-0.021202117,0.5739016883164743,-0.301243072,1.065529448125631,1.2925687920590272,0.7715438818993344,0.8790501389108709,0.9298595050690114,0.7313258327039925,0.8926514120742016,1.474650255567843,-0.332059363,1.1166170810082507,1.5780499677853377,-0.375099187,0.3285527476736631,0.8659413292198426,0.4427153412321378,0.2371965869495051,3.672199132,-3.325774571,0.095368705,0.7429151707212883,1.047839611936065,1.093257748873797,1.3730245164884765,1.4360316262234691,-0.835653652,-0.116610902,1.6110928461983816,-0.677158865,1.395507766958386,0.6369472051919175,1.3054610273966285,1.5534017929773316,1.1110715052760685,0.4904614864964431,-0.006581541,0.050422256,0.9422853258734292,0.3675087707491921,-0.103254123,-0.002436373,0.874592825,-0.9237311925801868,-1.405175808795519,1.057625894060282,-0.1645479994134907,0
CHEMBL3687365,-0.004152869,-0.201623212,-0.19277141,-0.340234119,-0.246873044,-0.641046732,-0.252593919,-0.317999133,-0.185887123,0.8991746631009179,1.2245554194230106,1.075010303699656,-0.208987141,0.5715759108182846,0.045511345,-0.233253315,-0.450217291,-0.526347907,0.1461380644018425,-0.727486884,-1.363283699,-0.177908001,-1.550394265,0.163617729,-0.323892062,-0.207526515,0.4883273827144494,2.3911715643711013,-0.278632476,1.0505098503489003,1.3743285465466604,-1.296746765,0.5559926674657848,0.191845956254292,-2.03500012,-0.588131859,-1.058775017,-1.19593034,-1.013679618,0.1803538556966271,-1.756135421,-0.011611739,-0.770851982,-0.80853412,-1.172831314,1.868181829553192,0.9821614228595844,-0.652210621,0.3304053512184825,0.7455102629358837,0.5440474043154773,0.0165474431539896,-1.355601095,-1.718123333,-0.523144787,-1.407360408,-0.858994248,-1.280876697,-0.28755475,0.3248449791593605,-0.350490497,-0.070175095,0.5546013895412754,-0.790061788,-0.069277408,0.0353163886909259,-0.170506158,0.0604720367316886,0.89568441,-0.105353757,0.5428736389543841,0.6271431140511325,-0.802653119,0.3609764295429585,0.60177083,0.6583898967981493,0.9039534122862766,-0.101881565,-0.781874901,-0.975944989,-0.226213996,0.3177880591890138,-0.861220534,0.9522572753885418,0.118168680444419,0.5250288746094858,1.0089087741728742,1.4815703669755622,0.5832655113404007,0.998721852,1.4155096115511403,-0.427975053,0.8090917843272876,1.4097402351204351,-0.62899119,0.2800063035317133,0.8425242032262816,0.5614216571192647,0.3709593333223601,-0.21693372,0.450359545,0.104521738,0.3983768481937678,0.6347423423688163,1.125561792163703,1.5294218567418658,1.818532089348512,-0.835653652,0.2612488618063643,1.9021708350053808,-0.677158865,1.108658919798024,0.4492683724135533,0.935933161168056,1.193708052301999,1.1333479457766862,0.7339009685158258,0.4950700635033871,-0.174995867,0.675945426,0.1841528903987151,0.056068841,-0.087481665,0.874592825,-1.142970225764805,-0.4720307413411193,0.014449497768709,1.1413028880314549,0
CHEMBL3352829,-0.146979457,0.072047277,1.5607334350245108,1.286978345601704,-0.025701851,0.5734670189210898,-0.018330043,0.417987583,0.3086704599497672,-0.737983353,1.3457132388498907,0.080530111,0.075892216,0.073470307,-0.364663404,-0.072734519,1.0743392123443034,0.10322972350394,-0.842033609,-0.783530281,-0.45496661,-1.650006135,0.2211532065903795,-0.280987406,0.2313965370190505,0.7805555915393404,-1.105999433,0.6502335058681298,0.004450936,-1.422268125,0.6915965637849623,-0.997203233,-1.043435739,-0.454599687,0.255976005336605,-0.251025605,-0.161222119,-1.556958276,0.7718545862216137,-0.11967819,0.4095913708837985,1.3903041071514357,0.005899932,-1.637098427,0.6567920488233309,-0.082049866,-0.034518351,0.073108065,-1.182967775,2.0944582627927253,-0.744561958,0.3169064996295131,-1.775427966,0.4149586238287864,-1.615073561,0.8659565003392614,0.023593645,-0.892116164,0.1880561551145969,-1.067998248,0.1860702108244737,0.5456184923645845,-0.862910596,0.6418118894975279,-0.749468281,-2.088656991,0.7525308135494475,0.6863188135372057,-1.086197561,-0.3127028,-0.688441518,-0.044516795,-0.122155971,-0.481703036,0.0174027857955236,0.2309165640213552,-0.372431781,-0.252038004,-0.305610892,-0.917401021,-0.805835353,-0.793620447,-0.96660955,-0.123639579,-0.222729154,-0.278842315,0.4525660746526598,0.6564244652120917,1.0013181834258362,1.635144492256322,0.5875405953173075,0.8052266707100346,0.64407821,0.8895101523380066,0.3203441244532934,1.2231943611467375,0.4795587503260863,1.7818709673337925,1.2117537390945914,-0.811129279,1.007765864,0.130282782,0.9706834174437344,-0.982686014,-0.085420657,0.022988318,-0.02745106,-0.120603827,-0.097877577,-0.684026366,-0.677158865,0.1571603048270636,0.4487114619305309,0.094537956,0.1986447505331394,0.5135979398864252,0.3875755468483183,0.7006919212286815,0.516114524,0.001204175,-0.075475519,1.064049580906061,0.021343178,-0.094871086,0.3589842878480612,-0.4720307413411193,0.014449497768709,-0.3235164266149606,0
CHEMBL3889714,-1.055718588,-0.594280869,-1.597823369,-0.77706968,-0.320596774,-1.022618103,-0.583794573,-0.005714791,-0.121315807,1.089743321077234,0.2128876272085616,0.2843170359968583,-1.031374719,-1.063619252,-0.699936678,-0.67565878,0.8316663606756124,-0.482516553,-1.176063471,0.201232278688587,0.9983407307207692,-0.808807201,1.0278400014958369,-1.353270378,-1.262198808,-1.705088457,0.050894755,0.5676342549172592,-1.212457941,-0.013050569,-0.778012958,-0.976976168,-0.038710056,0.7355094467462765,0.0232987426097537,0.776345836,-1.402831088,-0.555105753,0.3704742815670447,0.8157158347667419,1.197547288717365,-1.659631933,-1.12142143,-0.609116948,-0.201549776,0.6375271481090523,-1.267095374,1.6488003816042014,-0.258043286,-0.217075662,-0.981879001,-0.529559932,1.5580691571013023,-0.400571269,-0.305949145,-0.397362882,0.745711013,-1.039574292,-0.384804264,0.063886995,-0.88363362,-0.768827759,-0.81169726,-1.172344117,0.9205793109080884,0.5838276320468045,-0.621196228,-0.991560123,1.280123871609251,0.7526961735344451,1.6515803852788975,-0.369513525,-0.181564452,0.1774939282561752,-0.1081292,-0.93662166,-0.440638097,-1.02448091,-1.016936035,1.109954909879589,-0.263008052,-0.045460008,1.1238681076385244,1.527491125938392,0.4141557004448487,-0.191536633,-0.491587997,-0.736564048,1.332276548826806,0.680510532,-0.728338734,0.2571370158359815,0.09653317,0.5069880326450453,0.3093053417254125,1.2509351863707088,-0.749840364,-0.192858058,0.8486834275111278,0.013649333,-0.264723494,0.065376802,-0.264948221,-0.078065895,-0.500789236,-0.703453161,-0.726670748,0.5400878211187679,-0.106416934,-1.369155536,0.8342303034377767,-0.346574256,0.281638317023974,-0.295412672,-0.552153686,-0.612299165,-1.1001641,-0.144302217,-0.472189665,-1.285942346,-1.373584118,-1.008377745,-1.062983857,-0.579603042,0.8010137210151337,-0.7375909716702459,0.3113231283916731,-0.4145573235524307,0
CHEMBL3682597,-0.109880554,-0.392002682,-0.462541386,-0.580493678,-0.468044236,-1.222710406,-0.52724812,-0.444586756,-0.62027598,1.167703226612998,0.3703927924635059,0.7326482702613291,-0.42399043,-0.1579727,-0.296895402,-0.487734335,-0.687180193,-0.641903295,-1.134309738,-0.487300893,0.6350138954201385,-1.075186864,1.059474777766639,-1.235580784,-0.141329825,-0.107174426,-0.783680654,0.5231577351744824,-0.050891496,-0.411885727,-0.465576288,0.5100689203818739,-0.711351027,0.7219854793211027,-0.477852285,-1.474239726,0.3099314826393137,-0.019580981,-0.427421112,-1.390402148,-0.253950455,-1.510211436,-1.258899645,0.2166386663775226,-0.840465871,0.3552902273646319,1.4100305168185074,1.2819725406176428,-0.755843177,0.5729086487809728,1.193896876,-0.705527864,0.4098247229146289,0.3002106991590783,0.1195162896612508,-0.943485323,-1.646302766,0.3691316774240352,-1.138487999,0.2255848871099728,-1.240771161,-0.14926785,1.1307514223664596,-0.276703271,0.095400383,-0.105688334,-0.276966584,0.1154886951962265,-0.317318639,0.1764950662814606,0.510294308,0.8838700907781952,-0.448002489,0.4640564864456459,0.572233892,1.413538912828233,-0.610988339,-0.731327079,0.004546971,-0.182348977,0.4038842063393906,0.5709339753486011,-0.17383247,0.8722116066543323,1.220251772238134,0.8449300735115151,0.7024865082913659,0.7533532702085047,0.2697260072763242,0.3269423986021094,1.0163102644384,-0.70201988,0.7640880823739759,0.935412807,-0.651068756,-0.101430043,0.614207225,0.03466238,-0.259636471,0.29323903,0.087595273,0.096085489,0.6172652412428239,0.89212567,0.879018435,1.119408750058496,1.0990468015932613,-0.835653652,0.8910652512227304,1.6746273143902453,-0.677158865,0.6399059256579186,0.4281057740587232,0.5635844715331617,1.0932185336965703,0.923352591,0.4042627801657025,0.2516621124974426,-0.107925028,0.092647827,0.1207351917741837,-0.093773929,-0.166096697,0.7130155065421291,-0.7714050637283665,-0.4720307413411193,0.014449497768709,0.3642342945634732,0
CHEMBL4247089,-0.260818946,0.4647049335790293,-0.338896814,-0.689702568,0.2691930722191761,0.7270262288562641,0.6036809398244628,3.198207481570069,0.1413720490102735,0.050277914,0.4673190480050101,0.031621249,-0.42399043,-0.178098179,0.009843976,0.2835389083993728,-0.321743428,-0.119911715,-0.020876866,-0.111009509,-0.999956863,0.4109312529401074,-1.091690009,-0.202527676,-0.35207752,-0.138051992,0.3329236859211147,0.040269807,-0.361958441,-0.013050569,-0.45400456,-0.41275284,-0.367406147,-0.016423142,0.7392287817692963,0.082870113,-0.424462015,0.4723195816784015,0.4020981843580105,0.6639349175444367,1.2712741582222602,0.049914349,-1.05726493,0.4132471460136139,0.4599542619791884,1.0163857173966078,0.656352847,0.6400238188911647,-0.244215511,1.5102681841145655,0.7281344561347358,-0.059300803,-1.786192757,-0.570644086,0.4586985245203815,0.5599963375474437,0.3846523288971901,-0.559854533,-0.679591854,-0.051382789,1.4112741190362086,-0.774477241,0.721044732,-0.466915664,-0.414519025,0.0229677062488825,0.9633999661174736,-0.601019336,1.463741989,-1.38070666,-0.103757247,-0.756034793,0.1028761544960015,-0.168597363,-0.17719351,-1.018372231,-0.197611708,-0.029556825,-0.515546727,-0.223546585,0.3913512311455995,-0.445507716,-0.244616138,-0.013387997,-0.465671905,-0.537547173,-0.512707257,-0.975396925,0.5658466500035076,1.1578275121392438,1.0163102644384,0.558586326,1.01160844311719,0.7365013044608217,0.6515076062897215,0.6128962062193695,0.3683274018566723,1.7336465265046472,0.8486834275111278,-0.433766132,0.486162704,0.076338035,-1.053035235,-0.221996603,-0.557550823,-0.791034955,-0.828827127,1.2823167353120504,0.2221276012241392,0.4143167374356315,-0.677158865,-0.661408357,0.1981017445706989,0.0437631342155971,0.1861314432607987,0.3714728615522609,-0.289769333,-0.334248793,0.142003106,-0.296791145,-0.097110663,0.6549844382354032,-0.122155534,-0.04101198,-0.2955357114475919,1.4465884955775898,-0.9155004772628368,0.5027592671585241,0
CHEMBL3687325,-0.234496061,-0.82035649,-0.597426374,0.074759664,-0.799801025,0.2896151460106192,-0.80190232,0.031424553,0.3042678701882014,0.2495087836362132,0.3279875556640978,1.0097984878066415,0.8069033961854871,-0.1579727,-0.339696246,-0.362451371,-0.450217291,-0.466577879,-1.704944085,1.258050635826217,-0.405422042,-1.299506579,-1.5029421,-1.994024837,-0.387163151,-1.334557667,0.4250147655023501,0.9107388357901076,0.3817289163622891,-1.68815823,1.698336945145433,-0.100402221,0.3137063729121945,0.2107795106495353,0.2828233818050879,-0.382657571,0.8400527007805819,0.323395558,0.1928939043562349,-0.769159324,0.3865517241635189,-1.866183798,-0.133869587,-0.04176105,0.4599542619791884,0.1900163548566376,0.6249496104718602,1.4237014791806315,0.4287361939297694,0.3896853968319135,0.2246674589904986,-1.843251563,-0.117650064,-0.576791297,0.0570353516608846,0.65540327,-0.613273755,-0.144888125,0.0528185494535407,-0.197070989,0.3330263281274159,-1.217020034,0.1558689858717826,0.7230130506195973,-0.789295247,-1.421540961,1.6361295544723329,1.1863763289707512,-1.408143667,0.8443882123016471,0.8189261091922893,1.1972159946974528,-0.329185527,1.3636876830638491,1.3203581939721658,2.403838665792243,0.5708681972068986,0.089944205,0.6458004455779947,-0.700571509,-0.181831166,0.8774987249299071,-0.68819379,0.4389455459349671,1.6398319385828293,1.0306605584559214,0.6700448251721249,2.055586547349312,0.4003674673030227,0.539083279,0.8093180103799416,-0.359463846,0.7265849974128828,0.7671030740362588,-0.430293101,0.2800063035317133,0.8425242032262816,0.4328231482415439,0.3136324420197079,-0.423433165,0.583602745,0.119591882,1.3804886644706698,0.7517992857491679,1.092477359143364,1.0215911228343952,0.9564690740378607,-0.120603827,0.94203509126542,-0.207277964,-0.677158865,0.3390644518068075,0.9571707329294806,1.365826648291982,0.6243525714105131,0.3027698207559603,1.1465273440349537,-0.241110056,-0.457322922,0.6050124483228158,-0.67393527,-0.83790835,0.3479709237789594,1.143888355956361,-1.0188797909799157,-0.4720307413411193,1.489880053085762,0.6520880699783799,0
CHEMBL4647464,-0.288099589,-0.189724495,-0.417579724,-0.864436792,-0.246873044,-0.254822053,-0.107188755,-0.818072553,-0.229913021,0.7172682168508007,-0.411075143,0.4473465757293941,0.0221413936862013,0.5313249529551267,0.6019223103601911,0.1386804820534556,-0.624370749,-0.414777187,-0.257481352,-0.903623277,-1.181620281,0.7894707732289276,-0.901881351,-0.411753622,-0.249861379,-0.763322699,-0.904550196,2.448355661183243,0.1924652936492433,-0.943665937,0.7610269349132707,1.6173737179192382,-0.69440793,-0.373455882,0.8734656641117104,0.4809765464133458,0.5080955630745718,-0.075239455,1.044306671805321,0.5403923105030255,0.3174327840026796,-0.538978201,-0.351543427,-0.1737696,0.7181021791518337,-1.048266351,-0.576224176,0.3232179562209547,-0.869538214,0.9287335148849428,-0.40300285,-0.368761649,0.9552408291532988,0.9210789344255342,0.0213319585178182,0.6586931642544815,0.8008727558322499,1.4623253361287918,0.1804585368190319,0.4321099173417635,0.071581143,-0.386546113,-0.317854374,0.2051964305034206,0.087345491,0.729427213,-1.170367891,-0.762969781,0.4708700285214743,0.0243696383267847,-0.251694941,0.159066062534434,0.1928890047359942,-1.460963576,-0.456491319,-0.693255462,0.1574915659677304,0.3810788167843179,0.4459147302595418,2.165914629838813,0.9490111365573964,0.5641082355224928,2.119558369125682,-0.209537643,-0.346499114,0.1980443844856294,-0.502083295,-0.374247218,0.4264957593083625,-0.344837055,0.2031264092087426,-0.345761605,0.449062169,-0.01324205,0.033335774,0.4464512548755413,0.637624351,-0.717144287,-0.374290254,0.336389659,-0.843622909,0.080224077,0.205240030797541,0.5742477038785498,-0.2259536,-0.314192636,-0.263684108,1.3028858040777147,-0.114956291,1.644187387019476,0.8342303034377767,-1.214117111,-0.518642047,-0.666633032,-0.120189211,-0.170379,-0.607200082,-0.765415578,-0.259344178,-1.178306884,0.3118045843528192,0.080067448,-0.588922867,-0.256448405,0.201067423231123,-0.3519466060189387,-0.1197942976562756,-1.185416819190065,0
