Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL5280621,-0.933555185,0.2862241803721439,0.1219602287786754,0.5115952248472112,0.6378117263886508,0.075562914,0.4501977103310969,-0.754255652,-0.259263619,-0.140290744,-1.283411443,0.007166818,-0.59599306,-2.014548132,-1.402583858,-0.769621002,0.4234049749271092,-0.028264339,1.802369460956056,-1.383995257,-2.040392801,0.6212309864338961,-1.645298593,1.6151227278315785,-0.289391191,1.0352955095281806,-0.47287326,0.2308834625790931,-0.786083853,0.4123735985173161,-1.148308271,-0.31273559,-1.328079777,-0.681802339,-0.618055251,1.399189771428787,-0.823256949,-1.427589932,0.3510134183110656,2.0158440174547363,0.8657763759453371,0.2696503746376128,1.3967212050887643,-1.656759275,0.8988057211726852,-0.722803956,-1.165034856,0.6733718044353973,-1.37962946,-0.359140068,-1.602895561,-0.754070742,0.7973572194526313,1.1505747837649505,-1.585320733,0.9514937501520272,1.4628136757771644,-0.057615352,-0.310347605,-0.04978182,1.0336310734088816,0.507955276,-1.689640167,-0.679086868,0.2502333053215259,0.257879851,-0.500601869,-1.177273632,0.7422597121253144,-0.155888574,-1.045162247,-1.732251386,1.8473251921470617,-0.913608474,-1.884689135,-1.044365411,-1.010293279,-1.295974032,-0.523642657,1.192350124167988,-1.316122912,-1.922241689,0.288620827,-1.092116656,-1.756946222,-1.739153401,-1.462963674,-1.074060868,-0.157036095,-0.044304141,-0.728338734,0.6545020156196696,-0.466013104,-0.793587174,0.4638482999157461,0.1690430026358279,-0.193683622,-0.218825065,0.8104654999760265,0.127511833,-0.131438288,0.076659264,0.3264500334393109,-1.765634293,-1.508097724,-1.269184185,-1.215201512,-0.835653652,-1.144422588,-1.927215769,2.317483817487445,-1.186131857,-1.24875169,-1.204958971,-1.659453693,-1.458283426,-1.246802696,-1.35059704,0.4929876358720641,0.2600153802904733,-1.345325971,-0.3579427,-0.015644852,-1.549066953,1.496575015684506,-0.7273819372521322,0.2999103008417649,-1.910561832051766,0
CHEMBL5093646,-0.415525424,1.7854625073099857,-0.810994272,-1.78179147,-0.173149313,-0.161755865,1.9123274228731648,-1.184235098,-1.654884574,-0.365508249,-1.022922131,-0.596042479,-0.311113703,0.2545996176459073,0.8801277928425368,-0.072734519,-0.581546128,-0.677765311,0.048712688,-1.680224645,-1.825699671,-0.135848054,-1.028420456,0.1113112423813512,0.3078832143152004,0.8037137659019623,-1.543432061,-0.792076492,0.092898886,-1.209556042,-1.264025556,1.1538791450561594,-1.516148159,-0.422142165,0.008383533,0.8437670863669993,-0.341296533,-1.19593034,0.9980871215723708,1.3240054180228338,-0.806901976,0.4849916801010533,0.4916562906735944,-1.693272279,1.3731525189774207,-1.495777145,-2.220968675,-1.127419415,-1.59165534,-0.360467772,-2.130759638,-0.368761649,1.1741249244201335,1.3493345818535518,-1.609122995,1.0238714230705217,0.8760933149168992,1.1714962336114132,0.2336418648879866,-2.113431153,1.0473014099021785,0.8676389923202593,-2.0243559,-0.122195506,0.4565280373478311,-1.229131258,-0.612533495,-0.888242454,-0.325042536,0.5583715686471366,-0.79911947,-1.139898856,-0.79005132,-1.06874396,-0.987866622,-0.556824937,-0.370776288,-0.708932109,-0.80672103,-0.884876594,-0.323603262,-0.880574437,-0.821896274,-0.454771897,-0.913365534,-1.129825628,-1.044309727,-0.69645471,-0.296386986,0.097123112,0.7353922053590636,-1.058278156,1.1091164640160325,0.3233774151924236,-1.346512067,-0.573024072,2.4524516152835982,-0.344950526,-0.030328906,-0.505137553,0.714031539,0.090005557,-0.093567045,-1.659915975,-0.913835041,-1.15989596,-1.142660018,-0.147782915,-0.734433288,-0.081032428,-0.677158865,-1.284080244,-1.374056549,-1.066738624,-1.074520421,-1.019798413,-0.54071247,-0.745736633,-0.998003875,-0.825482469,-0.484335574,-0.856879595,-0.090223978,-1.279771422,-0.1358271419945703,-0.5219099316422446,0.0702101675756167,-0.7195016407453689,0
CHEMBL3682573,-0.253645553,-0.296812947,-0.631147621,-0.831674125,-0.504906102,-1.283203428,-0.422233278,0.9761239200184496,-0.887366425,1.0291078389938604,-0.477711944,0.4473465757293941,-0.875497335,0.159003593,0.059778293,-0.487734335,-0.724294865,-0.673780643,-0.201809708,0.7136290579068317,1.2460635729711993,0.102491643815883,0.8063965676002206,-0.450983487,-0.545048494,-1.542981236,-0.605254187,-0.143990061,0.2331913273155489,0.8909757873910054,-1.379742842,0.2422381748787574,-0.494479379,-0.784584492,0.4319754732966592,-1.137133472,0.5779874586637705,-0.299377632,-1.317755606,-1.24215102,-0.42905177,-1.80026299,-0.230104337,0.4020123757486944,-1.534238398,1.9622608031346649,1.7711677337379654,-0.527155675,-0.685167884,1.126561518800956,1.4090347562372951,0.3775850968972957,-1.520661232,-1.632062389,0.4854760693776813,-1.443549245,-1.250141155,0.0146711868110933,1.4219093663143454,1.1477431616333171,-1.102359004,-1.141693601,1.3374338150942242,-0.156958094,0.2737267400967558,0.8520525018344437,-0.761623685,-0.671017056,0.5572372499529681,-0.271545578,0.8900500002941432,0.9468254322048952,-0.565019194,0.1089456904158882,1.0005194900425955,0.4773803948283918,1.176944227229564,1.3534243660017935,0.8526654107329854,-0.169339207,1.836092821,0.8006349590619901,-0.033838105,1.1121598259023993,1.382036792130842,0.9942557361297896,0.8663859351323119,0.6846770303731946,-0.139617234,-0.132696175,0.6023257563214831,-1.113087121,0.006525766,0.3233774151924236,-1.147813978,-0.35109747,0.1107390159275014,-0.255920789,-0.469835072,-0.221150849,0.578043944,0.086586301,0.970683417,0.7732769442169165,1.1287640521057594,1.0848116822077198,1.014692631324022,-0.120603827,0.232321569232677,0.9723769706533144,-0.677158865,0.2201271249354359,0.7550122275925496,0.5921312044051709,0.3175211696203717,0.5491292094699676,0.620412849,-0.514529854,0.045362303,-0.024327799,-0.683387579,-0.068597261,-0.331306674,0.874592825,-1.073356810003297,-0.4720307413411193,0.014449497768709,0.8068653561443655,0
CHEMBL3943602,-0.970477395,-0.368205248,-0.676109284,0.500674336,0.04802188,-1.059844578,-0.422233278,0.1569659969040815,0.4950467598560451,0.3707797478029567,0.1886560633231855,-0.286286353,-1.230252761,-1.053556513,-0.860439841,-0.456413594,1.0086747936574811,-0.323129811,-0.494085837,-0.255121103,0.3542613408696512,-0.458307646,1.0436573896312378,-0.63405619,-1.01297387,-0.632093045,-0.852748964,1.5016411695155685,-1.214081986,-0.385296716,-0.974732343,-0.80336899,-0.260664633,-0.22469224,-0.803003844,0.2787127940498047,-1.721044777,-0.540062922,0.5626503062198384,0.7274711154514482,-1.115633242,0.4937811211403774,1.3806820800231792,-0.516430093,-0.017619385,-0.204098264,-1.314200228,-1.135756411,-0.262652544,0.1241444519782045,-1.301258946,-0.520458143,1.1920662437043004,0.9866491770939388,-0.448762718,-0.364463939,0.745711013,-0.820711168,0.0117914106574899,-0.099411866,0.3142296154491324,1.2028416180051138,-1.08422537,-1.644133478,0.4961312559689331,-0.129524163,-0.655163259,-0.773818136,0.5400340229198656,0.2572465776957577,-0.163960179,-0.826961753,-0.15276034,-0.619057211,-0.493991647,-0.905645331,-0.598903239,-1.356367025,-0.80281265,1.027559695591189,-1.290597036,-0.692421435,0.971289979100998,-0.24012113,-0.028940758,-0.760917938,-1.01438618,-0.711580582,0.6877786793617596,0.8926514120742016,-0.388280031,0.4900751191574532,0.3215516798330775,0.8895101523380066,0.3976156035484603,0.3840343981216058,-0.433709163,-0.242319023,1.1544268477919393,0.042389771,-0.130150102,0.073500125,-0.264948221,-0.606203926,-0.541588825,-0.630663673,-0.574628814,0.5400878211187679,-0.544140296,-1.270722531,0.8342303034377767,-0.759356743,-0.539804645,-0.56587322,-0.583053894,-0.876493586,-1.225673,-1.309453709,-1.044032658,-1.348068345,-1.09880308,-1.10538187,-0.258175544,-0.848898573,0.8988455653202694,-0.7375936215051264,0.3113260906804939,-0.8022378693347486,0
CHEMBL4550460,-1.197005034,-0.951242375,-0.080367253,1.8548645748866848,-1.463314602,-0.315315075,-0.874604902,0.1067494192418979,1.3990451908975192,-0.062330839,-1.113790496,-0.702011679,-0.257362881,0.3250387939064357,0.6875239972778362,-0.96146054,-0.298903631,2.027824631,-0.299235084,-0.08699091,-0.223758624,-0.556447521,-0.126829332,-0.385600379,-1.102208327,-0.763322699,0.4250147655023501,-0.385434025,-1.317646041,-0.225762653,-0.882158515,-2.036711785,-0.059041773,-0.113795708,-1.032698065,2.073402279307257,-2.203005194,-1.373435742,3.1168886085670966,2.065261060271301,0.2068424797453369,1.7506711897637242,3.3924466239637345,-0.850664509,2.7542438758510723,-4.114732355,-2.480045374,0.8067637466123277,-0.583764202,-1.74260839,-0.66028114,2.8714754446031576,0.4492956253397959,2.015282358954536,-0.032223131,2.336539218274124,3.2580776859307954,-2.075066944,4.304445747651689,-2.318355214,0.534663791,2.3327381090776567,-0.480639622,-1.772688715,2.4644335961374875,-0.930178271,-0.772566084,-0.108194057,-1.054950883,0.7334200062936129,0.7904765527515482,0.2831371412552356,-0.050145691,0.7740697575804778,-1.090377171,-0.815544619,-0.953675414,-1.130398105,-1.014144336,1.9143923967479104,-0.587140685,1.3318555803113004,2.121131339522976,-0.291848755,0.067422997,-0.180088057,-0.486956097,-0.616764119,0.9490615994151568,-1.211078982,-2.916542563,2.463197876704048,-1.801122929,-1.788144686,2.781992672770748,1.4659265818564875,-2.57052191,-0.686231184,0.8486834275111278,-0.132571141,-0.578844756,0.076636331,-0.177481663,2.419997080772456,-0.51224431,0.3098387416107503,1.0463564995616697,0.5400878211187679,0.4141583819344321,0.5163540536293751,-0.677158865,0.9127621461275318,0.6993211792903643,0.2874822765220755,-0.877499675,-1.653809505,-1.60817276,1.867553927369468,0.7455479325250516,2.131300834360254,0.50867335,-0.850427245,-2.747398498,-1.010475891,1.21109952769988,-0.5189657106678252,0.0669187802735763,-0.6284607438078992,0
CHEMBL3299022,-1.324221644,0.5122998011008657,0.2231239698428358,0.3805445565506771,0.3060549376361235,1.1597840023099324,0.522900293,-1.099494623,0.7107736581727605,0.4054285947077411,0.6793452320020502,0.5125583916224085,0.5488994501583243,-1.088776101,-0.553700463,0.906038632,0.1407624771012221,-0.139835058,-0.953376896,-0.287145902,1.213033860671142,-0.794787219,1.881978960807497,-1.065584703,-1.434001452,-1.898073243,-0.386537873,-0.10586733,-1.509283266,-0.784131874,-1.553318769,-0.337638259,0.8541911838394345,1.235896241477705,-0.69859738,0.3589761878448607,-1.316963902,-0.02409383,0.5675155220338332,0.3709624494176615,0.073212529,0.1729665232050476,-1.116838823,0.0565431901024195,0.7987734032682854,-0.354116087,-1.023720293,-0.227023805,0.8758342443826518,-0.047129457,-0.622576563,-1.133311975,1.238713673843134,0.4784797964138032,0.3843164554723267,0.9975522692819782,0.3746229210192369,-0.328970365,-0.252605706,1.507961237618998,1.3924774063579255,0.4872405069925032,-0.756825828,-0.856548556,1.0861520893239949,-0.177195821,0.6013889236547434,0.2634912552909689,0.676255494,-0.069927288,0.1351272542246584,-0.676727415,0.7257650781567515,-0.321155847,-0.871456338,-1.292984117,-1.208952453,-1.224383553,-1.016936035,-0.418693145,-1.408682958,-0.349650587,-0.834480037,0.3891057899306481,-0.561505217,-0.722454019,-1.381629709,-0.789473169,1.5238840235326296,0.9633650387582122,-1.718944521,1.0518670154033591,-0.263496446,-0.120348244,0.8833220435752219,2.228799275515698,-1.446499863,0.038371953,1.5748240506780538,0.089817489,-0.542439511,0.071925347,-1.806490819,-0.785517605,-1.222931464,-1.105710142,-1.22879226,-0.104147382,-0.443500826,-0.220365837,-0.677158865,-0.934264577,-0.873950935,-0.665053371,-0.520870418,-1.004149387,-1.21805735,-0.970717257,-0.741180558,-0.448342323,0.5568289916747396,-0.191694898,-2.747398498,-0.902757679,1.1418010691293945,-0.6795025408199199,0.246385229586741,0.2935126702758152,0
CHEMBL3687326,0.5488267841355181,-0.748964188,-0.642388037,-0.045370115,-0.799801025,0.1314026266834725,-0.777668126,0.407525795864351,-0.43536721,0.067602337,-0.180875286,0.007166818,0.3715217372646504,-0.681235153,-0.824772472,-0.534715446,-0.504461811,-0.641903295,-1.203899292,-0.471288494,0.3707761970196799,-1.790205958,0.727309627,-0.647132811,0.7945209272040074,0.6647647197262309,-0.726123729,-0.271065832,0.82959036,-0.784131874,0.2402991514509574,0.2142861995416201,-0.404680962,0.26487538035023,-1.775475481,-1.503134548,0.941895177,0.8604246129952589,-0.90664487,-1.309217006,-0.28620596,-1.061949943,-1.137460555,0.6997337877690613,-1.401937591,1.0163857173966078,0.6210242059401269,-0.001924903,-0.08750073,-0.485272016,0.3799215990790296,-0.481017054,-0.788655405,-1.127991149,0.3724153244246379,-1.492897658,-1.410611681,0.1695022218244789,0.2670713853884724,-0.823049956,-1.121155716,-0.299920715,0.463149003,0.95349432020317,0.3569606233004278,-1.586668691,0.7368011146011298,1.1770777388077307,-0.51743781,0.2629773301187078,0.5797662895646356,0.8650652485338565,-0.368791181,0.5668788432060763,0.645062714,1.0135402366004196,0.9731530245641988,0.8144765592238989,0.756351763,-0.596493344,1.044445718308281,0.4715155909248478,-0.515167046,0.6058332137676119,0.6876873133126294,0.9380012256122596,0.9690229654653654,1.0828407958189603,0.4090768979714693,0.1855151452340863,0.5579702733089563,-0.482784018,0.3140510628408589,0.5375898022204824,-0.485487015,0.3285527476736631,0.6434786322810132,-0.238609451,-0.297854399,-0.379063366,0.683843189,0.114566836,-0.090015104,0.3260492011899192,0.781382929,0.7416147934547198,0.6972678977866447,-0.147782915,0.2816367978234395,0.3507822692437674,-0.677158865,0.5349612254772977,0.6575528930637243,0.8988111251408187,0.4864508177969663,0.4047834267868316,0.9863000388935352,0.6771814460254133,-0.018006453,0.7045927990084091,-0.378367526,-0.144661092,0.352729924,0.7130155065421291,-1.1824694072649875,0.525898172370722,1.4890410274470909,1.071528151162925,0
CHEMBL2442034,-0.95235981,0.2267305959698485,-0.732311362,-0.285629674,-0.947248487,-0.780646014,0.2644022219970218,-0.333691814,-0.787574391,0.7605792754817803,-0.713969691,-0.408558508,-0.165986484,1.3464068496840962,2.199820466156232,-0.87141341,-0.76997446,-0.235467103,-0.577593302,-1.127796867,-1.247679706,-0.051728161,-0.74370747,-0.817128892,-0.896021764,-0.307878604,-0.990885583,0.383374387,-1.148620508,-0.225762653,-1.541747041,-0.764744442,0.8931603081382635,1.422526991945103,1.1598376797755274,1.1905049475616414,-1.885026435,-0.701021211,1.7692238280905432,1.094569148,-0.622584802,0.6695699419268595,0.7024562201070013,-0.375995465,1.7281059050898078,-0.323603987,-0.678284694,-0.785602563,0.4348818715992248,-0.328602859,-0.360862441,1.4303587594933225,2.4013111634571405,0.1137453215708028,0.1790219448996949,1.7246188926904893,1.5831665703126032,-0.79065856,1.8564931328206609,0.126324795060585,1.6812632647788224,-0.802724654,-0.30505104,-1.643151634,1.646862065959484,0.8029449507277132,-0.930091041,-0.677732705,1.095452495702886,0.6276615752155335,1.77896098,0.5329145023702603,-0.066348004,-0.439440212,-1.108475784,-0.823625401,-1.183788957,-1.263666534,-0.938210097,1.4980797350802073,-0.859991604,1.1742700217172306,1.5234025885512228,1.288675628417696,0.1629026804803263,0.2967162784827023,-0.892872318,-0.876406073,-0.313805848,-1.211078982,-1.40845614,-0.852744535,-1.088564315,-1.0690031,-0.518603363,-0.288680614,-0.931323091,-1.536959781,-1.081321913,0.001197809,-0.518061998,0.052253866,-1.022843732,0.658620261,-0.195409058,-0.288728851,-0.203799772,-0.147782915,0.6933876886127329,-0.109075839,-0.677158865,-1.235106051,-1.068869604,-1.204958971,-1.240385586,-0.887701203,-1.072912019,-1.842740097,-1.495065164,-2.376185415,-1.708292511,-0.56955255,-1.539498088,-0.687321254,1.7214706213704154,-0.6169682318230588,0.1764772191614305,-0.402992878843408,0
CHEMBL4649088,-0.469859888,1.3690074164939183,1.6506567604148756,1.953152576109085,-0.394320505,-0.701539754,1.2256919225081049,-0.537173571,0.2015407757516705,-0.096979685,-1.222832533,-0.62049691,-0.413240265,2.252053401605176,2.310389312,0.0290578891430316,1.4654707497397228,-0.263359783,0.1739738861926696,-0.191071505,-0.405422042,1.0418304534214748,-0.269185826,-0.22868092,-0.155481029,0.9812597693487294,1.5876646452154457,0.5422191007785296,-0.593197362,1.3163999552787278,0.3097295225792659,0.1616348423611212,0.935518052,-1.030720699,0.5721784392987364,0.082870113,-0.298774069,-0.034623812,0.7256350359886633,0.6215774522730957,0.2483138438418405,-0.925713607,0.0104825387060356,0.5199774635303493,0.3179729075342334,-1.221168249,-1.455514791,0.3732399345373037,0.7099009473073552,0.001995617,-1.141568974,-0.57203495,0.793768956,0.1096471814040275,0.9436696147137,0.1849483960607007,0.3796376249582135,0.0100230501492008,-0.380245693,-0.179460327,-0.265050893,-0.424209329,-0.987285841,-0.768023368,0.8818710802784236,0.5091611800716589,-1.162389058,-0.116459471,-0.071909339,1.1387404958440848,-1.254771237,-0.188414718,-0.383193237,-1.534408117,-1.285407833,-1.337428414,-0.761472663,-0.767673014,-0.329898682,0.5461981805379078,-0.419957695,0.2174793608748985,0.6755715444097097,-0.932969253,-1.337719684,-0.449088396,-0.724267468,-1.104828125,-0.453156738,-0.344837055,-0.728338734,1.079271498147062,-0.728534699,-0.411065055,1.357989700874104,-0.600764897,-0.691297549,-0.71219819,0.1989786594144037,0.232500372,-0.750649512,0.077241609,-0.594834785,0.7812537702333636,-0.703153558,-0.361641552,-0.116759311,0.5400878211187679,-1.551462048,1.0257090590946396,2.3456194714502483,-0.58444891,-0.866154188,-0.480120189,-0.98692727,-1.175213019,-1.050214395,-0.291156251,-0.425837359,0.381539289,-0.353058192,-0.685190339,-0.742924228,-0.525743936,1.2494527712518912,1.2082350127731118,-1.8639439432111216,-1.9380370899510544,0
CHEMBL3687330,0.3749104473388316,-0.606179586,0.1107198131048798,0.4679116687483665,-0.173149313,0.233775433306922,-0.680731349,-0.293937023,0.5816310251668355,-0.062330839,0.3340454466354418,0.7326482702613291,0.7961532317676899,-0.5403568,-0.913940895,-0.198017482,-0.438797392,-0.430715862,-1.593600798,-0.82356128,-0.719204309,-1.888345833,-0.411542319,-1.078661324,0.4001584259156016,0.3328308871953168,-1.111755125,0.9996918752756608,0.4886659863572507,-1.634980209,1.2238960757686588,-0.424746778,-0.597832274,0.4379821633924541,0.2828233818050879,-0.093709353,1.3540811631307232,0.1127959286368165,-0.641490608,-0.034963259,0.6123402620222601,0.2344926104803164,-1.490321307,-0.746742884,-0.585544803,0.5510761994125631,1.0842219406846487,0.38991392730942,-0.256506866,0.8716422117413954,0.5573549020373514,0.2592618322251196,0.09046924,-0.445650811,-1.052745119,-0.46645066,-0.04661221,-0.439724242,-0.310347605,-0.225888435,-0.464979565,-0.776360402,0.4887556715041117,1.32305248045366,-1.871111981,-0.565461371,1.4735893320063842,0.7273875867572127,-2.513363232,1.302327428644661,-0.106693976,0.5323013009927274,-0.249974218,0.097349184,0.4229565249112892,0.943910837405208,0.2119572895070523,0.4868124464519159,-0.312590142,-0.414356554,0.2223285381651169,-0.057924403,-0.422361793,0.4604672587550138,0.3743724988318878,0.4921656978942669,1.026149736646442,1.1921796060730536,0.4700429126505953,0.6451537186801612,0.7353922053590636,0.037901154,0.6665800614751338,0.7212004196731033,-0.088090836,0.3493583665916416,0.2746588978824283,0.8779718328182712,0.3136324420197079,3.600727779,-3.119426838,0.127462856,1.5061385939491343,0.087044482,0.5798173819842734,0.5771903138316157,0.5276317103488223,-0.120603827,0.2425155372412147,1.5761943092490855,-0.677158865,0.5349612254772977,0.6575528930637248,0.8988111251408204,0.4864508177969663,0.4047834267868311,0.9863000388935352,0.6771814460254287,-0.018006453,0.7045927990084091,-0.378367526,-0.144661092,0.352729924,0.7130155065421291,-0.7247830810933545,-1.405175808795519,1.4890410274470909,-0.8254288497310965,0
