Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3353599,0.3166996265260735,-0.308711664,1.527012188003124,0.085680553,-0.246873044,2.4952837978067373,-0.204125531,-0.090978355,-0.06408214,-1.171093939,3.102501620539653,0.6266790694351817,1.2852857127775177,0.033219349,-0.59293457,-0.037498685,0.4262599496526232,-0.382899839,-0.299235084,2.515023984845973,2.269984654272976,-1.005086953,0.7114922387878139,-0.110991325,0.022169219,-0.153490774,3.538844393842868,0.3579592332727405,0.232816548,1.1302768818278486,2.867081526,-1.121513291,0.096834725,-0.51951473,0.2470268798471107,-0.539973823,0.3847569237995148,0.3504726532417139,-1.398031667,-0.811516789,0.1699790449928894,1.9352494515895304,-1.029769287,-0.662482107,-0.240271963,0.5510761994125631,0.322693462,-0.76892857,0.2336109279245595,1.2765921526433015,0.3510886873483025,0.2804993412688435,-1.811310604,-0.695637361,-0.689760622,0.3494431072390971,-0.076700433,-0.837460488,-0.143200003,0.1599451488192486,-0.44447406,-0.47128835,0.2912185173926197,2.1543029288683075,-1.357165127,-1.352905261,0.6966789839503487,1.904692419064083,-0.576420303,-0.683117797,0.3950277182252394,0.4601479389030352,0.4071195883071773,1.4706332421003874,1.4259093099362474,1.9822912393299348,0.7826057668324077,0.3271106099748147,-0.163234195,-1.251318468,-0.112037442,-0.21076162,-1.374008883,0.4317716416616181,0.0126105854980293,0.4473597627236425,0.8138726837602605,2.100461226948767,1.2016350888001075,1.6881797122693305,1.504220577576194,0.5722885673885614,1.1766220169459998,0.9048110371257252,0.033335774,1.750270040402193,1.6328522055089636,1.582790583398089,0.9251192825813308,-1.00123988,1.299581913,0.145077363,0.3983768481937671,-0.528876205,0.3543927319129922,0.3975571804315585,0.307683313,-0.835653652,0.2221276012241392,-1.305621068,-0.677158865,1.290563066777766,1.047390231,0.5982241829628324,2.400986830465037,2.5266664322289234,1.3279963399092407,0.7211687867282933,0.650103634,0.432752936,2.058161708945218,1.635204658323792,0.4358950136005333,0.7130155065421291,-0.6876525364789557,-0.4720307413411193,0.014449497768709,1.0447358940249745,0
CHEMBL4754910,-1.065451612,0.0601485596434215,-0.855955935,0.0201552187352082,-0.283734909,-0.915591987,0.0382164101120607,-0.048608118,0.7078385983317167,0.9338235100057024,0.079614026,0.1864993121573368,-1.031374719,0.2143486597827482,0.5983555734052896,-0.659998409,0.8744909815583226,-0.239451771,0.7028545002183854,0.0491144848581709,0.5028950462199092,0.8455507021606047,0.6482226862462093,0.4905332691470611,-1.192144497,-1.018062617,0.1026959869680265,1.1458290115733556,-1.382857665,1.6354680811945206,-0.095280976,-2.640372809,-0.084456419,-0.619592089,1.6580056653573756,-0.122604175,-2.166238533,-0.833398121,1.5210978215768094,0.476856112596014,1.211371076749533,-0.679609258,-0.835008483,-0.80853412,1.0569213204409305,0.1340775057000857,-0.014891328,1.2236135659152356,-0.337937095,0.344543436,-0.225569547,-0.062334733,0.4672369446239627,0.4313511844958876,-0.371405366,0.7902889331971986,0.00353483,-2.643341721,-0.352894268,-0.52526968,-0.230875052,-0.064525613,-0.193479129,-1.983957683,1.1658060205619176,0.1668442156317597,-0.829785714,-0.756512427,0.490179773,0.4906444945577261,0.377040256733674,-0.372783932,-0.478606858,-0.823928825,-0.803260761,-0.863759948,-1.121376867,-1.029437173,-1.016936035,0.4681395564752134,-0.868845174,0.1150932634832715,0.6739985740124151,0.403264811522784,-0.314318925,-0.527828238,-0.691072182,-0.903489306,1.6719443448962217,1.2108627321522525,-1.319745174,0.8326311534537374,-0.361004466,0.6599968805222294,0.7950117817521741,1.680917977342265,-1.581148337,0.0433180492369074,1.632150941980706,-0.221830387,0.247484312,0.065054619,-0.102446899,0.5130197569057259,-0.528864054,-0.536335523,-0.307141306,1.2551376465010522,-0.114956291,-0.176412728,0.8342303034377767,-0.528478403,-0.031345374,0.0261611961601284,-1.089970525,-1.22743427,-1.281595764,-1.163101001,-0.936783407,-0.817297065,-2.216894776,-1.881847279,-2.747398498,-0.525743936,1.2434477704794695,1.0569010132525405,-1.694765471650509,-0.947996440902154,0
CHEMBL3353593,-0.020210709,-0.368205248,0.987472235660936,0.6535667821684559,0.1217456105513867,1.806594007794449,-0.365686825,-0.564897307,0.4480858023993451,-0.937214223,2.9631701281987404,0.6755879313549443,1.2799106305686192,-0.107659003,-0.667836046,0.1974068711126111,1.1599884541097236,-0.466577879,-1.064720183,0.5294864653752753,-0.702689453,-1.439706402,-1.692750758,-0.908665243,-0.301203354,-0.66297061,1.4322609484221116,-0.2329431,0.034308365,-1.767925262,0.7378834778705011,-0.290882227,0.0256737150512828,1.6253865033227086,0.485670226,-1.185291509,0.8261917870334801,-0.413703145,-0.354442875,-0.892701931,0.8196970825047776,1.9660124952271645,-0.170530444,-0.564177867,-0.372572771,0.4239424513294907,0.7584133645507902,0.4566098983978853,0.3211868347142994,1.1836528219445035,1.193896876,0.3047707801759566,-2.471551154,0.1629230035721063,-0.764142691,-0.055213882,-0.507964972,0.04071678,-1.004769917,-0.672558849,0.3261911598807674,-0.814023619,1.1362385655362237,2.5696362534768267,0.3864952270178598,-2.888736742,2.1973834502804195,2.4675154180980163,-0.625221294,-0.850351572,-0.025383308,0.4595347375255023,0.3567123921727813,0.6467658873056591,1.2912556229038796,1.9651869188313045,0.637087922,0.2977401572893711,-0.769312251,-1.249150173,-0.148256591,-0.193845656,-1.347268387,-0.170836317,0.743383796,0.4248744312869142,0.9673870958916472,2.686547929153696,0.9838993220889432,1.4230036122042873,1.1493767134759796,0.4900751191574532,0.8390942522961621,0.7518021892485403,-0.010819357,1.4451209629385082,1.3928266640749642,1.4764495087492049,0.7531386086733742,-0.8963113,1.135716301,0.137965634,0.3983768481937671,-0.574805441,0.3066611843729872,0.3489315391603986,0.2750845408768618,-0.835653652,0.2221276012241392,-1.305621068,-0.677158865,0.8497953260191595,0.9360081345746496,0.5007365260402418,1.8879412322990847,1.982593867,1.0860874542344054,0.7396058112202939,0.5716451858889819,0.3408524531860479,1.5421947861800172,1.363774678587848,0.4864082097162365,0.5514381880117921,-0.5791622374531892,-0.4720307413411193,0.014449497768709,0.9367752054998092,0
CHEMBL3682554,-0.324068877,-0.177825778,-0.305175567,-0.263787896,-0.468044236,-1.376269616,-0.349530696,0.8579057267720595,-0.548367014,1.0377700507200551,0.3643349014921619,0.4473465757293941,-0.810996349,0.4105720793656494,0.2274149300954941,-0.475989057,-0.698600092,-0.645887963,-1.078638094,-0.046959911,0.4203207654697659,-1.103226828,0.5375009692984013,-1.170197676,-0.417570699,-0.269281646,-0.432583413,-0.093159753,-0.397312636,0.066716462,-0.893730244,-0.335910319,-0.663910354,-1.628480059,0.6974661961516563,-1.371502582,0.093325339,-0.667926983,-1.227749113,-1.348044683,-0.000514341,-2.248524483,-0.562343356,-0.187813063,-1.643951263,1.809700305434978,2.069498478149692,1.1068956165104211,-0.77428021,0.90483483,1.6419159663700922,-0.726765373,-0.293474993,-1.38822305,-0.136358028,-1.591594485,-1.616214543,-0.535011044,0.2685909090475854,0.806736716,-0.721298374,-0.665253914,1.598987639519626,-0.314185833,0.6804987822050236,-0.031021882,-0.99620137,0.1738631778862995,0.4297929354016175,-0.281965128,1.0813962105488086,0.8609772393503039,-0.746845152,-0.066290406,0.3258031657728821,0.6147536775732972,0.3021816643670229,-0.483146753,-0.624423025,-0.676720263,0.079751573,0.7323775608009055,-0.510448135,1.2475200723232205,1.199564507399394,0.8454242566200141,0.893901629,0.9378059319412037,0.6529409566879734,0.8572945987321959,1.0458805864467513,-0.40057057,0.7490868483895387,1.3332358111818423,-0.430293101,0.2661358909197276,0.6727500397729644,0.4105657140127072,0.1989786594144037,0.03063777,0.310773432,0.09080691,0.3983768481937678,0.9061916472794718,0.8936139051793226,1.0690202042331636,1.1012808225074862,-0.835653652,0.503011519,-0.207277964,-0.677158865,0.3460607651521807,0.5461707964593558,1.0125467248838436,0.7867701923331334,0.2959689136872366,-0.017621837,-0.345524225,-0.107788801,0.449353970468927,-0.632809,-0.903240922,-0.279385588,0.6591564003653501,-0.9229170725635324,-0.4720307413411193,0.014449497768709,0.8776490714103267,0
CHEMBL4238340,-0.513901513,0.3576164816548977,-0.057886422,0.2276521102047206,1.3013253038937047,0.0150698918841017,0.3371048043886164,-0.337353439,0.9309031462510416,-0.010357568,-0.253569978,-0.188468629,-0.558367485,-0.892552681,-0.660702572,0.7572651134765619,-0.133315097,0.724838017,0.3270709060422189,-0.999697673,-1.726610534,1.0698704178873133,-1.060055232,-0.215604298,-0.783513838,-0.114893817,-1.341982824,1.152182800108038,-1.044181968,-0.332118695,-1.564890498,-0.593271779,-0.059041773,-0.51140035,0.5035684772126136,0.4777660106615436,-0.978428704,0.099257381,-0.344712443,0.8863116102189769,0.7644019303761065,0.7750432343987487,0.2648172361746024,0.1520387373542354,0.3437876992514979,0.5002227001793341,0.08716919,0.756741768,-0.070600117,0.90217942,0.0805029,-0.484050984,-0.61641874,-0.574742226,0.286132124,0.5040681357467893,0.6203434140290915,-0.674855845,-0.580822816,-0.13303222,0.6303561468566233,0.4853573461740492,0.086365172,-0.998279079,0.0235775964900212,0.0445061058570977,0.3980426705837389,-0.491502607,1.4307398797153918,-1.607852847,-0.667333783,-1.058343072,0.2306944018367912,-0.053147699,-0.329221867,-0.8760158,-0.21615323,-0.196234144,-0.564401476,-0.325456455,-1.005443105,-0.919154706,-0.398767237,-0.598627556,-0.544000609,-0.982888517,-0.687432832,-0.994747481,0.086827963,1.0694354787842295,0.7353922053590636,1.2162939118655756,0.2090424249497991,0.7365013044608217,1.1813691772280084,0.051144495,0.034633356,1.2637673594514347,1.421952340537648,-0.420475179,0.431680854,0.081424602,-0.480728665,-0.594511328,-0.501406918,-0.591790411,-0.55814552,1.2823167353120504,-0.79574252,1.5755762654178231,-0.677158865,-0.885290384,-0.157207144,-0.268896932,-0.370455357,-0.676699591,-0.56494069,-0.795474703,-0.224404747,-0.511606035,-0.426778524,-0.464997645,-0.149639961,-0.310307511,0.1099053638073523,1.4790524307402426,-0.9154753706905744,-0.027032005215871,1
CHEMBL3944172,1.813906646,-0.356306531,1.7180992544576492,0.8829054516873907,0.3797786684700185,0.941078460887112,-0.325296502,1.3888414176795203,0.0298397750506113,-0.478117001,-0.526175071,-0.025439089,0.7424024096786964,-0.35922749,-0.778404891,0.2052370563204985,-0.244659111,0.8085160561114523,1.3291604905119947,-1.111784468,-1.924788808,0.8876106488593626,-1.471307324,1.5758928629937463,1.939131188209235,1.6142498685937283,-1.249891744,-0.881029531,1.6358658856139503,-0.332118695,-0.592865302,0.3802701112708764,1.0066790615305052,-1.339067156,-1.709848561,0.243396901,0.9164051917603788,0.8228175363172686,-0.378768954,-0.313816572,-0.982003291,-0.099506149,0.5168606300623715,0.2980907507981888,0.3373340013221818,-0.364286787,-0.50164149,-0.735580585,1.2630119375583435,-2.245808481,-0.92864901,-1.139379835,-0.372416798,-0.384178709,0.2147253380427611,0.2244271267435158,-0.698523722,0.5270881836411067,-1.088343719,1.491951545352968,0.4235923073955077,1.884545834285548,-1.000089175,0.1850686263494698,-1.360968826,1.249220590609931,-1.425690541,-0.386893468,0.039736094,-0.950379251,-0.633653179,-0.655265367,-0.010540037,0.8957042247256491,0.051572969,0.2632396893730977,-0.999201475,-0.766938753,0.3183340432476244,-0.492415179,-0.833315914,-0.739608071,-0.535615662,-0.575595548,-0.995053708,-0.577987824,-0.374650893,-0.546013258,-1.794409061,-0.663048375,0.188341248,-0.09912126,-0.563521125,-0.839489829,-0.286788926,-1.717333113,-0.275643563,-0.288070416,-0.336072326,-0.214055679,0.149302165,0.125159214,0.9005325734239557,-0.343394078,0.1371162888581946,0.2522685882279031,0.3082232004300324,1.8505685111663848,-1.179200738,0.5843889574505767,0.8342303034377767,1.0736773530711503,0.2699431968805209,-0.596112447,-0.09503491,-0.636726913,0.0232189536096771,-0.034938474,1.314743019696497,-0.115310248,0.8936170053718572,-0.476459816,-0.263497509,0.3898608694814551,-0.3790569171671553,1.9730563854894445,-0.9001107177559274,-1.1665566845303852,1
CHEMBL5273282,-1.145496066,3.0229290628777274,-0.485022218,-0.351155008,1.006430380558125,0.3175350023624698,3.196739711791335,0.7663650904087042,-0.06554967,-1.699488855,-1.507553409,-1.794309596,-1.117376035,-0.973054597,-0.364663404,0.3814162234979657,0.0465483111592596,0.039475027,1.7049440846881612,-0.839573679,-1.544947116,0.4529911996388653,-1.5029421,1.758965565570296,-0.341317926,1.297754818971229,-0.202355714,-1.859512965,-0.942991516,-0.385296716,-1.726894697,-0.783650142,-0.377572006,-0.630411263,0.1217391229941908,0.4938186894205548,-0.999102609,-0.908612274,1.5892108429727363,1.3098862629323866,-0.889844704,1.3331727403958291,1.5067037769670637,-1.176472846,1.802323431276944,-1.287277798,-1.726367704,-0.902320513,-0.494651876,-0.501204473,-1.955544251,-0.462813475,0.8619459688756316,1.285813409268535,-0.877203436,1.7311986811376252,0.5601669667613719,-0.702183683,-0.679591854,-0.600515234,2.375032842,1.4363535594934391,-1.918271132,-0.787686787,-0.543173549,0.1981466897290324,-0.558277432,-2.061672874,0.2812834448913662,-0.704477874,-1.849275194,-2.046006091,-1.061890128,-1.157650509,-1.399356706,-1.277091913,-1.512238792,-1.143247678,-0.948260217,-1.899638707,-1.275419488,-2.181916574,-1.900953966,-1.700388223,-1.896452649,-2.19956733,-1.594458179,-1.185612607,-0.566379337,-0.185731395,-0.935330988,1.2574006359811296,-0.45101187,-0.977197792,0.6294300408339608,-0.448190359,0.4093073723454034,1.4319346402915318,1.3455164854674453,-0.463186107,0.62153421,0.102798093,-0.851462556,-2.285750856,-2.003214865,-1.711039526,-1.634375767,-0.835653652,-1.444292234,-1.369155536,0.8272732141668314,-1.410013885,-1.757210961,-1.408058257,-1.728404569,-1.708216761,-1.387430902,0.062842507,0.1974967257580291,0.5404969021307812,0.0445011845989486,-0.587135535,-0.477191141,-2.087658015,1.8811373795914752,-0.6721311985895211,0.2381446992641445,-1.4186460564424903,0
CHEMBL3682579,0.574489133,-0.332509097,-0.721070947,-0.678781679,-0.504906102,-1.199443859,-0.422233278,-0.179380456,-0.583587732,0.7519170637555851,-0.411075143,0.3413773749032467,-0.477741252,0.7728307001340802,0.7945261059248918,-0.33113063,-0.504461811,-0.606041278,-0.786361966,-0.81555508,-0.504511179,-0.290067859,-0.253368437,-1.013278216,0.3062458848317967,0.078090969,-1.002396968,1.9845290981514296,0.516649519,-0.837309895,-0.048994062,0.6917059382999274,1.525137845680146,1.0249223496449946,0.6527205687041848,-0.726184896,0.713777427,1.0153657689085778,-0.427421112,-1.64454694,-0.548857933,-0.991634415,-0.640247678,2.0956539931853104,-0.856600116,1.3749028869908717,1.5238672482387718,0.5900018405748158,1.2246014521242474,0.4175671960415529,1.750593864432064,1.7398196055590134,0.187352364,0.06456764,2.4967672164370884,-0.841498602,-0.944244215,0.423787353,0.9873256,-1.253710678,-0.574342257,-0.879934247,1.8349347958194635,-0.200862448,1.4318412010166648,-0.99048579,-0.221798655,0.2348206022883225,0.2647823903902273,-0.070969243,0.9600726182434528,1.5767876473902511,-0.348988354,0.7080985211627578,1.0496029307995551,0.7308475694616386,0.2343064465824578,0.4539542525100755,0.6904676445318386,0.4876542124908872,1.817580811914244,1.4490802425422933,0.6016419357368873,0.798395907,1.626394057149118,1.302873087387746,1.1713745175671906,0.9839002371840176,0.1739222699234128,-0.521621122,0.1292006041878645,-1.140491604,0.2915492118642031,0.1091650281643648,-0.971193455,0.002598051,0.2395332088920868,-0.495806469,-0.832905384,0.58340153,0.047647517,0.084056,0.542230478,1.6570263509835956,1.4884325127501303,1.6546787621708297,1.710266114475946,-0.835653652,1.3402827911423214,2.332693668860097,-0.677158865,0.2201271249354359,0.7550122275925496,0.5921312044051709,0.3175211696203717,0.5491292094699676,0.620412849,-0.514529854,0.045362303,-0.024327799,-0.683387579,-0.068597261,-0.331306674,0.874592825,-0.7887896402843998,-0.4720307413411193,0.014449497768709,0.5386323298733577,0
CHEMBL4251427,-0.523288416,0.2148318790893895,1.099876392398892,0.2713356663035653,-0.210011178,1.960153217729619,0.2563241572868446,0.295061585475086,1.0791236682237508,-0.616712389,1.1336870548528504,0.3739832828497539,0.9090299581545732,0.0483134585972174,-0.122125291,0.6672179835858564,-0.076215602,2.091579327860712,-0.800279876,-0.599387689,0.1230533547692507,-0.73870729,0.3951444760797911,-0.607902946,-0.527154822,-0.400511301,-1.00815266,2.588139008946256,-0.505748823,-0.385296716,1.3627568180252756,-0.223695843,-0.087845038,-0.33288398,0.3484503020613793,0.3525551163412562,0.1793099903784918,1.3252480807352156,-0.960162244,0.2509496311488621,0.8381287998810014,1.5748823689772418,-0.280513016,0.2531516697385111,0.2276211365238082,-0.153244765,-0.572298772,0.073108065,0.2151738949161932,1.362892959720757,-0.245530794,0.2471261127715631,-1.628309148,-0.058376565,-0.103629917,0.823187875,1.1468873276216371,-0.194575103,0.2974618585707322,-0.704578234,0.098921816,-0.175632101,-0.266641038,0.8188091916819078,-0.217621667,-2.286810268,0.1256225221309916,1.3294712998127884,-0.492861772,-3.127023217,-0.541238007,-0.576979991,1.165027787327917,0.086268078,0.1151353005770809,-0.066860228,0.1902703296783253,0.7452724300838217,-0.535646967,0.90396687415859,0.1228696065813637,-0.365676237,0.681863426,-0.443255893,-0.889318799,-0.29070271,-0.152227773,0.2715005533999002,1.0187370447627293,1.4230036122042873,0.8684586543966439,1.106675980890765,1.5216503985880552,0.5375898022204824,1.1813691772280084,1.3896393124905655,1.3050124415991105,2.346962491921471,0.9824461738839828,-0.326818926,0.319524693,0.112606416,-0.166381845,-0.710257849,-0.83091283,-1.060530373,-1.175375834,1.2551376465010522,-0.475737341,-0.075519538,0.7452146118108509,-0.220640616,0.6297073689126328,0.3463810692461405,0.2674679405310113,1.0054839531835715,1.167731703149662,-1.025168881,1.3055527431210214,0.4347442946584485,-0.043234913,1.6443835058261602,0.2883002653310177,-0.094871086,0.4404992448904258,1.4472343090129098,-0.9155004772648272,-0.2580104445047963,0
CHEMBL3687405,0.2626281323199839,-0.201623212,0.2118835541690402,0.074759664,-0.099425582,0.2058555769550714,-0.260671984,0.2579222415790962,3.477067558356492,0.310144265719583,2.218049538723428,0.887526333,0.6617761765452075,0.6218896081472335,-0.004422972,-0.092309982,-0.46163719,4.227361668412275,0.048712688,0.4814492673235648,0.1560830670693081,-0.290067859,-0.99678568,0.1243878639939619,-0.264948201,-0.114893817,0.9084929333038352,1.946406366943336,-0.236532251,1.7418241231664515,1.7677673162737415,-1.634304984,0.7237293329259628,0.892387469,-0.212361562,-0.334499535,-1.207016315,-0.574661433,-1.101253502,0.5368625217304137,-2.226144214,0.8541482037526655,-1.30701702,-0.45744755,-0.68557712,1.662225157658615,-0.038443755,-1.085734433,0.562404683,1.3615652549964885,-0.26549204,0.4989422914328605,-1.502719913,-1.531657955,-0.288097449,-0.755961352,-0.427729709,-1.646556828,-1.530525103,-0.517264834,0.090377855,-0.183164744,-0.059958645,-0.919187556,0.6476079735197017,-2.138913257,1.131183421566195,-0.127049532,-0.09157017,-1.042592267,0.7322926211920959,0.7794214561384429,0.066871014,2.471025194340968,1.341207797125565,1.097041643759088,0.6655624034819503,0.6156753076093008,-0.673836114,-0.954262038,0.1510400554114438,0.3637876101910488,-1.001214899,0.9998315879381195,0.2661621904446339,0.7815922717721582,1.6591025977762854,1.773840450273216,0.6616503873564199,1.617466085585319,1.9329902466972864,0.1064123607456165,1.274130037844841,1.470943774271309,-0.319905274,0.6059609999133766,1.018152648177989,1.848643270020302,1.0779909927217364,3.514086752,-3.041617626,0.115918133,0.5240267776722315,0.7052858103654641,1.2599542879846877,1.5447187201475856,1.8331797760464523,-0.835653652,-0.514858602,1.3441106017876978,-0.677158865,1.864260761098492,1.9668494386480933,2.0468862515150854,1.8004757682016026,2.0739203330823988,1.592640181043332,0.5836955361800293,0.7299892044698644,1.1336449743936603,0.1543313653831401,0.4298384043124358,0.7281098733023307,1.359324780663477,-1.3523651646717123,-1.405175808795519,1.057625894060282,0.65674489335114,0
