Molecule ChEMBL ID,GETAWAY_167,WHIM_83,AUTOCORR3D_7,AUTOCORR3D_37,AUTOCORR3D_57,PEOE_VSA2,GGI7,molLogP
CHEMBL2443071,2.159505839150077,1.7195666296520624,-0.636054782,-0.740349892,-0.510607215,-0.147782915,-0.389480691,0.5590292162460482
CHEMBL3687326,-0.212328567,0.82959036,0.4090768979714693,0.3880562779351507,0.3285527476736631,-0.147782915,0.4864508177969663,1.071528151162925
CHEMBL2443069,1.88633295509368,1.3396651929059424,-0.514122753,-0.543733665,-0.323356645,-0.147782915,-0.16424116,0.6523209111470181
CHEMBL3577906,-0.307722272,-0.648165015,0.7574541247093323,0.8154828573099636,0.6753130629733042,-0.147782915,0.3991130405083882,0.042665117929779
CHEMBL3935604,-0.030213311,1.0919359758498564,-1.463450696,-1.236164724,-1.266544703,1.8505685111663848,-0.37671201,-1.5805482823688004
CHEMBL3353597,1.3573314970797024,0.5281427551871665,0.6355220953510802,1.3369432841472344,1.0151381719669532,-0.835653652,0.8243101141501548,0.8434835105988387
CHEMBL5273671,-1.595537297,-1.022569686,-0.575088768,-0.40695716,-0.656246548,-0.835653652,-1.728404569,-1.0194786796740305
CHEMBL4752955,-0.567886924,-1.182725438,1.7329103595753474,1.6104962949471149,1.965261435887972,1.2551376465010522,0.2614666605126453,-0.7320750638518221
CHEMBL5274341,0.7936414188680883,-0.043270981,2.124834739655443,2.2687332271843257,2.221864069209706,-0.180707615,2.370214309519788,3.484290431568477
CHEMBL3577881,-0.606911622,-0.53323265,0.9490615994151568,0.8496769836599487,0.7446651260332325,-0.147782915,0.2864932750573251,-0.0652955705953868
CHEMBL3944840,-1.005830754,-1.308651334,1.637106622222435,1.3540403473222271,1.5144730259984367,0.5400878211187679,-0.326914155,-0.1425988385832128
CHEMBL256087,-2.254621081,-2.154528554,-3.21404626,-3.689593289,-2.896318185,-0.835653652,-2.291503397,-1.722891850129515
CHEMBL3916922,-0.828051575,-1.124634623,0.8706767233991377,0.4991871885726021,0.7099890945032683,0.5400878211187679,-0.289374233,0.3252722056780429
CHEMBL3353576,1.0971668455974195,-0.263141592,-0.139617234,0.1828915198352405,-0.101430043,-0.147782915,0.6491238123373906,0.1488406908287208
CHEMBL3687370,1.3746758071785212,-0.104235105,0.7051975406986528,0.6445122255600385,0.2730710972257204,-0.835653652,1.1592326138986118,1.4325095762747495
CHEMBL294199,-1.426430274,0.5363879031073391,-1.115073469,-1.466975077,-1.113970164,-0.147782915,-1.47188177,-0.6750289775355046
CHEMBL3987098,0.7632888761951546,1.580273600394607,-1.846665645,-1.706333961,-1.925389302,3.1936795927614794,1.500156393665436,-0.9971104047402028
CHEMBL3353605,1.3573314970797024,0.2288189003881848,-0.017685205,0.4137018726976395,0.1759782089418207,-0.163956863,1.2403137375510198,0.4329069165671155
CHEMBL3687345,0.9844288299550964,0.564496362,0.025861948559821,-0.005176175,-0.115300456,-0.835653652,1.0495496450522808,0.5228767441288499
CHEMBL4248077,0.1822544878847216,-0.439287934,1.0622841981049622,1.4053315368472046,1.3410928683486163,1.2551376465010522,-0.376967384,-0.9407783646743754
CHEMBL5275778,-1.799332941,-1.104021754,-0.496703892,-0.842932271,-0.628505723,-0.835653652,-1.640683732,-0.9297572160255088
CHEMBL3682594,0.2256152631317689,0.3718597241548101,0.3916580366345761,0.39660481,0.2383950656957562,-0.835653652,0.9369298796012178,0.4820364031497395
CHEMBL3889714,-1.409085964,-1.212457941,1.332276548826806,0.9180652363599188,1.2509351863707088,0.5400878211187679,-0.552153686,-0.4145573235524307
CHEMBL5275535,-0.71531356,-0.930373941,0.008443087,0.2085371145977293,0.4256456359575628,0.5944459987407642,-1.73759802,-2.856362659059439
CHEMBL5286159,-1.248651095,-1.204212793,-0.749277381,-0.680510171,-0.843497118,-0.835653652,-1.60633598,-1.3830989713637514
CHEMBL1086310,-0.377099513,-0.580454861,-1.78569963,-1.774722214,-1.786685176,1.8505685111663848,-0.852345374,-2.688173721579904
CHEMBL4751372,-0.719649637,-1.155241612,1.5238840235326296,1.5079139158971595,1.667047564730279,0.5400878211187679,0.4614242032522873,-0.0973500381445559
CHEMBL4242496,-0.498509683,-0.977596152,0.7226164020355459,0.7214490098475048,0.8001467764811753,1.2823167353120504,-0.02659478,0.6341748227378268
CHEMBL3233042,-0.238345032,-0.104484958,1.0100276140942828,0.9950020206473852,1.1607775043928028,-0.835653652,0.4551675496161158,1.1943751517363497
CHEMBL2442013,-1.083880149,-0.866911288,0.0519902405651608,-0.372763033,0.051144495,-0.147782915,-0.915039597,-0.0064643686528442
CHEMBL2443075,-0.056229776,1.7712861938785978,-0.86249998,-0.954063181,-0.718663405,-0.835653652,-0.389480691,-0.0406920204426346
CHEMBL2387742,-2.024808972,-1.308401481,0.1652128392549662,-0.595024855,0.4672568737935199,-0.835653652,-1.484395078,0.3158654224650676
CHEMBL3577888,-0.602575544,-0.687267004,0.8968050154044773,0.6103180992100534,0.6753130629733042,-0.147782915,0.2864932750573251,0.2866826626624338
CHEMBL2443067,0.4684356045152334,0.982625303,-0.618635921,-0.629218981,-0.406579121,-0.147782915,-0.16424116,0.1684769627171943
CHEMBL3935137,0.8586825817386587,1.6534805198070457,-1.663767601,-1.330198571,-1.550888161,1.8505685111663848,-0.514613764,-0.7447261006811552
CHEMBL3687387,-0.160295637,0.7732485160868336,0.5048806353243817,0.4906386569851058,0.3770991918156129,-0.835653652,1.274789175954407,1.1216510933984054
CHEMBL3894821,-0.403115978,0.9567655205524872,-2.099239135,-2.116663477,-2.140380697,2.6623235576335,-0.492651633,-1.1292244838254206
CHEMBL5272167,0.732936334,-0.13496702,0.4264957593083625,0.6872548834975198,0.4325808422635557,-0.835653652,1.738036918648802,1.0229264378958802
CHEMBL5280897,-0.867076273,-0.987465344,0.1739222699234128,0.1059547355477742,0.071950114,-0.147782915,-1.615784804,-0.9048432109812397
CHEMBL3299022,-1.075207994,-1.509283266,1.5238840235326296,1.6788845476470848,2.228799275515698,-0.104147382,-0.520870418,0.2935126702758152
CHEMBL3682576,-0.29471404,0.1706031590124227,-0.035104066,-0.24453506,-0.260939788,-0.835653652,0.9369298796012178,0.5363815319098565
CHEMBL3687390,0.9454041322327534,-0.190434379,-0.514122753,-0.552282197,-0.559153659,-0.835653652,1.0495496450522817,1.1957101077698742
CHEMBL3353603,1.3833479622279308,0.1970875735438852,0.1042468245758402,0.4051533411101432,0.2453302720017491,-0.835653652,0.6772149102957056,0.5769424634866
CHEMBL3682541,1.3096346443079507,-0.129720108,0.2000505619287525,0.2683768357102031,0.0303388765159711,-0.835653652,0.5117328059594497,-0.6015287819687676
CHEMBL5277700,-1.144585235,-1.222576987,-0.096070081,-0.295826249,-0.059818805,-0.835653652,-1.9536441,-1.6223820790007666
CHEMBL4238688,-0.515853994,-0.396063371,0.2348882846025388,0.2854738988851956,0.2175894467777777,1.2823167353120504,0.1861314432607991,0.4014733588009812
CHEMBL3682555,0.2126070305576547,-0.199179233,0.5484277886666145,0.2854738988851956,0.1690430026358279,-0.835653652,0.836823421,0.8776490714103267
CHEMBL2442017,-1.018838986,-0.882776951,0.1652128392549662,-0.227437996,0.1551725900238422,-0.147782915,-0.92129625,-0.0064643686528442
CHEMBL4785621,-0.077910164,-1.211833309,1.3845331328374844,1.3027491577972494,1.417380137714537,0.5400878211187679,0.8590409261713475,-0.3262329069157382
CHEMBL3905801,1.9036772651924985,1.150651423160175,-2.064401412,-1.714882493,-1.994741365,1.8505685111663848,0.1646800593653594,-0.5890329725851936
CHEMBL3687319,0.4033944416446629,0.5173990775942149,0.5484277886666145,0.55902691,0.5158033179354697,-0.835653652,0.5990705832480294,0.788005221484685
CHEMBL4517528,-0.676288862,-1.173231025,-1.115073469,-1.313101508,-1.43992486,-0.147782915,-1.54070496,-0.7522546318004518
CHEMBL2443076,0.273312116,1.4898268262399892,-1.088945177,-1.176325003,-0.954460419,-0.835653652,-0.389480691,0.3584753563258261
