Molecule ChEMBL ID,GETAWAY_167,WHIM_83,AUTOCORR3D_7,AUTOCORR3D_37,AUTOCORR3D_57,PEOE_VSA2,GGI7,molLogP
CHEMBL3682617,1.0928307680727145,0.2741672139491323,0.6093938033457404,0.6530607571475348,0.5088681116294769,-0.835653652,0.9369298796012178,0.1512622389825557
CHEMBL1288717,-0.494173606,-2.046092367,-3.762740392,-3.997340426,-3.666126085,-0.835653652,-2.191396938,-1.7290233342369834
CHEMBL5274340,-1.62588984,-0.330601893,-0.148326665,-0.03082177,0.09969094,-0.835653652,-1.252643519,-1.8848716897787043
CHEMBL5266190,-1.014502909,-0.907512395,-0.226711541,-0.287277717,-0.136106075,-0.147782915,-1.728404569,-0.7930018363121066
CHEMBL4249999,0.2949925035270446,-0.704257006,1.0361559060996226,1.4651712579596785,1.4243153440205305,1.2823167353120504,0.092281639,0.2904857350835203
CHEMBL3687352,-0.212328567,0.071536457,0.2000505619287525,-0.03082177,-0.087559631,-0.835653652,0.8368234214224962,0.6646770158294097
CHEMBL3687344,1.2879542566844266,0.8940524257657219,-0.000266343,-0.056467365,-0.101430043,-0.835653652,1.0495496450522808,1.087206123184554
CHEMBL3682600,-0.008532923,0.5147756214377963,0.43520519,0.4137018726976395,0.3632287792036273,-0.147782915,0.4864508177969663,0.2149054917436167
CHEMBL5270316,-1.586865142,-0.451405803,0.1042468245758402,-0.005176175,-0.045948393,0.6150150675064286,-0.589693608,-0.6238815341580186
CHEMBL5270507,-1.244315018,-0.613935158,0.3394014526238967,0.7214490098475048,0.9457861089070247,-0.835653652,-1.512358489,-1.809275923694224
CHEMBL3974529,0.3773779764964345,0.5155251803396301,0.6529409566879734,0.627415162,0.5366089368534482,-0.217985673,0.3365465041466867,1.1973399959503392
CHEMBL3682590,0.8153218064916115,-0.164324744,0.4787523433190419,0.926613768,0.682248269,-0.835653652,1.3874089414054709,1.2313968975497946
CHEMBL3905406,1.201232706190333,1.036968323048708,-1.550545002,-1.159227939,-1.419119241,1.8505685111663848,-0.514613764,-1.2142891241011802
CHEMBL1650511,-0.177639947,0.3267612635611404,-0.409609585,0.3367650884101731,0.2175894467777777,-0.835653652,1.5221185247964817,1.890259791072537
CHEMBL3896060,1.257601714011494,0.8033557986438268,-1.463450696,-1.236164724,-1.474600892,1.8505685111663848,-0.817997622,-1.028326644082275
CHEMBL3235969,0.1649101777859027,-0.960481224,0.2348882846025388,0.4564445306351208,0.5920905873013909,-0.835653652,1.2122226395927065,0.5075713179770431
CHEMBL2442015,-1.027511142,-1.050428292,0.2784354379447707,-0.116307086,0.2661358909197276,-0.147782915,-0.890012982,-0.0064643686528442
CHEMBL4648953,0.030491774520056,0.2278194885190727,0.7226164020355459,0.858225515,0.723859507,0.555205587,0.6775979707224115,0.8920697011213079
CHEMBL3687333,0.2429595732305878,-0.05963635,0.6268126646826336,0.5162842517475946,0.3008119224496918,-0.835653652,1.362637700478593,0.2102486683708573
CHEMBL4246499,-0.615583777,-0.608938099,0.5397183579981679,0.5846725044475647,0.4811272864055055,1.2823167353120504,-0.045364741,0.5456796559108007
CHEMBL3218118,2.3112685525147434,0.1248800660005582,-0.418319016,-0.039370301,-0.233198963,-0.835653652,-0.664773451,-1.4286737494385011
CHEMBL3976638,0.9974370625292102,2.7643268123248026,-2.203752303,-1.937144314,-2.140380697,1.8505685111663848,-0.433021893,-0.1710830748799314
CHEMBL4644158,-0.654608474,-0.268638357,-0.670892505,-0.860029334,-0.711728198,0.6150150675064286,-1.60633598,-1.5690614513826575
CHEMBL3956711,0.2646399608541115,1.3164288669490931,-1.837956214,-1.689236898,-1.83523162,1.8505685111663848,-0.37671201,-0.8526867892063211
CHEMBL441472,-0.7846908,0.526019005,-1.297971513,-1.535363329,-1.245739084,-0.835653652,-0.821189792,-0.2116750519458276
CHEMBL4754910,-1.070871917,-1.382857665,1.6719443448962217,1.1830697155723018,1.680917977342265,1.2551376465010522,-1.089970525,-0.947996440902154
CHEMBL1939972,-0.494173606,-1.010201964,-0.784115104,-1.065194092,-0.968330832,-0.147782915,-0.952324145,-1.1106748040572585
CHEMBL3687363,0.2559678058047021,0.2209485319189291,-0.035104066,-0.235986528,-0.35109747,-0.156057419,0.8993899577841965,0.7869962430872538
