Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL5267628,13.95477263,15.403465742556408
CHEMBL3687358,11.51292546,15.657046328784242
CHEMBL3682560,11.51292546,15.542695113293055
CHEMBL1288717,16.16938895,15.53478951281048
CHEMBL3682557,14.89726573,15.711666556472418
CHEMBL3987145,11.24289833,15.606078824117477
CHEMBL5279560,15.41996093,15.394812497829228
CHEMBL3682543,17.11234792,15.708470162095
CHEMBL3891778,14.89432022,15.51813369098281
CHEMBL3945471,16.40577772,15.607941863791517
CHEMBL5291176,16.85206483,15.464600945243092
CHEMBL2443076,20.72326584,15.475884808146438
CHEMBL3892508,19.26465081,15.449077577908064
CHEMBL2324349,11.51292546,15.627509694002665
CHEMBL4648953,16.73428179,15.58596506450149
CHEMBL3687328,19.59186373,15.729943769757261
CHEMBL3917717,17.11234792,15.544543558136489
CHEMBL3682552,13.95477263,15.637318969745023
CHEMBL3352829,11.51292546,15.567809941607148
CHEMBL3235967,15.37615831,15.4825685012261
CHEMBL3687369,16.08853685,15.65143947709659
CHEMBL3682598,10.40106795,15.647630711427986
CHEMBL2442022,17.77882686,15.375512250235497
CHEMBL3981569,17.42742897,15.481012010286754
CHEMBL3932546,19.33697148,15.585214183949384
CHEMBL2443079,12.50178689,15.478985639536397
CHEMBL5269450,16.96206572,15.423876032572556
CHEMBL4246904,17.95067711,15.54147124460055
CHEMBL3218118,17.83289408,15.4730671704951
CHEMBL3682579,16.21240633,15.594159256969622
CHEMBL3687385,14.93025223,15.768820885702944
CHEMBL3972562,16.9390762,15.502153744179312
CHEMBL2442031,16.01373564,15.449623139115875
CHEMBL3908909,20.46090157,15.502603868602954
CHEMBL5274340,17.89005249,15.407750015800593
CHEMBL3682602,15.06378362,15.735533180239724
CHEMBL3687322,18.89871654,15.650305370058382
CHEMBL3682544,15.24262691,15.664258066538414
CHEMBL3687353,13.60849639,15.588969086717551
CHEMBL3894760,15.58160228,15.571579001153847
CHEMBL3682613,11.62609416,15.789999560777312
CHEMBL3959823,17.6787434,15.479244911110417
CHEMBL5282295,11.51292546,15.521036463457456
CHEMBL275628,12.66810811,15.495803107747923
CHEMBL3687377,11.61828598,15.59723771710296
CHEMBL3298242,18.1355018,15.52161471747862
CHEMBL3687380,16.38990437,15.619002608399857
CHEMBL2442036,11.04454816,15.4152186219159
CHEMBL4458679,11.6850195,15.377940110734013
CHEMBL1288652,10.48330605,15.283835237011644
CHEMBL3687367,11.64303415,15.613360272336807
CHEMBL3682587,11.55583297,15.772507440670353
CHEMBL4791592,13.79570793,15.630307050100358
CHEMBL3896060,11.51292546,15.506395574922497
CHEMBL3920880,11.51292546,15.582284026174584
CHEMBL3353570,10.87107158,15.588840273609899
CHEMBL5093646,10.20459265,15.414510262759567
CHEMBL3235968,16.51857322,15.456130605383114
CHEMBL465,17.28927863,15.482503854905307
CHEMBL3979456,11.51292546,15.556198352697425
CHEMBL460302,18.32537056,15.304576595552314
CHEMBL2443070,20.72326584,15.471573732119413
CHEMBL3577885,16.9390762,15.52446246486939
CHEMBL3687324,10.51967369,15.704021696275632
CHEMBL2442037,18.68594922,15.385861353672762
CHEMBL3687319,16.66282283,15.75199276753692
CHEMBL3682576,17.6787434,15.608139522007653
CHEMBL3947368,18.32537056,15.550020750294143
CHEMBL3235964,18.63140178,15.462861221503298
CHEMBL4759917,18.01521564,15.571917725837693
CHEMBL3687400,19.93480848,15.73545019285217
CHEMBL3905406,20.08141195,15.58451788648816
CHEMBL3985375,17.89005249,15.499714402426529
CHEMBL3682573,15.34798743,15.614662581021978
CHEMBL3682619,18.47197404,15.65408319045279
CHEMBL3577903,11.51292546,15.470145097205412
CHEMBL3353591,17.6787434,15.552447055713403
CHEMBL3687321,11.51292546,15.69566767000596
CHEMBL3687337,19.33697148,15.643375748479142
CHEMBL3682572,11.51292546,15.636569357077024
CHEMBL3353577,11.51292546,15.601319900486539
CHEMBL4247395,11.51292546,15.519058207554657
CHEMBL5268409,13.22772389,15.547001919595383
CHEMBL3577898,15.06030536,15.516804650613425
CHEMBL3682568,11.51292546,15.491830401185252
CHEMBL3682596,11.51292546,15.515138871595434
CHEMBL3682575,11.51292546,15.617737989362661
CHEMBL4246304,16.22345617,15.458609175835106
CHEMBL3979103,16.35381798,15.53196076899764
CHEMBL3687378,16.59613145,15.665011230189643
CHEMBL3980601,16.81124283,15.463307720149093
CHEMBL5273671,13.55314629,15.485528523995049
CHEMBL3951379,16.53361109,15.518676240431255
CHEMBL5286610,12.41432758,15.570682652000825
CHEMBL3687329,17.25752993,15.689968933824108
CHEMBL3682563,13.83877918,15.548929906222053
CHEMBL3353579,16.32881668,15.552785689058934
CHEMBL3897132,15.64809202,15.54661879641304
CHEMBL3920312,15.05683915,15.497056752076226
