Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL1650511,21.60757352296752,16.02856900020171
CHEMBL4644158,17.116410218311067,14.844347775494311
CHEMBL3897802,11.512925464970229,11.7027027323822
CHEMBL3935896,13.073573213234896,13.586803940526943
CHEMBL3926952,15.5303089860562,13.921542888656102
CHEMBL1288652,14.894320219336205,13.615129642109249
CHEMBL3904770,11.512925464970229,12.44660483990306
CHEMBL3900018,14.3451113370566,13.903596430866054
CHEMBL4243837,18.526041259610192,16.871069603788747
CHEMBL2443064,14.598144905025755,16.254383109744676
CHEMBL2442051,13.60039917834733,13.545501825522024
CHEMBL2442016,16.275919736151888,14.709168442351505
CHEMBL3687390,19.767754391918974,17.607737666087992
CHEMBL3687324,16.85206482603852,17.835123731692022
CHEMBL3682542,17.46516929892493,17.98723024376159
CHEMBL3899453,11.512925464970229,12.303035617195167
CHEMBL4763338,12.62158808949184,14.283537398364823
CHEMBL4764800,13.284882306902103,13.971217332378211
CHEMBL3939180,11.512925464970229,11.604263641425513
CHEMBL4647674,19.31227886323615,17.294894296870034
CHEMBL3687345,16.36655701025682,19.018836930581582
CHEMBL3947821,11.512925464970229,12.917727667397328
CHEMBL357130,12.087401115812677,13.202545505385377
CHEMBL3687397,18.504062352891417,18.049162148488847
CHEMBL3235963,15.679840720027164,15.417172590268331
CHEMBL3353591,12.501786889679218,15.892509658452218
CHEMBL3682544,16.96206572125285,18.11580712423651
CHEMBL3687386,18.619131682676205,19.25523927459796
CHEMBL3944579,11.512925464970229,11.972206091876851
CHEMBL3577886,14.894320219336205,13.897402426564314
CHEMBL3968269,11.512925464970229,12.135740338279934
CHEMBL3577891,12.627057565296376,15.425853219636227
CHEMBL2442014,15.185931569927874,15.018243607310541
CHEMBL3687410,18.08420850733115,17.45334901115204
CHEMBL3935137,11.512925464970229,11.860821456157703
CHEMBL3687394,19.47050286845104,17.911124666317786
CHEMBL3682608,16.03191795471727,17.045159249417306
CHEMBL3687334,16.460585959905096,17.42940039907437
CHEMBL3687357,20.540944280152456,19.532142986188163
CHEMBL3687395,18.94831348603474,16.72146425533612
CHEMBL3965541,11.512925464970229,11.681126244085501
CHEMBL3917717,15.24262691360442,12.312221044362161
CHEMBL2443074,16.927776647774216,15.924941233843672
CHEMBL3235961,14.673532381714454,16.89637817709796
CHEMBL3353603,16.518573217555446,17.416688102936668
CHEMBL3682550,19.19720953345136,18.579420937739087
CHEMBL460302,11.626094163075866,13.701942644382411
CHEMBL3682616,18.23835918715841,17.517034826853738
CHEMBL4251467,18.420680743952367,16.918543518319026
CHEMBL4246078,14.759686493327964,14.78699137108421
CHEMBL3353592,17.42742897094208,16.177515560601798
CHEMBL1813048,10.819778284410283,13.612568068885873
CHEMBL3235960,13.491255505281654,15.2882002298576
CHEMBL3353571,14.71691267734468,15.895152574502152
CHEMBL2443061,18.53721456020832,16.934307757687503
CHEMBL3934736,13.9208710736221,12.660945080982
CHEMBL3970879,12.26794804924826,14.546859078906357
CHEMBL2442031,11.643034150317249,14.555724462804742
CHEMBL3353610,18.898716544895365,18.46348184967116
CHEMBL5285498,15.84806851374526,10.659630726863877
CHEMBL5274340,13.795707930668094,13.967609092608251
CHEMBL3902066,11.512925464970229,11.979869202969507
CHEMBL3920880,11.512925464970229,12.734517090124273
CHEMBL3947801,11.512925464970229,11.8635719713554
CHEMBL4762495,16.022785471153995,14.70250463551279
CHEMBL3927494,11.512925464970229,12.892462989145871
CHEMBL2443081,15.085979353578574,14.696068630288895
CHEMBL3682572,16.518573217555446,16.82491141839104
CHEMBL2443072,16.222345672332118,14.979301761821716
CHEMBL3687350,14.324670902411205,16.55443598923852
CHEMBL3687377,17.678743399222988,19.26560242940563
CHEMBL3682571,17.085679677220025,17.228541067918826
CHEMBL3682618,17.95067711470663,18.583940968150824
CHEMBL3687385,18.631401775268017,18.742342510337814
CHEMBL3682598,18.0152156358442,16.392584118051836
CHEMBL3687398,19.000499239205308,19.819528221466754
CHEMBL2443079,18.47197403833992,16.576902327164643
CHEMBL3682587,17.678743399222988,18.144956560126364
CHEMBL3896592,11.512925464970229,11.612753786785147
CHEMBL4763262,16.11809565095832,15.265849828179242
CHEMBL3942587,11.512925464970229,12.83620070061403
CHEMBL3894760,11.512925464970229,11.807669337107273
CHEMBL3905406,11.512925464970229,12.203951396752274
CHEMBL4238921,18.0152156358442,16.714253474462918
CHEMBL3953065,11.512925464970229,12.610463934247683
CHEMBL5275700,11.79396299470334,13.963413254942004
CHEMBL4785621,14.78309458422598,14.82273832033425
CHEMBL3682583,16.212406330429562,17.982277664670832
CHEMBL65312,17.257529934146685,10.763323494576014
CHEMBL5269402,15.712630542850157,14.213769806679549
CHEMBL5275380,21.927238641272343,17.465400055582553
CHEMBL5279438,9.210340371976182,10.503149089881166
CHEMBL5274774,12.02375108873622,14.30520571913919
CHEMBL5283563,11.959212567598648,12.486165659962376
CHEMBL5276539,9.210340371976182,13.726576367839298
CHEMBL5287528,9.210340371976182,14.82416166599074
CHEMBL5270159,11.364505459851957,14.50188581082463
CHEMBL207433,13.34550692871854,13.932132666947638
CHEMBL1377190,14.413347558719895,11.016144304269496
