Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL5285498,15.84806851374526,13.175496265932379
CHEMBL4764800,13.284882306902103,15.117530712687426
CHEMBL3896592,11.512925464970229,11.42332091889828
CHEMBL3235960,13.491255505281654,16.128826726346684
CHEMBL3927494,11.512925464970229,12.122974793565145
CHEMBL1377190,14.413347558719895,13.928776974676449
CHEMBL2442051,13.60039917834733,11.89969190540942
CHEMBL3682542,17.46516929892493,18.129290237513928
CHEMBL3577886,14.894320219336205,14.89299226428648
CHEMBL2443064,14.598144905025755,15.800820250104675
CHEMBL3235961,14.673532381714454,15.960400393506033
CHEMBL3939180,11.512925464970229,11.155400548334907
CHEMBL3682618,17.95067711470663,18.268705950263286
CHEMBL3687386,18.619131682676205,18.934553053042492
CHEMBL3687390,19.767754391918974,18.753892789899556
CHEMBL207433,13.34550692871854,13.730712089395999
CHEMBL5276539,9.210340371976182,13.307312556545641
CHEMBL3687345,16.36655701025682,19.45246320667645
CHEMBL4251467,18.420680743952367,17.27364371969406
CHEMBL2442014,15.185931569927874,14.05261149659137
CHEMBL4763338,12.62158808949184,13.47922335959761
CHEMBL3905406,11.512925464970229,11.794465915751136
CHEMBL5270159,11.364505459851957,14.626870823028671
CHEMBL5275700,11.79396299470334,14.429480016834118
CHEMBL3902066,11.512925464970229,11.906943608318691
CHEMBL3942587,11.512925464970229,11.96382051818293
CHEMBL3682572,16.518573217555446,17.802412268888332
CHEMBL3899453,11.512925464970229,11.513978207928666
CHEMBL5283563,11.959212567598648,13.117838570807896
CHEMBL3897802,11.512925464970229,11.543813367452598
CHEMBL3687377,17.678743399222988,18.972229452150252
CHEMBL3353603,16.518573217555446,18.113453993189083
CHEMBL3353592,17.42742897094208,17.39103667499205
CHEMBL3687350,14.324670902411205,17.311397003673545
CHEMBL3926952,15.5303089860562,14.018109958632191
CHEMBL3920880,11.512925464970229,11.849333212555532
CHEMBL3682608,16.03191795471727,18.233769133784186
CHEMBL460302,11.626094163075866,12.440179900782214
CHEMBL2443061,18.53721456020832,16.278444577808855
CHEMBL3953065,11.512925464970229,11.923425780305925
CHEMBL2443081,15.085979353578574,15.772917030361263
CHEMBL2443072,16.222345672332118,15.659053544515508
CHEMBL3235963,15.679840720027164,15.957007521694106
CHEMBL4238921,18.0152156358442,16.95567858724968
CHEMBL357130,12.087401115812677,12.30220470432392
CHEMBL3894760,11.512925464970229,11.492348712237982
CHEMBL4785621,14.78309458422598,15.129810042686989
CHEMBL3687398,19.000499239205308,18.614891886848735
CHEMBL1813048,10.819778284410283,13.2622459319218
CHEMBL5274774,12.02375108873622,14.017553190232654
CHEMBL1650511,21.60757352296752,16.48214310881081
CHEMBL65312,17.257529934146685,13.835164572098185
CHEMBL3353591,12.501786889679218,16.31139182350462
CHEMBL3934736,13.9208710736221,13.036734699699105
CHEMBL3687395,18.94831348603474,17.569808237184688
CHEMBL3682571,17.085679677220025,17.85626558756679
CHEMBL3965541,11.512925464970229,11.304328294782417
CHEMBL4246078,14.759686493327964,15.15818170292833
CHEMBL5287528,9.210340371976182,13.57442493640015
CHEMBL3944579,11.512925464970229,11.792832656525738
CHEMBL3935896,13.073573213234896,14.145245493931371
CHEMBL5279438,9.210340371976182,13.767872947404786
CHEMBL5274340,13.795707930668094,13.985566479339212
CHEMBL3687357,20.540944280152456,18.66795202149031
CHEMBL3687394,19.47050286845104,18.841851120118562
CHEMBL3900018,14.3451113370566,12.97419745593825
CHEMBL3687410,18.08420850733115,18.058996305097374
CHEMBL3682587,17.678743399222988,18.784813681814992
CHEMBL3968269,11.512925464970229,11.561623048562733
CHEMBL4763262,16.11809565095832,14.939200717930877
CHEMBL3682598,18.0152156358442,17.672816050763252
CHEMBL2443079,18.47197403833992,16.065073181555476
CHEMBL3682550,19.19720953345136,17.587028802018548
CHEMBL3687324,16.85206482603852,18.21164071241931
CHEMBL3947801,11.512925464970229,11.123147142062237
CHEMBL4243837,18.526041259610192,15.480187216699905
CHEMBL2443074,16.927776647774216,15.722201628844793
CHEMBL3353571,14.71691267734468,16.185123232854636
CHEMBL1288652,14.894320219336205,12.194843616198122
CHEMBL3353610,18.898716544895365,18.882234265065073
CHEMBL3577891,12.627057565296376,15.605239113437392
CHEMBL4644158,17.116410218311067,12.236489023855398
CHEMBL3682544,16.96206572125285,18.897006880115338
CHEMBL3970879,12.26794804924826,14.547797836727737
CHEMBL3935137,11.512925464970229,11.607539587516278
CHEMBL5269402,15.712630542850157,14.14440076259035
CHEMBL3687397,18.504062352891417,17.290783361214363
CHEMBL2442031,11.643034150317249,13.53304088782955
CHEMBL4762495,16.022785471153995,14.528506920162986
CHEMBL4647674,19.31227886323615,16.05380570525325
CHEMBL3682583,16.212406330429562,18.197524600261254
CHEMBL3682616,18.23835918715841,16.81635656401084
CHEMBL5275380,21.927238641272343,17.907333492372867
CHEMBL3687385,18.631401775268017,18.513028680360893
CHEMBL3917717,15.24262691360442,13.761714429375317
CHEMBL3904770,11.512925464970229,11.569705290107114
CHEMBL3947821,11.512925464970229,12.26589652792784
CHEMBL3687334,16.460585959905096,18.40803762932783
CHEMBL2442016,16.275919736151888,13.238228609771474
