Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL5285498,15.84806851374526,11.588158613586751
CHEMBL4764800,13.284882306902103,16.672637078319536
CHEMBL3896592,11.512925464970229,11.656534517069197
CHEMBL3235960,13.491255505281654,15.755145309095019
CHEMBL3927494,11.512925464970229,11.917891477658682
CHEMBL1377190,14.413347558719895,11.740156351720623
CHEMBL2442051,13.60039917834733,11.117705167498114
CHEMBL3682542,17.46516929892493,17.393388147566277
CHEMBL3577886,14.894320219336205,14.32668808140279
CHEMBL2443064,14.598144905025755,15.932042803010276
CHEMBL3235961,14.673532381714454,16.212438903662353
CHEMBL3939180,11.512925464970229,11.283273537076422
CHEMBL3682618,17.95067711470663,17.874650439178332
CHEMBL3687386,18.619131682676205,19.248436026742112
CHEMBL3687390,19.767754391918974,18.866390855389206
CHEMBL207433,13.34550692871854,13.64718629886703
CHEMBL5276539,9.210340371976182,13.009259864516784
CHEMBL3687345,16.36655701025682,18.78155810372035
CHEMBL4251467,18.420680743952367,18.42874463879958
CHEMBL2442014,15.185931569927874,15.740286329117644
CHEMBL4763338,12.62158808949184,13.084195968548526
CHEMBL3905406,11.512925464970229,11.447751358126922
CHEMBL5270159,11.364505459851957,15.930511064692658
CHEMBL5275700,11.79396299470334,14.158061784034826
CHEMBL3902066,11.512925464970229,11.07593119856545
CHEMBL3942587,11.512925464970229,11.443577169559429
CHEMBL3682572,16.518573217555446,15.96986326601948
CHEMBL3899453,11.512925464970229,11.658324780217969
CHEMBL5283563,11.959212567598648,14.634808657995023
CHEMBL3897802,11.512925464970229,11.534929876605522
CHEMBL3687377,17.678743399222988,19.701506237979675
CHEMBL3353603,16.518573217555446,17.977720454738797
CHEMBL3353592,17.42742897094208,16.149211466595826
CHEMBL3687350,14.324670902411205,16.71028067991391
CHEMBL3926952,15.5303089860562,14.429120451489917
CHEMBL3920880,11.512925464970229,11.177619640951693
CHEMBL3682608,16.03191795471727,17.801121410916302
CHEMBL460302,11.626094163075866,12.016447249523265
CHEMBL2443061,18.53721456020832,17.35044630041933
CHEMBL3953065,11.512925464970229,12.97767044202785
CHEMBL2443081,15.085979353578574,14.575207619530042
CHEMBL2443072,16.222345672332118,16.323672782715825
CHEMBL3235963,15.679840720027164,15.33523359590663
CHEMBL4238921,18.0152156358442,18.36584213120649
CHEMBL357130,12.087401115812677,13.050634079587459
CHEMBL3894760,11.512925464970229,11.025028047830435
CHEMBL4785621,14.78309458422598,14.10241570217155
CHEMBL3687398,19.000499239205308,18.487042563746417
CHEMBL1813048,10.819778284410283,14.107521618601645
CHEMBL5274774,12.02375108873622,14.129915864143648
CHEMBL1650511,21.60757352296752,14.603284083036058
CHEMBL65312,17.257529934146685,11.96377010372457
CHEMBL3353591,12.501786889679218,15.114961716805501
CHEMBL3934736,13.9208710736221,11.32501884729334
CHEMBL3687395,18.94831348603474,18.301558808097298
CHEMBL3682571,17.085679677220025,17.510689141570683
CHEMBL3965541,11.512925464970229,11.702009408020219
CHEMBL4246078,14.759686493327964,14.334117314991556
CHEMBL5287528,9.210340371976182,13.459154095474117
CHEMBL3944579,11.512925464970229,11.59027565575233
CHEMBL3935896,13.073573213234896,13.913464443323667
CHEMBL5279438,9.210340371976182,11.485456332312394
CHEMBL5274340,13.795707930668094,15.54237292615834
CHEMBL3687357,20.540944280152456,19.24816280383723
CHEMBL3687394,19.47050286845104,17.877330767228184
CHEMBL3900018,14.3451113370566,11.147764312400124
CHEMBL3687410,18.08420850733115,16.7373224331807
CHEMBL3682587,17.678743399222988,18.172454668029275
CHEMBL3968269,11.512925464970229,11.45583878775293
CHEMBL4763262,16.11809565095832,14.976774009173873
CHEMBL3682598,18.0152156358442,17.258748021653858
CHEMBL2443079,18.47197403833992,16.819856472711027
CHEMBL3682550,19.19720953345136,18.99140848054366
CHEMBL3687324,16.85206482603852,18.894007644945038
CHEMBL3947801,11.512925464970229,11.403695186565223
CHEMBL4243837,18.526041259610192,18.038598134092886
CHEMBL2443074,16.927776647774216,16.35213237621705
CHEMBL3353571,14.71691267734468,14.705614393899346
CHEMBL1288652,14.894320219336205,12.463151526304454
CHEMBL3353610,18.898716544895365,20.915328701359996
CHEMBL3577891,12.627057565296376,14.490038588015665
CHEMBL4644158,17.116410218311067,12.758975323901483
CHEMBL3682544,16.96206572125285,18.059912447238066
CHEMBL3970879,12.26794804924826,14.675835309038668
CHEMBL3935137,11.512925464970229,11.253097587869025
CHEMBL5269402,15.712630542850157,15.588865124275774
CHEMBL3687397,18.504062352891417,18.250794379720322
CHEMBL2442031,11.643034150317249,13.793742585376652
CHEMBL4762495,16.022785471153995,14.599923740078879
CHEMBL4647674,19.31227886323615,15.941023587909692
CHEMBL3682583,16.212406330429562,17.35455880333088
CHEMBL3682616,18.23835918715841,17.76632131802114
CHEMBL5275380,21.927238641272343,17.615313163954088
CHEMBL3687385,18.631401775268017,17.74316160453876
CHEMBL3917717,15.24262691360442,11.79618743266828
CHEMBL3904770,11.512925464970229,12.536870116321486
CHEMBL3947821,11.512925464970229,11.487744838978998
CHEMBL3687334,16.460585959905096,17.845210621239374
CHEMBL2442016,16.275919736151888,15.140795600894391
