Molecule ChEMBL ID,True IC50,Predicted IC50
CHEMBL5285498,15.84806851374526,10.528990264005888
CHEMBL4764800,13.284882306902103,13.398465071104336
CHEMBL3896592,11.512925464970229,11.881786209209107
CHEMBL3235960,13.491255505281654,15.178732570103971
CHEMBL3927494,11.512925464970229,11.597205992826215
CHEMBL1377190,14.413347558719895,10.909476783424594
CHEMBL2442051,13.60039917834733,13.31696572428982
CHEMBL3682542,17.46516929892493,16.915592316596292
CHEMBL3577886,14.894320219336205,13.52914302116397
CHEMBL2443064,14.598144905025755,15.888554815709586
CHEMBL3235961,14.673532381714454,16.436962913929815
CHEMBL3939180,11.512925464970229,11.909169080811122
CHEMBL3682618,17.95067711470663,17.62445173767745
CHEMBL3687386,18.619131682676205,17.980795676662076
CHEMBL3687390,19.767754391918974,18.537963054202557
CHEMBL207433,13.34550692871854,14.628058268156092
CHEMBL5276539,9.210340371976182,12.976845919199857
CHEMBL3687345,16.36655701025682,18.206392531889488
CHEMBL4251467,18.420680743952367,16.802158508745485
CHEMBL2442014,15.185931569927874,15.079369391196916
CHEMBL4763338,12.62158808949184,13.96880679550923
CHEMBL3905406,11.512925464970229,11.15950684275839
CHEMBL5270159,11.364505459851957,14.22477845526184
CHEMBL5275700,11.79396299470334,14.318095257283364
CHEMBL3902066,11.512925464970229,12.018787328728482
CHEMBL3942587,11.512925464970229,11.67840997666676
CHEMBL3682572,16.518573217555446,17.19515266618226
CHEMBL3899453,11.512925464970229,11.873980124021507
CHEMBL5283563,11.959212567598648,9.634227632162695
CHEMBL3897802,11.512925464970229,11.907384744846528
CHEMBL3687377,17.678743399222988,19.129434452139872
CHEMBL3353603,16.518573217555446,17.35400010508829
CHEMBL3353592,17.42742897094208,17.225998081267534
CHEMBL3687350,14.324670902411205,16.50958606539755
CHEMBL3926952,15.5303089860562,14.49828172832814
CHEMBL3920880,11.512925464970229,11.50136125744977
CHEMBL3682608,16.03191795471727,17.506350824068193
CHEMBL460302,11.626094163075866,13.063846678625367
CHEMBL2443061,18.53721456020832,16.727173518997365
CHEMBL3953065,11.512925464970229,11.240596766998335
CHEMBL2443081,15.085979353578574,15.123644869849143
CHEMBL2443072,16.222345672332118,15.769186799435913
CHEMBL3235963,15.679840720027164,14.297022642788665
CHEMBL4238921,18.0152156358442,15.868457955663159
CHEMBL357130,12.087401115812677,13.20821466263002
CHEMBL3894760,11.512925464970229,11.505352884853103
CHEMBL4785621,14.78309458422598,14.299554574232069
CHEMBL3687398,19.000499239205308,19.431565715682034
CHEMBL1813048,10.819778284410283,13.8780691551901
CHEMBL5274774,12.02375108873622,14.424109355053757
CHEMBL1650511,21.60757352296752,17.437662282779392
CHEMBL65312,17.257529934146685,10.828364479546398
CHEMBL3353591,12.501786889679218,14.348273556745005
CHEMBL3934736,13.9208710736221,12.689396955055173
CHEMBL3687395,18.94831348603474,17.539879778739927
CHEMBL3682571,17.085679677220025,17.245639622878098
CHEMBL3965541,11.512925464970229,11.635427729081915
CHEMBL4246078,14.759686493327964,14.669718792272311
CHEMBL5287528,9.210340371976182,13.933332784028783
CHEMBL3944579,11.512925464970229,11.756939392303202
CHEMBL3935896,13.073573213234896,13.560038481123689
CHEMBL5279438,9.210340371976182,9.435695155259651
CHEMBL5274340,13.795707930668094,13.766754884088764
CHEMBL3687357,20.540944280152456,18.062676685894967
CHEMBL3687394,19.47050286845104,18.159288802036464
CHEMBL3900018,14.3451113370566,13.61499074559015
CHEMBL3687410,18.08420850733115,16.210975415533827
CHEMBL3682587,17.678743399222988,17.82710274701687
CHEMBL3968269,11.512925464970229,12.130285910430324
CHEMBL4763262,16.11809565095832,15.869268663651459
CHEMBL3682598,18.0152156358442,17.04182520943863
CHEMBL2443079,18.47197403833992,16.714892924441656
CHEMBL3682550,19.19720953345136,18.626625520659147
CHEMBL3687324,16.85206482603852,17.88907704480034
CHEMBL3947801,11.512925464970229,11.727109766039314
CHEMBL4243837,18.526041259610192,16.546048152850226
CHEMBL2443074,16.927776647774216,15.78950706952908
CHEMBL3353571,14.71691267734468,15.768430198741703
CHEMBL1288652,14.894320219336205,14.059244560876811
CHEMBL3353610,18.898716544895365,18.492998217491113
CHEMBL3577891,12.627057565296376,15.003327754342818
CHEMBL4644158,17.116410218311067,14.979098035058648
CHEMBL3682544,16.96206572125285,18.02801876229818
CHEMBL3970879,12.26794804924826,14.472203524800578
CHEMBL3935137,11.512925464970229,11.822500882304194
CHEMBL5269402,15.712630542850157,14.13257798899599
CHEMBL3687397,18.504062352891417,16.374485270835333
CHEMBL2442031,11.643034150317249,14.759906285182696
CHEMBL4762495,16.022785471153995,15.092108641873722
CHEMBL4647674,19.31227886323615,18.616940220524018
CHEMBL3682583,16.212406330429562,18.218252791446343
CHEMBL3682616,18.23835918715841,16.856960054967654
CHEMBL5275380,21.927238641272343,17.663961917870303
CHEMBL3687385,18.631401775268017,17.882119064859122
CHEMBL3917717,15.24262691360442,13.23548298161122
CHEMBL3904770,11.512925464970229,11.850357792334663
CHEMBL3947821,11.512925464970229,11.681161264494413
CHEMBL3687334,16.460585959905096,17.13856712988114
CHEMBL2442016,16.275919736151888,13.932656046156865
